Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
26.03.2021 02:56:03;0,327407;0;0,331773;0;0,005457;0;47,679001;-0,11
26.03.2021 03:01:04;0,300025;0;0,305135;0;0,00511;0;47,68;-0,11
26.03.2021 03:06:07;0,268313;0;0,274114;0;0,005076;0;47,681;-0,11
26.03.2021 03:11:09;0,312856;0;0,317221;0;0,005457;0;47,681;-0,11
26.03.2021 03:16:11;0,348507;0;0,355055;0;0,005093;0;47,681;-0,11
26.03.2021 03:21:12;0,317545;0;0,322655;0;0,00511;0;47,681;-0,11
26.03.2021 03:26:15;0,289343;0;0,292969;0;0,005801;0;47,681999;-0,11
26.03.2021 03:31:17;0,33541;0;0,340503;0;0,005093;0;47,681;-0,11
26.03.2021 03:36:18;0,324845;0;0,329955;0;0,00511;0;47,681999;-0,11
26.03.2021 03:41:21;0,356059;0;0,362585;0;0,005439;0;47,681999;-0,11
26.03.2021 03:46:23;0,352872;0;0,35651;0;0,005093;0;47,681999;-0,11
26.03.2021 03:51:25;0,342686;0;0,347779;0;0,005093;0;47,681;-0,11
26.03.2021 03:56:26;0,312435;0;0,318275;0;0,005475;0;47,681;-0,11
26.03.2021 04:01:29;0,289343;0;0,292969;0;0,005076;0;47,681999;-0,11
26.03.2021 04:06:31;0,347052;0;0,3536;0;0,005093;0;47,68;-0,11
26.03.2021 04:11:32;0,343825;0;0,348935;0;0,005475;0;47,681;-0,11
26.03.2021 04:16:34;0,276477;0;0,280843;0;0,005457;0;47,681;-0,11
26.03.2021 04:21:37;0,264687;0;0,271214;0;0,005076;0;47,681;-0,11
26.03.2021 04:26:38;0,262066;0;0,267176;0;0,005475;0;47,681;-0,11
26.03.2021 04:31:41;0,258886;0;0,262512;0;0,005076;0;47,68;-0,11
26.03.2021 04:36:43;0,364513;0;0,371061;0;0,005093;0;47,68;-0,11
26.03.2021 04:41:45;0,425629;0;0,429267;0;0,005457;0;47,68;-0,11
26.03.2021 04:46:47;0,421264;0;0,427812;0;0,005093;0;47,68;-0,11
26.03.2021 04:51:49;0,375427;0;0,379792;0;0,005093;0;47,679001;-0,11
26.03.2021 04:56:51;0,344141;0;0,349234;0;0,005093;0;47,68;-0,11
26.03.2021 05:01:53;0,391433;0;0,395799;0;0,005457;0;47,68;-0,11
26.03.2021 05:06:55;0,400892;0;0,40744;0;0,005457;0;47,679001;-0,11
26.03.2021 05:11:58;0,337204;0;0,34228;0;0,005076;0;47,678001;-0,11
26.03.2021 05:17:00;0,330317;0;0,334683;0;0,005457;0;47,678001;-0,11
26.03.2021 05:22:01;0,297105;0;0,300755;0;0,00511;0;47,678001;-0,11
26.03.2021 05:27:03;0,287391;0;0,293939;0;0,005093;0;47,678001;-0,11
26.03.2021 05:32:06;0,328502;0;0,332128;0;0,005439;0;47,676998;-0,11
26.03.2021 05:37:08;0,342686;0;0,349234;0;0,005093;0;47,675999;-0,11
26.03.2021 05:42:09;0,348205;0;0,353314;0;0,00511;0;47,675999;-0,11
26.03.2021 05:47:12;0,315449;0;0,319075;0;0,005439;0;47,675999;-0,11
26.03.2021 05:52:14;0,401619;0;0,40744;0;0,005093;0;47,675999;-0,11
26.03.2021 05:57:15;0,427043;0;0,433613;0;0,00511;0;47,674999;-0,11
26.03.2021 06:02:18;0,411171;0;0,414797;0;0,005801;0;47,674999;-0,11
26.03.2021 06:07:20;0,315766;0;0,321587;0;0,005093;0,001455;47,674;-0,11
26.03.2021 06:12:21;0,302945;0;0,308055;0;0,00511;0;47,674;-0,11
26.03.2021 06:17:24;0,308922;0;0,314724;0;0,005439;0;47,674;-0,11
26.03.2021 06:22:25;0,304405;0;0,310975;0;0,00511;0,00292;47,673;-0,11
26.03.2021 06:27:28;0,358234;0;0,365486;0;0,005076;0,00145;47,673;-0,11
26.03.2021 06:32:30;0,37761;0;0,408895;0;0,005821;0,024737;47,672001;-0,13
26.03.2021 06:37:32;0,319404;0;0,429267;0;0,006184;0,10477;47,672001;-0,11
26.03.2021 06:42:34;0,194989;0;0,391433;0;0,006548;0,189169;47,669998;-0,14
26.03.2021 06:47:37;0,646127;0;0,926767;0;0,006889;0,275565;47,668999;-0,14
26.03.2021 06:52:37;1,886719;0;2,24707;0;0,006592;0,351563;47,667;-0,14
26.03.2021 06:57:40;0,966652;0;1,373472;0;0,006889;0,401744;47,667;-0,14
26.03.2021 07:02:42;1,581013;0;2,015373;0;0,007639;0,426357;47,665001;-0,14
26.03.2021 07:07:43;0,866496;0,000365;1,338799;0;0,006935;0,465733;47,664001;-0,17
26.03.2021 07:12:46;0,044961;0,000363;0,629448;0;0,006889;0,575785;47,662998;-0,14
26.03.2021 07:17:47;0,00219;0,078839;0,551871;0,072634;0,00438;0,699329;47,747002;5,23
26.03.2021 07:22:49;0,002183;0,025829;0,550044;0,299759;0;0,871631;47,873001;9,48
26.03.2021 07:27:52;0,000725;0,019942;0,545328;0,549679;0;1,115312;48,043999;14,88
26.03.2021 07:32:54;0,003638;0,025465;0,554409;0,866901;0;1,443502;48,290001;22,32
26.03.2021 07:37:56;0,001455;0,019644;0,520941;1,235416;0;1,773819;48,582001;27,559999
26.03.2021 07:42:57;0,00657;0,028105;0,563551;1,502681;0;2,087767;48,923;34,41
26.03.2021 07:48:01;0,002891;0,026382;0,621595;1,863339;0;2,508063;49,34;41,240002
26.03.2021 07:53:01;0,076172;0,116455;1,97168;1,097534;0;3,111328;49,276001;27,77
26.03.2021 07:58:08;0,167479;0,444821;1,384206;1,922071;0;3,581471;49,834;48,68
26.03.2021 08:03:09;0;0,891316;0,551871;2,436702;0;3,882079;50,155998;48,639999
26.03.2021 08:08:11;0;1,056434;0,615525;2,443549;0;4,115144;50,382999;48,630001
26.03.2021 08:13:13;0;1,287801;0,650449;2,458464;0;4,394531;50,536999;48,68
26.03.2021 08:15:00;0;1,449785;0,640698;2,425206;0;4,517742;50,582001;48,689999
26.03.2021 08:20:00;0;1,510986;0,80127;2,468628;0;4,78125;50,700001;48,68
26.03.2021 08:23:16;0;1,772386;0,719717;2,485376;0;4,979721;50,771;48,639999
26.03.2021 08:28:16;0;1,992188;0,663574;2,471558;0;5,125488;50,879002;48,68
26.03.2021 08:33:16;0;2,238647;0,65332;2,479248;0;5,373047;50,987;48,700001
26.03.2021 08:38:19;0;2,413729;0,68021;2,481532;0;5,573658;51,094002;48,68
26.03.2021 08:43:20;0;2,545105;0,743128;2,494736;0;5,78443;51,203999;48,68
26.03.2021 08:48:22;0;2,663639;0,71593;2,497025;0;5,874411;51,313999;48,68
26.03.2021 08:53:24;0;2,817884;0,714475;2,495206;0;6,027201;51,429001;48,709999
26.03.2021 08:58:26;0;2,850989;0,849803;2,512304;0;6,21346;51,547001;48,68
26.03.2021 09:03:28;0;2,99141;0,842528;2,510849;0;6,344423;51,669998;48,709999
26.03.2021 09:08:30;0;3,243877;0,718841;2,517761;0;6,479751;51,799;48,720001
26.03.2021 09:13:32;0;3,326456;0,777046;2,528674;0;6,631086;51,938999;48,68
26.03.2021 09:18:34;0;3,471243;0,743578;2,532312;0;6,750407;52,091;48,68
26.03.2021 09:23:37;0;3,617511;0,719369;2,534832;0;6,868812;52,257999;48,68
26.03.2021 09:28:38;0;3,780246;0,678889;2,54985;0;7,01081;52,441002;48,759998
26.03.2021 09:33:40;0;3,884504;0,71593;2,561779;0;7,160758;52,639;48,720001
26.03.2021 09:38:43;0;3,841226;0,906463;2,563839;0;7,311166;52,846001;48,68
26.03.2021 09:43:45;0;3,907786;0,948753;2,57633;0;7,43578;53,060001;48,68
26.03.2021 09:48:46;0;4,075526;0,894966;2,593284;0;7,561222;53,282001;48,689999
26.03.2021 09:53:49;0;4,291557;0,857151;2,597197;0;7,747718;53,508999;48,720001
26.03.2021 09:58:50;0;4,411321;0,839487;2,612629;0;7,861977;53,735001;48,720001
26.03.2021 10:03:52;0;4,235921;0,932747;2,622895;0;7,79229;53,966;48,68
26.03.2021 10:08:54;0;4,20027;0,998228;2,634172;0;7,833034;54,195999;48,68
26.03.2021 10:13:56;0;2,704019;2,661456;2,64836;0;8,013471;54,419998;48,720001
26.03.2021 10:18:59;0;2,596472;2,773051;2,649772;0;8,018932;54,640999;48,720001
26.03.2021 10:23:57;0;2,360586;3,126311;2,69718;0;8,184446;54,855999;48,75
26.03.2021 10:29:00;0;3,400323;2,204517;2,677691;0;8,282894;55,063999;48,689999
26.03.2021 10:34:01;0;4,775585;0,852627;2,689278;0;8,31603;55,265999;48,689999
26.03.2021 10:39:04;0;4,887647;0,890509;2,692194;0;8,468537;55,476002;48,720001
26.03.2021 10:44:05;0;4,995312;0,919786;2,711543;0;8,628465;55,700001;48,720001
26.03.2021 10:49:07;0;4,939846;0,875996;2,718934;0;8,534413;55,952999;48,720001
26.03.2021 10:54:09;0;5,091181;0,858534;2,735305;0;8,687203;56,235001;48,720001
26.03.2021 10:59:10;0;5,002612;0,802987;2,739647;0;8,542326;56,535;48,720001
26.03.2021 11:04:12;0;5,353107;0,809059;2,513395;0;8,677017;56,727001;40,990002
26.03.2021 11:09:12;0;5,779907;0,789551;2,121826;0;8,689453;56,876999;34,48
26.03.2021 11:14:13;0;6,157454;0,760648;1,820957;0;8,739423;57,004002;29,559999
26.03.2021 11:19:16;0,058014;3,947101;1,054397;1,506178;0;6,43516;57,103001;26,280001
26.03.2021 11:24:17;0,00073;6,240307;1,375298;1,393548;0;9,008059;57,189999;23,08
26.03.2021 11:29:19;0;6,277122;1,446412;1,241601;0;8,96659;57,256001;20,6
26.03.2021 11:34:19;0;6,054565;1,82959;1,132324;0;9,016113;57,305;18,6
26.03.2021 11:39:21;0;3,949621;4,016194;1,027331;0;8,994238;57,345001;17,389999
26.03.2021 11:44:24;0,089196;2,689294;3,825998;0,814366;0,001813;7,237198;57,351002;17,280001
26.03.2021 11:49:26;0,195717;1,116095;3,713524;0,308126;0,397982;4,544411;57,152;7,6
26.03.2021 11:54:28;0,274294;0,173526;3,396303;0,233914;0,683553;2,844804;56,807999;-31,040001
26.03.2021 11:59:29;0,01241;2,468821;3,257209;0,609905;0,821602;5,501194;57,256001;21,85
26.03.2021 12:04:31;0,000728;4,147157;3,923065;1,157202;0;9,229971;57,344002;18,52
26.03.2021 12:09:33;0,010914;4,497119;3,441413;0,959303;0;8,885102;57,383999;16,120001
26.03.2021 12:14:35;0;4,350877;1,877134;0,847984;0,000364;7,073449;57,407001;13,36
26.03.2021 12:19:37;0,002183;1,216136;1,201948;0,744306;0;3,159115;57,424;12,08
26.03.2021 12:24:40;0;6,53197;1,348817;0,686736;0;8,568611;57,445999;11,83
26.03.2021 12:29:42;0;2,773502;1,286346;0,608613;0;4,662278;57,455002;10,4
26.03.2021 12:34:41;0;0,352371;1,037638;0,558135;0;1,947409;57,462002;9,2
26.03.2021 12:39:44;0;3,354637;1,090656;0,517409;0;4,961614;57,471001;7,96
26.03.2021 12:44:46;0;2,261292;1,073895;0,460916;0;3,784826;57,485001;8
26.03.2021 12:49:48;0;6,593616;1,229596;0,420172;0;8,240474;57,486;6,4
26.03.2021 12:54:50;0;6,823165;1,297987;0,368515;0;8,490758;57,497002;6,4
26.03.2021 12:59:52;0;5,898058;2,373338;0,341595;0;8,611535;57,499001;5,18
26.03.2021 13:04:54;0;4,701203;1,362014;0,300123;0;6,350243;57,509998;5,21
26.03.2021 13:09:55;0;6,154899;1,403038;0,283966;0;7,841537;57,515999;5
26.03.2021 13:14:58;0,107325;4,458346;3,003655;0,205223;0,187456;7,37063;57,493999;19,719999
26.03.2021 13:20:00;0;2,70984;5,079904;0,29794;0;8,089139;57,512001;4,04
26.03.2021 13:25:02;0,014551;3,176213;3,764454;0,217908;0,000364;7,144751;57,490002;-0,14
26.03.2021 13:30:04;0,040744;5,031156;2,29767;0,20081;0,009458;7,479434;57,523998;3,43
26.03.2021 13:35:06;0;5,617215;1,460963;0,174981;0;7,252432;57,521999;2,28
26.03.2021 13:40:08;0;3,39121;1,402758;0,138602;0;4,932934;57,523998;2,4
26.03.2021 13:45:11;0;5,942044;1,564917;0,138145;0;7,644744;57,530998;2,4
26.03.2021 13:50:12;0;5,832974;1,521296;0,137968;0;7,476543;57,535999;2,4
26.03.2021 13:55:14;0;5,879141;1,469694;0,042927;0,005093;7,38776;57,506001;-0,14
26.03.2021 14:00:16;0;6,037751;1,437681;0;0,006184;7,469248;57,497002;-0,12
26.03.2021 14:05:18;0;5,740175;1,402758;0;0,006548;7,134565;57,490002;-0,14
26.03.2021 14:10:19;0;4,956622;1,372379;0;0,00803;6,321701;57,486;-0,14
26.03.2021 14:15:22;0;3,169356;1,315459;0;0,007977;4,47575;57,48;-0,14
26.03.2021 14:20:24;0,001455;2,603614;1,280526;0;0,008003;3,87359;57,476002;-0,14
26.03.2021 14:25:26;0;3,670598;1,439136;0;0,008003;5,101731;57,473;-0,14
26.03.2021 14:30:28;0;4,770686;1,548272;0;0,008003;6,310954;57,469002;-0,14
26.03.2021 14:35:30;0,051658;2,461374;1,916423;0;0,018553;4,308678;57,464001;-0,14
26.03.2021 14:40:32;0;4,860541;1,440591;0;0,008003;6,293493;57,462002;-0,14
26.03.2021 14:45:33;0,046719;3,140411;1,989949;0;0,021535;5,060281;57,380001;-11,37
26.03.2021 14:50:34;0,178847;1,631524;2,997333;0;0,155853;4,293793;57,438999;-0,14
26.03.2021 14:55:36;0;4,462195;1,32127;0;0,008003;5,775462;57,439999;-0,14
26.03.2021 15:00:36;0;3,535767;2,044922;0;0,008057;5,570801;57,438999;-0,14
26.03.2021 15:05:38;0,059661;2,080127;3,080537;0;0,008003;5,094455;57,437;-0,14
26.03.2021 15:10:40;0,126597;0,8629;2,935023;0;0,736302;2,935023;57,325001;-0,16
26.03.2021 15:15:42;0;3,138015;1,188852;0;0,007639;4,318864;57,370998;-0,12
26.03.2021 15:20:45;0;1,719016;1,177676;0;0,007614;2,887628;57,374001;-0,14
26.03.2021 15:25:47;0,003638;0,226275;1,201948;0;0,007639;1,418764;57,373001;-0,14
26.03.2021 15:30:49;0;0,434724;1,201948;0;0,008367;1,62976;57,372002;-0,14
26.03.2021 15:35:50;0;0,97417;1,132942;0;0,00803;2,099447;57,372002;-0,14
26.03.2021 15:40:53;0,002176;1,433661;1,183478;0;0,007977;2,604811;57,372002;-0,14
26.03.2021 15:45:53;0;2,479248;1,040039;0;0,008057;3,51123;57,368999;-0,14
26.03.2021 15:50:55;0;1,213589;1,081171;0;0,008003;2,286029;57,368;-0,14
26.03.2021 15:55:56;0,00438;0,685094;1,080383;0;0,00803;1,753433;57,366001;-0,14
26.03.2021 16:00:58;0;1,65668;1,102998;0;0,008003;2,751675;57,365002;-0,14
26.03.2021 16:06:00;0;1,370017;1,359103;0;0,008003;2,722572;57,363998;-0,14
26.03.2021 16:11:03;0,033358;0,835033;1,329962;0;0,181293;1,949257;57,230999;-11,88
26.03.2021 16:16:05;0,05093;0,678824;1,302353;0;0,150607;1,778184;57,333;-0,14
26.03.2021 16:21:06;0;1,275655;0,62925;0;0,00803;1,89797;57,335999;-0,14
26.03.2021 16:26:09;0;0,810015;0,408996;0;0,007977;1,212485;57,335999;-0,14
26.03.2021 16:31:09;0;0,948486;0,429199;0;0,008057;1,368164;57,334999;-0,14
26.03.2021 16:36:10;0;0,772328;0,372294;0;0,00803;1,135862;57,334;-0,14
26.03.2021 16:41:12;0,002183;0,368879;0,474377;0;0,008003;0,833797;57,334;-0,14
26.03.2021 16:46:14;0,014551;0,071302;0,574781;0;0,008003;0,624256;57,333;-0,14
26.03.2021 16:51:17;0,000725;0,299133;0,59609;0;0,008339;0,884708;57,331001;-0,14
26.03.2021 16:56:18;0,00438;0,145998;0,61027;0;0,00803;0,744588;57,330002;-0,14
26.03.2021 17:01:21;0,02248;0,061277;0,64105;0;0,091371;0,588838;57,276001;-4,96
26.03.2021 17:06:23;0,004365;0,016734;0,691193;0;0,256105;0,448184;57,275002;-2,24
26.03.2021 17:11:24;0,034309;0,02044;0,64969;0;0,0146;0,62049;57,300999;-0,14
26.03.2021 17:16:27;0,00145;0,03227;0,601891;0;0,007977;0,625097;57,300999;-0,14
26.03.2021 17:21:28;0,046719;0,004015;0,673049;0;0,0219;0,60735;57,276001;-3,15
26.03.2021 17:26:31;0,009427;0,013778;0,722269;0;0,329227;0,398844;57,195999;-8,18
26.03.2021 17:31:33;0,006548;0,018553;0,759585;0;0,424538;0,346324;57,173;-7,11
26.03.2021 17:36:35;0,008003;0,020736;0,714475;0;0,336138;0,389978;57,175999;-4,89
26.03.2021 17:41:37;0,013824;0,01637;0,663545;0;0,252103;0,414716;57,176998;-3,95
26.03.2021 17:46:39;0,007276;0,013824;0,634442;0;0,286299;0,35651;57,147999;-5,06
26.03.2021 17:51:41;0,010914;0,0211;0,679552;0;0,310673;0,378337;57,123001;-5,93
26.03.2021 17:56:43;0,007276;0,017825;0,665;0;0,335774;0,337593;57,112999;-5,12
26.03.2021 18:01:44;0,00511;0,013505;0,557711;0;0,260241;0,308055;57,105;-4,93
26.03.2021 18:06:47;0,003626;0,011603;0,568533;0;0,328502;0,246558;57,078999;-6,08
26.03.2021 18:11:47;0,006592;0,014648;0,638672;0;0,395508;0,250488;57,046001;-7,4
26.03.2021 18:16:49;0,010186;0,015279;0,701379;0;0,489656;0,219727;57,007999;-8,84
26.03.2021 18:21:51;0,094584;0,014188;2,814246;0;2,552684;0,178983;56,367001;-56,68
26.03.2021 18:26:53;0,138966;0,163704;3,105275;0;2,991774;0,138239;56,316002;-47,860001
26.03.2021 18:31:55;0,367424;0,377973;2,731303;0;2,64545;0,097495;55,945;-49,009998
26.03.2021 18:36:57;0,389978;0,414352;2,700745;0;2,653453;0,071302;55,655998;-37,880001
26.03.2021 18:41:59;0,423447;0,424538;2,703655;0;2,665822;0,039289;55,361;-41,040001
26.03.2021 18:47:01;0,456915;0,454368;2,526128;0;2,489386;0,033468;55,030998;-51,400002
26.03.2021 18:52:03;0,270657;0,339048;1,709793;0;1,766907;0,013096;55,216;-15,67
26.03.2021 18:57:05;0,016734;0,025829;0,900733;0;0,9091;0;55,124001;-16,6
26.03.2021 19:02:08;0,015229;0,034083;0,828144;0;0,846636;0;55,077999;-13,51
26.03.2021 19:07:09;0,0219;0,029565;0,746048;0;0,754078;0,00146;55,001999;-14,16
26.03.2021 19:12:12;0,018854;0,030095;0,741124;0;0,751276;0;54,942001;-13,14
26.03.2021 19:17:13;0,01898;0,030295;0,722689;0;0,734369;0;54,881001;-12,32
26.03.2021 19:22:15;0,010914;0,021463;0,630077;0;0,64099;0;54,835999;-12,56
26.03.2021 19:27:17;0,012369;0,022191;0,726116;0;0,735211;0;54,747002;-14,16
26.03.2021 19:32:20;0,016679;0,025744;0,76723;0;0,77702;0;54,683998;-13,52
26.03.2021 19:37:21;0,01095;0,0219;0,693489;0;0,704074;0,00146;54,631001;-13,32
26.03.2021 19:42:23;0,009458;0,020008;0,71302;0;0,722115;0;54,577;-13
26.03.2021 19:47:25;0,009458;0,017825;0,71593;0;0,726116;0;54,507999;-13,92
26.03.2021 19:52:28;0,008702;0,023931;0,645401;0;0,658817;0;54,492001;-11,48
26.03.2021 19:57:29;0,00876;0,01606;0,65553;0;0,663195;0;54,424999;-12,52
26.03.2021 20:02:31;0,001455;0,010914;0,667911;0;0,67846;0;54,373001;-12,61
26.03.2021 20:07:33;0,015279;0,009095;0,746488;0;0,738849;0;54,219002;-21,93
26.03.2021 20:12:35;0,002183;0,011277;1,180121;0;1,190307;0,001455;54,091;-21,559999
26.03.2021 20:17:38;0,005801;0,013416;1,231339;0;1,238591;0;53,970001;-22,84
26.03.2021 20:22:40;0,002183;0,011641;1,265974;0;1,275433;0;53,842999;-24,42
26.03.2021 20:27:41;0,072269;0,01095;2,232305;0;2,170986;0;53,122002;-64,410004
26.03.2021 20:32:44;0,003626;0,08557;1,430036;0;1,512705;0;53,521;-23,200001
26.03.2021 20:37:45;0,00438;0,01752;1,197181;0;1,210686;0;53,438;-21,92
26.03.2021 20:42:47;0,000728;0,010186;1,180121;0;1,187397;0;53,327999;-22,23
26.03.2021 20:47:50;0;0,011965;1,139968;0;1,152658;0;53,227001;-21,6
26.03.2021 20:52:52;0,07494;0,014915;2,715296;0;2,655999;0;52,365002;-63,360001
26.03.2021 20:57:54;0,004365;0,085126;1,302353;0;1,383113;0;52,757;-23,48
26.03.2021 21:02:56;0,008731;0,017098;1,238327;0;1,246694;0;52,625;-24,940001
26.03.2021 21:07:57;0,00511;0,01533;1,344639;0;1,354494;0;52,456001;-25,84
26.03.2021 21:13:00;0,004351;0,019217;1,27775;0;1,293341;0;52,348;-23,120001
26.03.2021 21:18:01;0,00438;0,01606;1,194261;0;1,205941;0;52,23;-22,24
26.03.2021 21:23:02;0,0073;0,02044;1,109583;0;1,122722;0;52,130001;-21,200001
26.03.2021 21:28:04;0,005093;0,013824;1,108819;0;1,117186;0;52,000999;-21,49
26.03.2021 21:33:06;0,004365;0,014915;1,094267;0;1,105181;0;51,888;-21,08
26.03.2021 21:38:08;0,004365;0,014188;1,100088;0;1,109183;0,001455;51,766998;-21,559999
26.03.2021 21:43:09;0,00511;0,0146;1,102283;0;1,112138;0;51,659;-21,52
26.03.2021 21:48:11;0,001455;0,013096;1,078261;0;1,090993;0;51,554001;-22
26.03.2021 21:53:13;0,008003;0,014915;1,200493;0;1,207041;0;51,414001;-24,84
26.03.2021 21:58:16;0;0,011603;1,250193;0;1,261434;0;51,314999;-24,200001
26.03.2021 22:03:17;0,00073;0,0146;1,165062;0;1,179662;0;51,249001;-21,9
26.03.2021 22:08:20;0;0,01269;1,076153;0;1,08703;0;51,183998;-20,639999
26.03.2021 22:13:22;0,000728;0,011641;0,999683;0;1,011688;0,001455;51,127998;-19,41
26.03.2021 22:18:24;0;0,01055;0,988042;0;0,998592;0;51,062;-19,52
26.03.2021 22:23:26;0;0,010186;0,989497;0;0,998228;0;50,999001;-19,59
26.03.2021 22:28:24;0;0,010691;1,001304;0;1,013102;0;50,938;-19,6
26.03.2021 22:33:27;0,002901;0,010152;1,018139;0;1,025028;0;50,866001;-20,84
26.03.2021 22:38:29;0;0,01055;1,052068;0;1,062254;0;50,804001;-20,879999
26.03.2021 22:43:31;0,005821;0,011277;1,114639;0;1,120096;0,001455;50,724998;-22,639999
26.03.2021 22:48:32;0;0,012775;1,090603;0;1,103743;0;50,68;-21,290001
26.03.2021 22:53:34;0;0,012369;1,040427;0;1,052796;0;50,641998;-19,84
26.03.2021 22:58:37;0,005076;0,013778;1,042795;0;1,049684;0;50,591999;-19,799999
26.03.2021 23:03:39;0,000728;0,009822;0,986587;0;0,996409;0;50,542;-20,08
26.03.2021 23:08:41;0;0,01055;1,006959;0;1,017145;0;50,492001;-20,08
26.03.2021 23:13:42;0;0,01241;0,967965;0;0,981105;0,00146;50,460999;-18,66
26.03.2021 23:18:45;0,005076;0,010878;0,973178;0;0,980067;0;50,403;-19,719999
26.03.2021 23:23:47;0,000728;0,01055;0,986587;0;0,996409;0;50,358002;-19,719999
26.03.2021 23:28:49;0;0,010914;0,986587;0;0,996045;0;50,311001;-19,92
26.03.2021 23:33:51;0,004365;0,013824;0,974946;0;0,983313;0;50,259998;-20,24
26.03.2021 23:38:54;0,000725;0,010152;1,007987;0;1,018864;0;50,212002;-20,33
26.03.2021 23:43:55;0;0,012775;0,973805;0;0,98585;0;50,181;-18,959999
26.03.2021 23:48:55;0,003662;0,012085;0,944824;0;0,953979;0;50,125;-20,209999
26.03.2021 23:53:57;0;0,010186;0,999683;0;1,008778;0,001455;50,075001;-20,120001
26.03.2021 23:58:59;0,004365;0,012005;1,033151;0;1,042246;0;50,008999;-21,32
27.03.2021 00:04:01;0,000728;0,029467;0,81488;0;0,843983;0;50,102001;-10,24
27.03.2021 00:09:03;0;0,010914;0,500569;0;0,510391;0;50,098999;-10,13
27.03.2021 00:14:05;0;0,013824;0,468556;0;0,482016;0;50,106998;-7,78
27.03.2021 00:19:07;0;0,010186;0,382703;0;0,391433;0;50,099998;-7,82
27.03.2021 00:24:09;0,005093;0,012369;0,448184;0;0,456551;0;50,061001;-9,4
27.03.2021 00:29:11;0;0,01055;0,45546;0;0,466009;0;50,041;-9,32
27.03.2021 00:34:13;0;0,014551;0,391433;0;0,405257;0;50,054001;-6,72
27.03.2021 00:39:15;0;0,010186;0,325952;0;0,336866;0;50,046001;-6,72
27.03.2021 00:44:17;0,001455;0,010914;0,336138;0;0,346324;0;50,018002;-8,08
27.03.2021 00:49:20;0;0,010152;0,387241;0;0,397393;0,00145;49,997002;-7,92
27.03.2021 00:54:22;0;0,01055;0,385613;0;0,39689;0;49,977001;-7,92
27.03.2021 00:59:23;0,00365;0,012775;0,372294;0;0,379959;0;49,943001;-10,44
27.03.2021 01:04:26;0,000725;0,01124;0,388691;0;0,400294;0;49,938;-7,92
27.03.2021 01:09:27;0;0,01022;0,386894;0;0,396384;0;49,918999;-7,92
27.03.2021 01:14:30;0,008702;0,01269;0,46846;0;0,473899;0;49,870998;-9,52
27.03.2021 01:19:32;0;0,012005;0,423447;0;0,43436;0;49,865002;-8,24
27.03.2021 01:24:34;0,000728;0,012732;0,341959;0;0,354691;0;49,868;-6,72
27.03.2021 01:29:35;0,00146;0,009855;0,356234;0;0,364629;0;49,834;-8,24
27.03.2021 01:34:37;0;0,01055;0,388523;0;0,398345;0;49,813999;-8,04
27.03.2021 01:39:39;0,000728;0,01055;0,384158;0;0,395799;0;49,792;-7,92
27.03.2021 01:44:42;0,000725;0,012328;0,353883;0;0,365486;0;49,789001;-6,72
27.03.2021 01:49:43;0,00073;0,01022;0,325575;0;0,335795;0;49,772999;-6,76
27.03.2021 01:54:46;0;0,00979;0,324876;0;0,333941;0;49,755001;-6,8
27.03.2021 01:59:48;0,001455;0,010186;0,340503;0;0,34887;0;49,730999;-7,13
27.03.2021 02:04:49;0,01898;0,014235;0,448213;0;0,443833;0;49,672001;-9,52
27.03.2021 02:09:52;0;0,010878;0,456857;0;0,467372;0;49,643002;-9,44
27.03.2021 02:14:53;0,00146;0,01314;0,433613;0;0,445658;0;49,620998;-8,99
27.03.2021 02:19:55;0,000728;0,012369;0,421991;0;0,433996;0;49,608002;-7,76
27.03.2021 02:24:58;0,003626;0,011965;0,403195;0;0,412259;0;49,57;-9,04
27.03.2021 02:30:00;0;0,012369;0,392889;0;0,404893;0;49,561001;-7,6
27.03.2021 02:35:02;0,000728;0,010186;0,368151;0;0,377246;0;49,537998;-7,6
27.03.2021 02:40:03;0;0,01022;0,372294;0;0,383244;0;49,512001;-7,76
27.03.2021 02:45:06;0;0,010878;0,374188;0;0,383978;0;49,487;-7,6
27.03.2021 02:50:08;0,000728;0,010186;0,366696;0;0,377973;0;49,460999;-7,6
27.03.2021 02:55:09;0,0073;0,012775;0,424853;0;0,429598;0;49,408001;-9,33
27.03.2021 03:00:12;0,002901;0,010515;0,480063;0;0,488402;0;49,354;-10,48
27.03.2021 03:05:14;0,000728;0,012732;0,472921;0;0,483835;0;49,333;-8,78
27.03.2021 03:10:16;0,00291;0,012732;0,462735;0;0,473285;0;49,289001;-9,08
27.03.2021 03:15:18;0,000728;0,012369;0,400164;0;0,412169;0;49,271999;-7,92
27.03.2021 03:20:20;0;0,01055;0,373972;0;0,383794;0;49,244999;-7,68
27.03.2021 03:25:22;0;0,012005;0,352145;0;0,364149;0;49,228001;-6,56
27.03.2021 03:30:24;0,000728;0,010186;0,318676;0;0,329226;0;49,200001;-6,56
27.03.2021 03:35:26;0;0,01055;0,312856;0;0,323042;0;49,174;-6,52
27.03.2021 03:40:28;0;0,010186;0,311401;0;0,320859;0;49,146999;-6,52
