Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
26.02.2021 05:10:00;0,000742;0,012434;0,34889;0,000557;0,360767;0,000742;48,639;-6,24
26.02.2021 05:15:08;0,003567;0,011414;0,36954;0;0,376674;0;48,574001;-7,84
26.02.2021 05:20:10;0;0,010914;0,357965;0;0,368515;0;48,530998;-7,45
26.02.2021 05:25:12;0;0,012005;0,341959;0;0,355237;0;48,497002;-6,32
26.02.2021 05:30:12;0,000732;0,010437;0,294434;0;0,303955;0;48,460999;-6,37
26.02.2021 05:35:14;0,013096;0,006184;0,640263;0;0,632441;0;48,228001;-17,700001
26.02.2021 05:40:16;0,005093;0,011095;0,880361;0;0,887091;0;48,037998;-20,790001
26.02.2021 05:45:18;0;0,010914;0,979311;0;0,990407;0;47,865002;-20,639999
26.02.2021 05:50:20;0,003638;0,014551;0,953119;0;0,963486;0;47,709;-20,4
26.02.2021 05:55:00;0;0,012163;0,92756;0,000589;0,939135;0,000785;47,582001;-19,440001
26.02.2021 06:00:24;0,000678;0,010173;0,915527;0;0,92553;0;47,417999;-19,48
26.02.2021 06:05:26;0;0,010004;0,910919;0;0,920742;0;47,276001;-19,6
26.02.2021 06:10:29;0,209574;0,009065;0,970278;0;0,767955;0;47,415001;-0,1
26.02.2021 06:15:30;0,927815;0;0,931465;0;0,004927;0;47,477001;-0,11
26.02.2021 06:20:00;0,983073;0;0,986328;0,00061;0,005493;0;47,498001;-0,11
26.02.2021 06:25:35;0,954991;0,000164;0,96155;0;0,004919;0;47,516998;-0,11
26.02.2021 06:30:00;0,919535;0;0,925339;0,000622;0,006011;0;47,528;-0,11
26.02.2021 06:35:38;0,925712;0,000163;0,929612;0;0,004713;0;47,539001;-0,11
26.02.2021 06:40:41;0,878906;0;0,884708;0;0,005257;0;47,548;-0,11
26.02.2021 06:45:41;0,818115;0;0,823242;0;0,005127;0;47,555;-0,11
26.02.2021 06:50:42;0,891316;0;0,897886;0;0,005292;0;47,561001;-0,11
26.02.2021 06:55:44;0,915285;0;0,91965;0;0,005093;0;47,566002;-0,11
26.02.2021 07:00:46;1,009142;0;1,014235;0;0,005457;0;47,570999;-0,11
26.02.2021 07:05:49;1,036993;0;1,041344;0;0,005257;0;47,575001;-0,11
26.02.2021 07:10:51;2,41772;0;2,424268;0;0,005093;0;47,577999;-0,11
26.02.2021 07:15:52;2,026448;0;2,030828;0;0,005292;0;47,582001;-0,11
26.02.2021 07:20:00;1,311271;0;1,316587;0,000664;0,005094;0,000886;47,584;-0,11
26.02.2021 07:25:54;1,062012;0,000155;1,067598;0;0,005276;0;47,587002;-0,11
26.02.2021 07:30:56;1,06662;0;1,070985;0;0,005093;0,000728;47,589001;-0,11
26.02.2021 07:35:59;1,094282;0;1,102259;0;0,005439;0,00145;47,591;-0,11
26.02.2021 07:40:00;1,150601;0;1,156072;0,000684;0,005926;0,001823;47,592999;-0,11
26.02.2021 07:45:00;1,131592;0;1,198242;0;0,004761;0,062988;47,595001;-0,13
26.02.2021 07:50:00;1,018799;0;1,201172;0;0,006042;0,175049;47,597;-0,14
26.02.2021 07:55:00;0,963135;0;1,207031;0;0,005859;0,23584;47,597;-0,14
26.02.2021 08:01:09;0,885456;0,000149;1,238567;0;0,007294;0,346561;47,598;-0,14
26.02.2021 08:06:11;0,909464;0;1,447867;0;0,00673;0,532582;47,598999;-0,14
26.02.2021 08:11:13;0,532582;0;1,37511;0;0,00673;0,835252;47,599998;-0,14
26.02.2021 08:16:15;0,354327;0,013278;1,383841;0,005457;0,00673;1,041155;47,626999;2,36
26.02.2021 08:21:18;0,024656;0,040066;1,380724;0,194346;0,002538;1,588123;47,775002;9,8
26.02.2021 08:26:19;0,01241;0,012957;1,397198;0,523767;0;1,92206;47,827999;-0,14
26.02.2021 08:31:21;0,05384;0,027648;1,325635;0;0,618436;0,680279;47,351002;-20,85
26.02.2021 08:35:00;0,033109;0,034614;1,392605;0,000502;0,622559;0,772555;47,437;-5,51
26.02.2021 08:41:25;0,036526;0,0117;0,838956;0;0,097736;0,715681;47,519001;-0,14
26.02.2021 08:45:00;0,038835;0,004088;0,774664;0,000511;0,049311;0,691883;47,484001;-3,41
26.02.2021 08:51:29;0,011297;0,017652;0,814513;0;0,201793;0,618511;47,417999;-4,76
26.02.2021 08:56:31;0,040744;0,009458;0,921105;0;0,077668;0,812697;47,471001;-0,15
26.02.2021 09:01:33;0,016007;0,036379;1,01569;0,08549;0,004729;1,116822;47,601002;7,78
26.02.2021 09:06:35;0,005821;0,019099;0,905099;0,522578;0;1,440591;47,775002;9,88
26.02.2021 09:11:35;0,012451;0,035706;0,791016;0,178711;0,00293;0,989502;47,678001;-0,18
26.02.2021 09:16:38;0,037709;0,01124;0,813641;0;0,019398;0,76868;47,658001;-0,17
26.02.2021 09:20:00;0,002176;0,062818;0,833221;0,128899;0,001904;1,021402;47,752998;5,57
26.02.2021 09:26:41;0,006575;0,013562;0,806577;0,310138;0;1,12329;47,808998;3,59
26.02.2021 09:31:45;0,008673;0,083843;0,854332;0,121066;0,001988;1,048761;47,882999;10,7
26.02.2021 09:36:45;0,014648;0,046875;0,953613;0,26239;0,000183;1,248047;47,944;10,76
26.02.2021 09:41:47;0,014551;0,030012;1,009869;0,381975;0;1,407123;48,008999;10,28
26.02.2021 09:45:00;0,031877;0,076278;1,036016;1,039432;0,000569;2,119849;48,327;25,66
26.02.2021 09:51:51;0,074846;0,855784;1,47019;1,290559;0,060812;3,480875;48,902;42,200001
26.02.2021 09:55:00;0,165086;0,091262;0,960286;0,932675;0;1,818266;48,567001;10,8
26.02.2021 10:01:55;0,062476;0,788368;1,217762;0,829799;0,002383;2,770673;49,158001;48,639999
26.02.2021 10:05:00;0;3,468117;1,090319;2,378689;0,000594;6,936233;49,435001;48,639999
26.02.2021 10:10:00;0,108398;1,496338;1,798828;1,994385;0,008423;5,176025;49,702999;48,639999
26.02.2021 10:15:00;0,044678;2,126404;2,162109;2,341187;0;6,584473;50,029999;48,639999
26.02.2021 10:21:59;0;3,082727;1,717958;2,453176;0;7,253599;50,370998;48,68
26.02.2021 10:27:02;0;2,967759;2,337949;2,452526;0;7,758596;50,528;48,68
26.02.2021 10:32:04;0,000728;2,19963;3,144564;2,459919;0;7,803203;50,652;48,68
26.02.2021 10:37:05;0;2,199638;3,133111;2,472654;0;7,805768;50,764;48,68
26.02.2021 10:42:08;0;4,180062;1,131265;2,470836;0;7,781076;50,874001;48,68
26.02.2021 10:47:10;0;4,454738;1,038972;2,479018;0;7,972727;50,979;48,68
26.02.2021 10:52:11;0;4,559874;1,076003;2,489444;0;8,125503;51,088001;48,68
26.02.2021 10:57:14;0;4,437135;1,202332;2,485883;0;8,126982;51,198002;48,68
26.02.2021 11:07:18;0;4,51931;1,169207;2,496025;0;8,184087;51,417999;48,700001
26.02.2021 11:12:20;0;4,697929;1,057889;2,511213;0;8,265939;51,533001;48,720001
26.02.2021 11:17:22;0;4,742856;1,028786;2,512304;0;8,284128;51,653999;48,68
26.02.2021 11:27:25;0;4,794175;1,056728;2,523394;0;8,374023;51,914001;48,720001
26.02.2021 11:37:34;0;4,965045;0,933026;2,535966;0;8,434758;52,227001;48,66
26.02.2021 11:47:34;0,076172;2,538116;2,218506;2,12265;0,022247;6,77417;52,471001;48,709999
26.02.2021 11:52:36;0,146242;1,629942;3,253699;1,802558;0,166796;6,373525;52,623001;48,720001
26.02.2021 11:57:38;0;2,395165;3,956533;2,548501;0;8,900381;52,852001;48,689999
26.02.2021 12:05:00;0,096441;2,18521;2,691402;1,811501;0,234019;6,353677;52,931;48,68
26.02.2021 12:12:42;0,069913;3,243226;2,182046;2,069448;0,432438;6,991775;52,429001;-27,219999
26.02.2021 12:17:45;0,000725;2,192371;2,883277;1,538086;0,383071;6,228487;53,326;48,68
26.02.2021 12:22:46;0,02044;3,888649;2,352023;2,553318;0;8,775193;53,566002;48,720001
26.02.2021 12:27:46;0;5,441711;1,104492;2,621338;0;9,166992;53,792999;48,720001
26.02.2021 12:37:49;0,189118;1,309614;2,827659;1,221887;0,441822;4,722846;53,398998;-11,19
26.02.2021 12:42:50;0,073729;1,540641;1,740293;1,533524;0,000547;4,731786;53,730999;19,040001
26.02.2021 12:47:50;0,036621;0,052185;1,40332;0,188965;0,002747;1,605469;53,574001;3,88
26.02.2021 12:52:52;0,134601;0,413079;2,44755;0,476559;0,924561;2,256926;53,095001;-39,57
26.02.2021 12:57:58;0,109145;0,045776;2,589327;0,00018;1,04783;1,479205;53,084999;-27,1
26.02.2021 13:02:56;0,156316;0,602036;3,310645;0,689226;0,700102;3,745674;53,244999;-20,66
26.02.2021 13:08:00;0,062882;0,076977;2,573114;0,219907;0,771211;2,036085;53,386002;9,68
26.02.2021 13:13:00;0,090088;1,064758;1,349121;1,485718;0,000183;3,791748;53,903999;48,68
26.02.2021 13:20:00;0,08946;1,932155;2,147042;1,912929;0,083705;5,819615;54,213001;48,720001
26.02.2021 13:23:05;0,066512;2,856742;1,498891;2,211815;0,000594;6,500343;54,028999;13,99
26.02.2021 13:28:07;0,207358;0,141331;2,438819;0,4651;0,563322;2,275843;53,241001;-66,849998
26.02.2021 13:33:09;0,260471;0,175345;5,218142;0,152062;3,39794;1,88732;52,724998;-74,5
26.02.2021 13:40:00;0,140069;0,273589;2,553319;0,141673;1,415125;1,411382;53,298;2,79
26.02.2021 13:43:12;0,100708;0,421715;1,37558;0,832558;0;2,519989;53,469002;15,8
26.02.2021 13:48:12;0,025635;0,031311;1,376953;0,301758;0,002197;1,683838;53,419998;5,34
26.02.2021 13:55:00;0,024773;0,030024;1,273122;0,070953;0,057624;1,290355;53,323002;-4,44
26.02.2021 14:00:00;0,002197;1,747192;1,283203;1,302063;0,06958;4,247314;53,974998;48,68
26.02.2021 14:03:18;0,051048;2,526578;1,360529;2,477472;0;6,305487;54,144001;48,68
26.02.2021 14:10:00;0,058484;0,20005;1,309614;0,440956;0,292012;1,59985;53,583;-8,36
26.02.2021 14:13:24;0,049546;0,149716;1,307588;0,198454;0,255271;1,349595;53,889999;27,200001
26.02.2021 14:18:24;0,053467;1,26416;1,44873;1,417969;0,060608;4,015869;54,293999;48,68
26.02.2021 14:25:00;0;2,843267;1,592463;2,645319;0;7,082852;54,639999;48,720001
26.02.2021 14:28:29;0,070439;1,853746;1,499187;2,333938;0,000263;5,600399;54,730999;49,93
26.02.2021 14:33:30;0,162057;0,150013;1,341719;0,739661;0,002007;2,067328;54,299999;-0,16
26.02.2021 14:40:00;0,05803;0,596642;1,286809;0,891301;0,001127;2,715595;54,637001;18
26.02.2021 14:43:34;0,086248;0,283642;1,264968;1,182314;0;2,644933;54,903999;48,68
26.02.2021 14:48:37;0;2,089397;1,380724;2,677872;0;6,148718;55,196999;48,68
26.02.2021 14:53:38;0,01022;0,673597;2,718477;2,585255;0;5,966197;55,390999;48,68
26.02.2021 15:00:00;0,018982;1,264434;1,410391;2,678133;0,000288;5,333258;55,544998;29,809999
26.02.2021 15:03:42;0,139556;0,469393;1,393581;1,466823;0,085367;3,096957;55,179001;-8,38
26.02.2021 15:08:46;0,015901;0,017889;1,49761;0,000181;0,707064;0,792172;54,936001;-13,4
26.02.2021 15:13:48;0,042199;0,070029;1,449322;0,052567;0,496022;1,035334;54,911999;-9,14
26.02.2021 15:18:49;0,0073;0,015877;1,413258;0,000182;0,476135;0,946795;54,860001;-9,16
26.02.2021 15:23:50;0,00657;0,016607;1,362159;0;0,457885;0,912486;54,819;-8,54
26.02.2021 15:30:00;0,004157;0,015143;1,345677;0;0,469146;0,888408;54,766998;-8,33
26.02.2021 15:33:53;0,007544;0,017918;1,357967;0;0,414463;0,952463;54,754002;-6,37
26.02.2021 15:40:00;0,111959;0,075886;2,026035;0,18545;0,955242;1,220171;54,284;-47,779999
26.02.2021 15:45:00;0,164795;0,319153;2,827148;0,323914;0,271179;3,032959;54,764;-0,11
26.02.2021 15:48:59;0,063436;0,176057;1,838716;0,148246;0,522195;1,578538;54,566002;-15,84
26.02.2021 15:54:01;0,010186;0,01728;1,488611;0;0,92056;0,576237;54,452999;-18,76
26.02.2021 15:59:03;0,010914;0,027466;1,325635;0;0,853441;0,4882;54,424;-12,27
26.02.2021 16:04:05;0,040016;0,06821;1,398392;0,791961;0,006912;2,212545;54,683998;-0,17
26.02.2021 16:10:00;0,080463;0,065299;1,357972;0,212144;0,3087;1,245324;54,537998;-13,32
26.02.2021 16:14:10;0,087891;0,044385;1,300781;0,027686;0,190283;1,095117;54,66;4,35
26.02.2021 16:20:00;0,087263;0,048497;1,538086;0,061523;0,303223;1,257464;54,687;9,22
26.02.2021 16:24:13;0,069479;0,038648;1,723073;0,075124;0,3982;1,3696;54,513;-5,86
26.02.2021 16:29:15;0,006548;0,010914;2,096861;0;0,579329;1,521352;54,389;-13,2
26.02.2021 16:34:17;0,02692;0,035469;1,562823;0;0,412169;1,159749;54,476002;-0,17
26.02.2021 16:39:23;0,028004;0,008258;1,242245;0;0,187414;1,034725;54,429001;-4,67
26.02.2021 16:45:00;0,004564;0,009454;1,234902;0,000326;0,394302;0,846306;54,341999;-9,58
26.02.2021 16:49:23;0,005848;0,014621;1,2298;0;0,544512;0,694269;54,285;-11,38
26.02.2021 16:54:25;0,008731;0,01437;1,268885;0;0,71011;0,562413;54,188999;-14,92
26.02.2021 16:59:24;0,007349;0,012677;1,322769;0;0,912159;0,416672;54,076;-18,32
26.02.2021 17:05:00;0,004578;0,012589;1,322283;0,000327;1,0146;0,317165;53,960999;-20,24
26.02.2021 17:10:00;0,007324;0,020508;1,375488;0;1,096802;0,288574;53,862;-20,73
26.02.2021 17:14:31;0,004054;0,011554;1,375115;0;1,131876;0,252159;53,763;-21,719999
26.02.2021 17:19:33;0,00291;0,015825;1,27034;0;1,049704;0,234278;53,695999;-19,040001
26.02.2021 17:24:37;0,003614;0,013372;1,222952;0;1,02274;0,209608;53,603001;-19,25
26.02.2021 17:29:37;0,003662;0,012451;1,234863;0;1,061462;0,182373;53,501999;-19,719999
26.02.2021 17:34:40;0,007977;0,01396;1,27775;0;1,115674;0,168965;53,368;-22,129999
26.02.2021 17:40:00;0,005493;0,011845;1,344452;0,000343;1,208324;0,142822;53,222;-25,059999
26.02.2021 17:44:43;0,006211;0,012811;1,468985;0;1,355433;0,119569;53,075001;-26,790001
26.02.2021 17:50:00;0,012477;0,014729;1,662159;0,000347;1,573436;0,090802;52,844002;-32,790001
26.02.2021 17:54:48;0,003052;0,028419;1,504517;0;1,474762;0,054169;52,805;-23,52
26.02.2021 18:00:00;0,002817;0,023416;1,057786;0,000352;1,047927;0,030283;52,785999;-16,559999
26.02.2021 18:04:51;0,003775;0,012647;0,890987;0;0,885136;0,015857;52,693001;-17,58
26.02.2021 18:09:53;0,061116;0,010186;1,765088;0;1,709793;0,004365;52,032001;-54,68
26.02.2021 18:14:55;0,214634;0,251558;2,373338;0;2,408807;0,000728;51,868999;-37,889999
26.02.2021 18:19:56;0,00511;0,050004;0,966505;0;1,011582;0,00073;52,047001;-18,879999
26.02.2021 18:24:57;0,00146;0,015877;0,890586;0;0,904638;0;51,974998;-16,16
26.02.2021 18:29:59;0,002183;0,012551;0,854169;0;0,863263;0,000728;51,861;-16,9
26.02.2021 18:35:02;0,00145;0,011603;0,860052;0;0,871655;0;51,756001;-16,92
26.02.2021 18:40:03;0,00365;0,013322;0,894966;0;0,904456;0,00073;51,640999;-17,76
26.02.2021 18:45:05;0,006548;0,015643;0,875996;0;0,885091;0;51,543999;-17,98
26.02.2021 18:50:08;0,00145;0,011603;0,907913;0;0,918065;0;51,457001;-17,48
26.02.2021 18:55:10;0,000728;0,016188;0,775591;0;0,790688;0;51,418999;-14,6
26.02.2021 19:00:11;0,00949;0,02044;0,750428;0;0,761013;0,00073;51,365002;-13,8
26.02.2021 19:05:14;0,002176;0,012509;0,712117;0;0,722632;0;51,313;-13,48
26.02.2021 19:10:15;0,00511;0,012592;0,715389;0;0,721959;0;51,244999;-15,08
26.02.2021 19:15:17;0,005093;0,013824;0,791598;0;0,799965;0,000728;51,18;-15,76
26.02.2021 19:20:20;0,007977;0,019761;0,80929;0;0,822343;0;51,134998;-14,32
26.02.2021 19:25:21;0,083219;0,013505;1,461437;0;1,391358;0;50,595001;-61,009998
26.02.2021 19:30:24;0,198697;0,266137;2,609162;0;2,674971;0;50,672001;-28,440001
26.02.2021 19:35:26;0,007276;0,017644;1,289257;0;1,301261;0;50,68;-27,200001
26.02.2021 19:40:00;0,001604;0,018043;1,238167;0,000401;1,253404;0;50,653;-24,139999
26.02.2021 19:45:30;0,013317;0,015148;1,314364;0;1,317028;0,000666;50,555;-26,83
26.02.2021 19:50:32;0,005821;0,018735;1,334366;0;1,346371;0,000728;50,497002;-25,719999
26.02.2021 19:55:00;0,011478;0,020702;1,300322;0,00041;1,308726;0;50,435001;-26,42
26.02.2021 20:00:00;0,012451;0,022705;1,299316;0;1,311584;0;50,381001;-25,92
26.02.2021 20:05:38;0,012351;0,02389;1,265053;0;1,275942;0;50,326;-25,24
26.02.2021 20:10:40;0,016007;0,0231;1,252878;0;1,261063;0;50,238998;-27,459999
26.02.2021 20:15:42;0,011641;0,022373;1,32709;0;1,335821;0;50,193001;-26,65
26.02.2021 20:20:00;0,012775;0,024485;1,280887;0,000426;1,2943;0;50,153;-25,68
26.02.2021 20:25:46;0,012701;0,023656;1,258665;0;1,268032;0,000635;50,083;-25,52
26.02.2021 20:30:48;0,014551;0,022009;1,303808;0;1,311447;0;50,011002;-26,799999
26.02.2021 20:35:48;0,011719;0,022156;1,297852;0;1,308289;0;49,946999;-26,48
26.02.2021 20:40:00;0,014823;0,026158;1,262556;0,000436;1,272583;0,000872;49,900002;-26,639999
26.02.2021 20:45:49;0,067996;0,019202;2,431473;0;2,384411;0;49,251999;-68,269997
26.02.2021 20:50:52;0,070342;0,128355;2,791905;0;2,8501;0;49,264;-36,720001
26.02.2021 20:55:00;0,00886;0,048287;1,173056;0,000443;1,211597;0,000886;49,536999;-23,08
26.02.2021 21:00:56;0,012344;0,021448;1,176401;0;1,185351;0;49,470001;-23,940001
26.02.2021 21:05:56;0,006592;0,017395;1,151367;0;1,161987;0;49,414001;-23,25
26.02.2021 21:10:57;0,0073;0,012592;1,242441;0;1,247915;0;49,285999;-27,17
26.02.2021 21:15:00;0,012659;0,017406;1,383464;0,000452;1,388211;0;49,188;-28,15
26.02.2021 21:21:02;0,00607;0,016237;1,330499;0;1,340059;0;49,091;-26,15
26.02.2021 21:26:04;0,002183;0,018917;1,242692;0;1,259972;0;49,009998;-25,200001
26.02.2021 21:31:06;0,005821;0,01637;1,241237;0;1,251605;0;48,905998;-25,84
26.02.2021 21:36:08;0,007276;0,021281;1,175755;0;1,189397;0;48,832001;-23,76
26.02.2021 21:41:10;0,012369;0,020008;1,206313;0;1,215044;0,000728;48,708;-25,450001
26.02.2021 21:45:00;0,008598;0,019584;1,232379;0,000478;1,2405;0;48,615002;-25,790001
26.02.2021 21:51:14;0,0094;0,020856;1,218484;0;1,231996;0;48,472;-24,959999
26.02.2021 21:56:16;0,010914;0,017098;1,268885;0;1,275069;0;48,299999;-27,24
26.02.2021 22:01:18;0,008731;0,0231;1,215044;0;1,226685;0;48,181999;-24,120001
26.02.2021 22:06:20;0,013824;0,021645;1,207769;0;1,217045;0;47,997002;-25,719999
26.02.2021 22:11:22;0,011641;0,020736;1,27325;0;1,281799;0,000728;47,778999;-27,719999
26.02.2021 22:16:24;0,010914;0,021645;1,348917;0;1,359467;0;47,562;-27,120001
26.02.2021 22:21:26;0,008003;0,019281;1,260154;0;1,270703;0;47,370998;-26,639999
26.02.2021 22:26:28;0,009458;0,019826;1,254333;0;1,265974;0;47,18;-26,23
26.02.2021 22:31:30;0,010186;0,018553;1,254333;0;1,262154;0;46,985001;-27,4
26.02.2021 22:35:00;0,617327;0,009417;1,230469;0,000523;0,623866;0;47,277;-0,1
26.02.2021 22:41:34;1,241957;0;1,246976;0;0,004461;0,001115;47,353001;-0,1
26.02.2021 22:46:36;1,182304;0;1,188852;0;0,005093;0;47,380001;-0,11
26.02.2021 22:51:38;1,092085;0;1,095723;0;0,005275;0;47,398998;-0,11
26.02.2021 22:56:41;1,08848;0;1,095007;0;0,005257;0;47,412998;-0,11
26.02.2021 23:01:42;1,059213;0;1,064323;0;0,005292;0;47,426998;-0,11
26.02.2021 23:06:44;1,04552;0;1,050613;0;0,005093;0;47,437;-0,11
26.02.2021 23:11:46;1,215044;0;1,21941;0;0,005275;0;47,446999;-0,11
26.02.2021 23:16:48;1,190307;0;1,194672;0;0,005093;0;47,455002;-0,11
26.02.2021 23:21:50;1,108819;0;1,116095;0;0,005457;0;47,462002;-0,11
26.02.2021 23:25:00;1,013055;0,000578;1,017681;0,000578;0,005782;0;47,466;-0,11
26.02.2021 23:31:54;1,000977;0;1,006284;0;0,004909;0;47,472;-0,11
26.02.2021 23:36:56;0,969125;0;0,973491;0;0,005093;0;47,479;-0,11
26.02.2021 23:41:59;1,018139;0;1,02249;0;0,005257;0;47,481998;-0,11
26.02.2021 23:47:01;0,983677;0;0,989497;0;0,005275;0;47,487;-0,11
26.02.2021 23:52:01;0,894287;0;0,899414;0;0,00531;0;47,491001;-0,11
26.02.2021 23:57:03;0,962577;0;0,96767;0;0,005093;0;47,493999;-0,11
27.02.2021 00:02:04;0,975995;0;0,981105;0;0,005292;0;47,495998;-0,11
27.02.2021 00:07:07;0,984781;0;0,990582;0;0,005076;0;47,5;-0,11
27.02.2021 00:12:09;0,617708;0;0,622801;0;0,005275;0;47,500999;-0,11
27.02.2021 00:22:13;0,330317;0;0,334683;0;0,005275;0;47,505001;-0,11
27.02.2021 00:27:14;0,293455;0;0,299295;0;0,005292;0;47,507999;-0,11
27.02.2021 00:32:16;0,292484;0;0,298304;0;0,005093;0;47,509998;-0,11
27.02.2021 00:37:18;0,338321;0;0,343414;0;0,005275;0,000728;47,511002;-0,11
27.02.2021 00:47:23;0,43909;0;0,443811;0;0,005266;0;47,513;-0,11
27.02.2021 00:52:25;0,341231;0;0,346324;0;0,005093;0;47,514999;-0,11
27.02.2021 00:57:27;0,371789;0;0,376882;0;0,005275;0;47,515999;-0,11
27.02.2021 01:07:31;0,406712;0;0,411805;0;0,005184;0;47,515999;-0,11
27.02.2021 01:12:33;0,448184;0;0,454005;0;0,005275;0;47,518002;-0,11
27.02.2021 01:17:35;0,392889;0;0,397254;0;0,005275;0;47,52;-0,11
27.02.2021 01:22:36;0,394194;0;0,400034;0;0,005292;0;47,519001;-0,11
27.02.2021 01:32:41;0,352652;0;0,3581;0;0,005175;0;47,52;-0,11
27.02.2021 01:37:42;0,303675;0;0,308055;0;0,005292;0,00073;47,521;-0,11
27.02.2021 01:42:45;0,366211;0;0,372737;0;0,005257;0;47,521;-0,11
27.02.2021 01:47:47;0,320859;0;0,324497;0;0,005093;0;47,521999;-0,11
27.02.2021 01:52:49;0,3325;0;0,337593;0;0,005275;0;47,521999;-0,11
27.02.2021 01:57:51;0,355055;0;0,360875;0;0,005093;0;47,521999;-0,11
27.02.2021 02:02:53;0,405985;0;0,411805;0;0,005457;0;47,522999;-0,11
27.02.2021 02:07:53;0,378662;0;0,383789;0;0,005127;0;47,522999;-0,11
27.02.2021 02:12:55;0,41035;0;0,414716;0;0,005275;0;47,522999;-0,11
27.02.2021 02:17:57;0,333955;0;0,339048;0;0,005275;0;47,523998;-0,11
27.02.2021 02:22:57;0,291504;0;0,295898;0;0,005127;0,000732;47,522999;-0,11
27.02.2021 02:27:59;0,297577;0;0,304125;0;0,005275;0;47,523998;-0,11
27.02.2021 02:33:01;0,291756;0;0,296849;0;0,005093;0;47,523998;-0,11
27.02.2021 02:38:03;0,298304;0;0,30267;0;0,005457;0;47,523998;-0,11
27.02.2021 02:43:05;0,387068;0;0,392889;0;0,005093;0;47,523998;-0,11
27.02.2021 02:48:07;0,421264;0;0,424902;0;0,005275;0;47,525002;-0,11
27.02.2021 02:53:10;0,415523;0;0,422049;0;0,005076;0;47,522999;-0,11
27.02.2021 02:58:11;0,374484;0;0,379594;0;0,005292;0;47,523998;-0,11
27.02.2021 03:03:11;0,32959;0;0,333984;0;0,00531;0;47,522999;-0,11
27.02.2021 03:08:14;0,295869;0;0,301671;0;0,005257;0;47,523998;-0,11
27.02.2021 03:13:16;0,375427;0;0,379792;0;0,005275;0;47,522999;-0,11
27.02.2021 03:18:18;0,331045;0;0,336138;0;0,005093;0;47,523998;-0,11
27.02.2021 03:23:20;0,290301;0;0,295394;0;0,005275;0;47,522999;-0,11
27.02.2021 03:28:21;0,342365;0;0,347475;0;0,00511;0;47,522999;-0,11
27.02.2021 03:35:00;0,378877;0,000275;0,384384;0,000275;0,004956;0;47,522999;-0,11
27.02.2021 03:38:25;0,395508;0;0,400867;0;0,005895;0;47,522999;-0,11
27.02.2021 03:43:27;0,443091;0;0,446729;0;0,005275;0;47,521999;-0,11
27.02.2021 03:48:29;0,459098;0;0,464191;0;0,005093;0;47,521;-0,11
27.02.2021 03:53:31;0,397254;0;0,40453;0;0,005275;0;47,521999;-0,11
27.02.2021 03:58:33;0,376882;0;0,381247;0;0,005275;0;47,521;-0,11
27.02.2021 04:05:00;0,477494;0,000284;0,481468;0,000284;0,005678;0;47,521;-0,11
27.02.2021 04:08:38;0,856732;0;0,86278;0;0,004536;0;47,521;-0,11
27.02.2021 04:13:39;0,957745;0;0,963585;0;0,00511;0;47,521;-0,11
27.02.2021 04:18:41;0,961122;0;0,966215;0;0,005275;0;47,52;-0,11
27.02.2021 04:23:44;0,833946;0;0,838297;0;0,005076;0;47,52;-0,11
27.02.2021 04:28:45;0,807367;0;0,813207;0;0,005292;0;47,519001;-0,11
27.02.2021 04:33:48;0,804939;0;0,80929;0;0,005257;0;47,519001;-0,11
27.02.2021 04:38:50;0,816335;0;0,822156;0;0,005275;0;47,518002;-0,11
27.02.2021 04:43:51;0,911756;0;0,916866;0;0,00511;0;47,518002;-0,11
27.02.2021 04:48:54;0,93837;0;0,942721;0;0,005257;0;47,518002;-0,11
27.02.2021 04:53:56;0,898551;0;0,903644;0;0,005457;0;47,518002;-0,11
27.02.2021 04:58:58;0,873813;0;0,878906;0;0,005093;0;47,518002;-0,11
27.02.2021 05:03:57;0,897278;0;0,902422;0;0,005328;0;47,516998;-0,11
27.02.2021 05:08:58;0,837297;0;0,842407;0;0,00511;0;47,515999;-0,11
27.02.2021 05:14:01;0,864403;0;0,868754;0;0,005257;0;47,514999;-0,11
27.02.2021 05:19:02;0,911756;0;0,918326;0;0,005292;0;47,514;-0,11
27.02.2021 05:24:05;0,858601;0;0,862953;0;0,005076;0;47,514999;-0,11
27.02.2021 05:30:00;0,838056;0,000309;0,843007;0,000309;0,005725;0;47,514;-0,11
27.02.2021 05:34:09;0,843609;0;0,848903;0;0,004633;0;47,513;-0,11
27.02.2021 05:39:10;0,925626;0;0,930005;0;0,005292;0;47,514;-0,11
27.02.2021 05:44:13;0,973904;0;0,98043;0;0,005076;0;47,512001;-0,11
27.02.2021 05:49:15;1,036789;0;1,040427;0;0,005275;0;47,512001;-0,11
27.02.2021 05:54:17;0,924743;0;0,929836;0;0,005275;0;47,511002;-0,11
27.02.2021 05:59:19;0,86581;0;0,871631;0;0,005275;0;47,511002;-0,11
27.02.2021 06:04:21;0,873813;0;0,877451;0;0,005093;0;47,512001;-0,11
27.02.2021 06:09:23;0,86872;0;0,874541;0;0,005275;0;47,509998;-0,11
27.02.2021 06:14:25;0,537675;0;0,542768;0;0,005275;0;47,509998;-0,11
27.02.2021 06:19:27;0,3536;0;0,35942;0;0,005275;0;47,508999;-0,11
