Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
19.03.2021 02:58:04;0,272839;0;0,276477;0;0,005093;0;47,375;-0,11
19.03.2021 03:03:06;0,291029;0;0,295394;0;0,005093;0;47,373001;-0,11
19.03.2021 03:08:08;0,334683;0;0,340503;0;0,005457;0;47,372002;-0,11
19.03.2021 03:13:10;0,384158;0;0,389978;0;0,005093;0;47,372002;-0,11
19.03.2021 03:18:13;0,502543;0;0,507619;0;0,005076;0;47,370998;-0,11
19.03.2021 03:23:13;0,528809;0;0,533203;0;0,005127;0;47,370998;-0,11
19.03.2021 03:28:14;0,502232;0;0,508072;0;0,00511;0;47,368999;-0,11
19.03.2021 03:33:17;0,392317;0;0,397393;0;0,005439;0;47,368999;-0,11
19.03.2021 03:38:19;0,344869;0;0,350689;0;0,005093;0;47,368999;-0,11
19.03.2021 03:43:20;0,331415;0;0,335795;0;0,005475;0;47,368;-0,11
19.03.2021 03:48:23;0,313999;0;0,319075;0;0,005076;0;47,367001;-0,11
19.03.2021 03:53:24;0,285426;0;0,289075;0;0,005475;0;47,365002;-0,11
19.03.2021 03:58:27;0,281366;0;0,287167;0;0,005076;0;47,363998;-0,11
19.03.2021 04:03:28;0,305135;0;0,309515;0;0,00511;0;47,362999;-0,11
19.03.2021 04:08:31;0,320525;0;0,326327;0;0,005076;0;47,361;-0,11
19.03.2021 04:13:33;0,323769;0;0,330317;0;0,005457;0;47,361;-0,11
19.03.2021 04:18:34;0,289075;0;0,293455;0;0,00511;0;47,361;-0,11
19.03.2021 04:23:37;0,296595;0;0,301671;0;0,005076;0;47,359001;-0,11
19.03.2021 04:28:39;0,320131;0;0,325952;0;0,005093;0;47,359001;-0,11
19.03.2021 04:33:41;0,354327;0;0,357965;0;0,005093;0;47,358002;-0,11
19.03.2021 04:38:43;0,379792;0;0,385613;0;0,005821;0;47,358002;-0,11
19.03.2021 04:43:45;0,325952;0;0,331773;0;0,005093;0,001455;47,356998;-0,11
19.03.2021 04:48:47;0,30558;0;0,309945;0;0,005093;0;47,356998;-0,11
19.03.2021 04:53:49;0,313583;0;0,318676;0;0,005093;0;47,355;-0,11
19.03.2021 04:58:51;0,316494;0;0,321587;0;0,005457;0;47,355;-0,11
19.03.2021 05:03:51;0,324463;0;0,32959;0;0,005127;0;47,353001;-0,11
19.03.2021 05:08:53;0,274294;0;0,279387;0;0,005093;0;47,353001;-0,11
19.03.2021 05:13:55;0,27575;0;0,280843;0;0,005093;0;47,349998;-0,11
19.03.2021 05:18:57;0,272839;0;0,277932;0;0,005093;0;47,349998;-0,11
19.03.2021 05:23:59;0,275022;0;0,280843;0;0,005457;0;47,348999;-0,11
19.03.2021 05:29:01;0,321587;0;0,325952;0;0,005093;0;47,348999;-0,11
19.03.2021 05:34:03;0,338321;0;0,344869;0;0,005457;0;47,347;-0,11
19.03.2021 05:39:05;0,374699;0;0,378337;0;0,005093;0;47,346001;-0,11
19.03.2021 05:44:07;0,393616;0;0,398709;0;0,005457;0;47,345001;-0,11
19.03.2021 05:49:08;0,408794;0;0,413174;0;0,00511;0;47,345001;-0,11
19.03.2021 05:54:11;0,432201;0;0,439453;0;0,005076;0;47,345001;-0,11
19.03.2021 05:59:13;0,426357;0;0,430722;0;0,005093;0;47,342999;-0,11
19.03.2021 06:04:15;0,425629;0;0,429267;0;0,005093;0;47,342999;-0,11
19.03.2021 06:09:17;0,412533;0;0,419081;0;0,005457;0;47,342999;-0,11
19.03.2021 06:14:19;0,368151;0;0,372517;0;0,005093;0;47,341;-0,11
19.03.2021 06:19:20;0,371564;0;0,376674;0;0,00511;0;47,34;-0,11
19.03.2021 06:24:22;1,516259;0;1,523535;0;0,005093;0;47,339001;-0,11
19.03.2021 06:29:23;1,808182;0;1,811832;0;0,005475;0;47,338001;-0,11
19.03.2021 06:34:25;0,497659;0;0,504935;0;0,005457;0,00291;47,337002;-0,11
19.03.2021 06:39:27;0,478014;0;0,484563;0;0,005093;0,001455;47,335999;-0,11
19.03.2021 06:44:29;0,476559;0;0,484563;0;0,005093;0,00291;47,335999;-0,11
19.03.2021 06:49:32;1,970287;0;2,011622;0;0,005439;0,036259;47,334;-0,11
19.03.2021 06:54:34;1,50098;0;1,600657;0;0,006184;0,093129;47,332001;-0,14
19.03.2021 06:59:35;0,541652;0;0,678889;0;0,00657;0,131398;47,330002;-0,14
19.03.2021 07:04:38;0,431476;0;0,625097;0;0,006889;0,185644;47,328999;-0,14
19.03.2021 07:09:37;0,298358;0;0,533517;0;0,006614;0,22781;47,327999;-0,14
19.03.2021 07:14:39;0,403075;0;0,673731;0;0,006548;0,264836;47,327;-0,14
19.03.2021 07:19:41;0,299032;0;0,622801;0;0,007276;0,317221;47,326;-0,14
19.03.2021 07:24:44;0,057288;0,019942;0,63815;0;0,006164;0,593189;47,324001;-0,14
19.03.2021 07:29:45;0,00146;0,055114;0,63071;0,123003;0,00219;0,805907;47,451;5,32
19.03.2021 07:34:47;0,002183;0,020372;0,550044;0,381975;0;0,950208;47,641998;10,67
19.03.2021 07:39:50;0,005801;0,029732;0,535176;0,760704;0;1,31981;47,915001;19,4
19.03.2021 07:44:52;0,019644;0,062571;1,689421;0,389978;0,327771;1,794191;47,884998;27,889999
19.03.2021 07:49:53;0,090519;0,270461;1,365079;0,911391;0,02774;2,427942;48,359001;44,669998
19.03.2021 07:54:56;0,00145;0,208849;0,585938;2,332147;0;3,125483;48,799;48,68
19.03.2021 07:59:57;0;0,792038;0,706629;2,388888;0;3,889379;49,188;48,720001
19.03.2021 08:05:00;0;1,264334;0,603342;2,399951;0;4,265451;49,548;48,639999
19.03.2021 08:10:02;0;1,435862;0,689738;2,415537;0;4,542956;49,861;48,639999
19.03.2021 08:15:04;0;1,715613;0,708655;2,436273;0;4,858722;50,148998;48,68
19.03.2021 08:20:06;0;1,987361;0,797418;2,444276;0;5,231238;50,388;48,68
19.03.2021 08:25:08;3,405034;0,673731;0,825066;0,79851;0,511119;5,574652;49,516998;-14,02
19.03.2021 08:30:10;4,729942;0;0,944388;0;0,931291;5,813295;49,293999;-13,84
19.03.2021 08:35:12;0,050202;0,037106;0,472921;0,369242;0,012005;6,038843;49,653;9,27
19.03.2021 08:40:14;0,019644;0,056023;0,528217;0,128053;0,001091;6,179991;49,591;4,34
19.03.2021 08:45:16;0,005821;0,075304;0,632987;0,004729;0,006548;6,377891;49,526001;-0,14
19.03.2021 08:50:17;0,01095;0,056574;0,677429;0,00803;0,006935;6,564057;49,518002;-0,18
19.03.2021 08:55:18;0,01022;0,052924;0,63947;0,00146;0,00876;6,723195;49,514999;-0,18
19.03.2021 09:00:17;0,011758;0,049604;0,652566;0,012125;0,007716;6,959233;49,522999;2,28
19.03.2021 09:05:19;0,00291;0,06439;0,596609;0,046565;0,005093;7,02834;49,542999;3,88
19.03.2021 09:10:18;0,022781;0,020944;0,595246;0,003674;0,008084;7,176755;49,493;-0,18
19.03.2021 09:15:21;0,002176;0,040247;0,580136;0,138508;0,002538;7,367729;49,587002;6,28
19.03.2021 09:20:22;0,0146;0,040879;0,598591;0,166802;0,00073;7,546622;49,557999;1,38
19.03.2021 09:25:26;0,09613;0,033971;0,688091;0,143834;0,002168;7,657182;49,561001;-0,18
19.03.2021 09:30:27;0,65553;0,024455;1,712553;0;0,385434;7,788978;49,286999;-15,23
19.03.2021 09:35:29;1,336549;0,066209;1,93534;0,20372;0,103315;7,892695;49,948002;49,84
19.03.2021 09:40:31;0,058206;0,081124;0,615525;0,062935;0,005457;7,994555;49,509998;0,64
19.03.2021 09:45:33;0,00291;0,052749;0,541313;0,110227;0,002183;8,080408;49,57;4,04
19.03.2021 09:50:36;0,007977;0,06599;0,593189;0,032995;0,005076;8,216178;49,556999;3,4
19.03.2021 09:55:37;0,00073;0,095629;0,61611;0,014965;0,00584;8,31311;49,52;-0,14
19.03.2021 10:00:39;0,010186;0,056387;0,665;0,001455;0,006912;8,371437;49,512001;-0,14
19.03.2021 10:05:41;0,008003;0,059661;0,615525;0;0,006912;8,439828;49,508999;-0,14
19.03.2021 10:10:43;0,034196;0,009822;0,699924;0;0,006912;8,527137;49,504002;-0,14
19.03.2021 10:15:45;0,018189;0,011277;0,759585;0;0,006912;8,621721;49,500999;-0,14
19.03.2021 10:20:47;0,082943;0,000728;0,826521;0;0,006912;8,674106;49,498001;-0,14
19.03.2021 10:25:49;0,085126;0,001091;0,787232;0;0,006912;8,778877;49,494999;-0,14
19.03.2021 10:30:52;0,060189;0,006889;0,784634;0;0,006889;8,791963;49,491001;-0,14
19.03.2021 10:35:53;0,02774;0,031025;0,721229;0;0,006935;8,9409;49,487999;-0,14
19.03.2021 10:40:55;0,021827;0,03456;0,694103;0;0,007276;8,952038;49,485001;-0,14
19.03.2021 10:45:58;0,609143;0,000363;1,250193;0;0,006527;8,928295;49,484001;-0,14
19.03.2021 10:50:59;0,187607;0,01606;0,848247;0;0,056939;8,990539;49,467999;-0,14
19.03.2021 10:56:01;0,008003;0,065845;0,670821;0,02983;0,005093;9,06845;49,528;5,13
19.03.2021 11:01:01;0,012451;0,049438;0,624023;0,051636;0,005493;9,115723;49,484001;-0,14
19.03.2021 11:06:03;0,062571;0,002183;0,646083;0;0,006912;9,113559;49,48;-0,14
19.03.2021 11:11:05;0,156428;0;0,686827;0;0,006912;9,091732;49,477001;-0,14
19.03.2021 11:16:07;0,267746;0;0,793053;0;0,006912;9,069905;49,473;-0,14
19.03.2021 11:21:10;1,398853;0;1,943456;0;0,057288;9,024018;49,432999;-2,36
19.03.2021 11:26:11;3,049892;0;3,692282;0;0,108038;9,076678;49,415001;-2,3
19.03.2021 11:31:14;3,053692;0;3,654858;0;0,102612;9,063177;49,401001;-1,66
19.03.2021 11:36:15;2,822136;0;3,465986;0;0,083949;9,119017;49,388;-1,64
19.03.2021 11:41:18;0,695438;0;1,314008;0;0,100436;9,058826;49,367001;-2,08
19.03.2021 11:46:17;0,661384;0;1,261039;0;0,106556;9,083011;49,345001;-2,58
19.03.2021 11:51:28;0,594887;0;1,145969;0;0,135298;8,991126;49,321999;-2,72
19.03.2021 11:56:25;0,606652;0;1,145241;0;0,093957;9,056877;49,320999;-1,72
19.03.2021 12:01:25;0,631348;0;1,101563;0;0,071045;9,020508;49,307999;-2,08
19.03.2021 12:06:25;0,668701;0;1,185059;0;0,112793;8,992676;49,283001;-2,7
19.03.2021 12:11:28;0,51342;0,051124;1,180577;0,414797;0,07288;8,921043;49,568001;15,91
19.03.2021 12:16:29;0,00219;0,064969;1,099363;2,088497;0;8,98032;50,266998;47,360001
19.03.2021 12:21:31;0,000728;1,075714;1,124825;2,44755;0;8,882192;50,486;48,669998
19.03.2021 12:26:34;0;1,950345;1,183478;2,456877;0;8,877533;50,630001;48,720001
19.03.2021 12:31:36;0;2,679282;1,16848;2,469014;0;8,832717;50,752998;48,720001
19.03.2021 12:36:37;0;4,841649;1,27164;2,477946;0;8,831402;50,867001;48,720001
19.03.2021 12:41:38;0;5,057726;1,25412;2,481596;0;8,793442;50,979;48,669998
19.03.2021 12:46:41;0;4,862629;1,595374;2,478632;0;8,936997;51,09;48,68
19.03.2021 12:51:43;0,012369;3,980543;2,131784;2,485384;0;8,583887;51,183998;50,82
19.03.2021 12:56:44;0;5,030716;1,2877;2,493641;0;8,810962;51,310001;48,720001
19.03.2021 13:01:45;0;5,264313;1,365079;2,504591;0;9,136537;51,424999;48,720001
19.03.2021 13:06:48;0,071792;3,249488;1,432936;2,029751;0;6,638208;51,502998;48,720001
19.03.2021 13:11:50;0,091674;1,386024;1,364924;1,686147;0;4,340691;51,498001;48,720001
19.03.2021 13:16:52;0,061116;1,97281;1,32709;1,787279;0;5,020243;51,653999;48,68
19.03.2021 13:21:54;0,034923;3,717526;1,794191;2,324591;0,017462;7,785014;51,737;42,259998
19.03.2021 13:26:56;0,197899;0,116411;1,667594;0,633351;0,108044;2,112867;51,398998;21,52
19.03.2021 13:31:58;0,000728;1,740715;1,281981;2,283483;0;5,30254;51,937;48,700001
19.03.2021 13:37:00;0;4,092225;1,37511;2,533404;0;8,000375;52,102001;48,68
19.03.2021 13:42:02;0;4,651;1,431861;2,539952;0;8,624631;52,273998;48,700001
19.03.2021 13:47:04;0,091674;1,123006;1,290712;1,382749;0;3,662594;52,192001;48,66
19.03.2021 13:52:08;0,006505;2,593713;1,303904;2,499751;0;6,389417;52,554001;48,689999
19.03.2021 13:57:09;0,00073;2,21223;1,30084;2,55715;0;6,070585;52,773998;48,689999
19.03.2021 14:02:10;0,057669;0,325575;1,27748;1,478227;0;3,023613;52,820999;48,68
19.03.2021 14:07:17;0,042943;0,454841;1,334105;1,975034;0;3,71889;53,058998;48,68
19.03.2021 14:12:15;0,075208;1,632834;1,659009;2,346576;0;5,563948;52,869999;-0,15
19.03.2021 14:17:16;0,060589;0,043799;1,518376;0,594211;0,035039;2,062948;53,040001;24,280001
19.03.2021 14:22:18;0,065481;0,250285;1,27325;1,772728;0;3,228962;53,212002;23,139999
19.03.2021 14:27:26;0,020689;0,046371;1,282689;0,962017;0;2,270032;53,226002;16,440001
19.03.2021 14:32:22;0,00965;0,047508;1,236704;1,042588;0;2,319006;53,451;31,83
19.03.2021 14:37:25;0,070342;0,930393;1,23569;2,175873;0;4,269802;53,581001;20,84
19.03.2021 14:42:35;0,011341;0,007797;1,161007;0,853035;0;2,008726;53,543999;13,12
19.03.2021 14:47:28;0,00375;0,016123;1,142878;0,626183;0;1,78481;53,589001;14,02
19.03.2021 14:52:30;0,008003;0,046928;1,196127;0,770862;0,000364;2,003732;53,682999;16,68
19.03.2021 14:57:33;0,006527;0,006164;1,255995;0,796237;0;2,053682;53,701;10,95
19.03.2021 15:02:34;0,02263;0,012775;1,27018;0,497487;0,001095;1,756353;53,655998;-6,23
19.03.2021 15:07:36;0,291756;0,056387;2,872452;0,11823;1,098269;1,654497;53,352001;-17,030001
19.03.2021 15:12:39;0,140683;0,570709;1,66064;1,360782;0,137057;3,314028;53,882;22,76
19.03.2021 15:17:41;0,005821;0,667183;1,161204;1,868403;0;3,690242;54,311001;48,66
19.03.2021 15:22:43;0,113501;0,58133;2,364607;1,227413;0,256105;3,806654;53,745998;-14,15
19.03.2021 15:27:44;0,01314;0,084679;2,842576;0,114243;0,92745;2,097987;54,002998;33,82
19.03.2021 15:32:45;0,135048;0,139793;2,58562;1,425668;0,00146;4,016397;54,032001;9,49
19.03.2021 15:37:46;0,079569;0,31791;1,153382;1,277845;0;2,668838;54,087002;4,47
19.03.2021 15:42:49;0,005801;0,085933;1,19218;0,799138;0;2,071086;54,515999;44,439999
19.03.2021 15:47:50;0,092709;0,032849;1,2585;0,61465;0,017885;1,795772;54,132;-0,19
19.03.2021 15:52:53;0,031182;0,036621;1,189279;0,078681;0,067078;1,205233;54,115002;-0,18
19.03.2021 15:57:55;0,028375;0,009822;1,155383;0,000364;0,250285;0,887637;53,993;-9,01
19.03.2021 16:02:56;0,00438;0,051829;1,147542;0,048544;0,30404;0,938765;54,155998;13,38
19.03.2021 16:07:58;0,066209;0,06148;1,145197;0,237552;0,005457;1,373655;54,075001;-0,22
19.03.2021 16:13:00;0,039289;0,114956;1,135011;1,078988;0,000364;2,290395;54,416;22,02
19.03.2021 16:18:00;0,04834;0,056763;1,12793;0,593262;0,109497;1,618652;54,400002;16,76
19.03.2021 16:23:03;0,009427;0,008702;1,110961;0,776657;0;1,886893;54,424;11,83
19.03.2021 16:28:05;0,008731;0,011277;1,094267;0,494021;0;1,590471;54,402;7,55
19.03.2021 16:33:06;0,0073;0,033214;0,935845;0,376674;0;1,338799;54,473;12,14
19.03.2021 16:38:09;0,004351;0,02103;0,516321;0,495654;0;1,028291;54,465;6,8
19.03.2021 16:43:11;0,021827;0,023282;0,579147;0,02692;0,169524;0,436543;54,367001;2,4
19.03.2021 16:48:12;0,02336;0,01533;0,687649;0,020805;0,143443;0,559171;54,296001;-4,17
19.03.2021 16:53:13;0,069349;0,01241;2,474661;0;1,976809;0,440913;53,723;-41,669998
19.03.2021 16:58:16;0,01958;0,040247;1,820177;0;1,251644;0,590289;53,978001;-3,12
19.03.2021 17:03:17;0,00657;0,01387;0,946065;0;0,216077;0,738748;53,929001;-7,19
19.03.2021 17:08:19;0,061116;0,01055;2,604706;0;2,052479;0,499114;53,347;-44,549999
19.03.2021 17:13:19;0,005127;0,013184;2,720215;0;2,421387;0,306152;53,087002;-46,52
19.03.2021 17:18:21;0,004365;0,073121;0,996773;0;0,845438;0,219727;53,380001;-11,46
19.03.2021 17:23:23;0,003638;0,011277;0,791598;0;0,65445;0,145514;53,308998;-12,77
19.03.2021 17:28:24;0,00365;0,014965;0,766488;0;0,66429;0,112418;53,251999;-12,24
19.03.2021 17:33:27;0,007252;0,013778;0,815091;0;0,719731;0,102974;53,161999;-14,32
19.03.2021 17:38:29;0,006548;0,014188;0,878906;0;0,777774;0,107681;53,064999;-15,98
19.03.2021 17:43:31;0,002183;0,018189;0,932747;0;0,76686;0,183348;53,025002;-12,32
19.03.2021 17:48:33;0,004365;0,014551;0,86581;0;0,682826;0,192079;52,962002;-12,48
19.03.2021 17:53:35;0,00291;0,015279;0,825066;0;0,655906;0,183348;52,901001;-11,61
19.03.2021 17:58:37;0,005821;0,017098;0,76395;0;0,589333;0,184803;52,860001;-10,56
19.03.2021 18:03:39;0,00291;0,014915;0,769771;0;0,545679;0,235733;52,811001;-9,92
19.03.2021 18:08:41;0,085126;0,014551;1,933885;0;1,641401;0,222637;52,037998;-57,66
19.03.2021 18:13:44;0,009427;0,014141;3,182047;0;3,023597;0,162438;51,602001;-59,779999
19.03.2021 18:18:45;0,00511;0,0146;3,22071;0;3,105371;0,125558;51,223999;-61,169998
19.03.2021 18:23:47;0,07785;0,089127;2,539224;0;2,467558;0,081488;51,049;-61,900002
19.03.2021 18:28:49;0,005821;0,091674;2,684738;0;2,717479;0,05384;51,214001;-15,36
19.03.2021 18:33:51;0,007276;0,01637;0,810515;0;0,786868;0,033468;51,194;-15,61
19.03.2021 18:38:53;0,00291;0,014188;0,771226;0;0,772317;0,011641;51,153;-15,06
19.03.2021 18:43:55;0,001455;0,012732;0,755219;0;0,761403;0,004365;51,110001;-14,52
19.03.2021 18:48:57;0,002183;0,013824;0,708655;0;0,719932;0;51,077;-13,48
19.03.2021 18:54:00;0,00145;0,013778;0,630898;0;0,641776;0;51,056;-12,32
19.03.2021 18:59:01;0,00438;0,01168;0,62779;0;0,63509;0,00146;51,007999;-13,73
19.03.2021 19:04:03;0,00291;0,012369;0,673731;0;0,68319;0;50,964001;-14,18
19.03.2021 19:09:03;0,000732;0,013184;0,706055;0;0,71814;0;50,933998;-12,8
19.03.2021 19:14:05;0,00291;0,011641;0,702834;0;0,710473;0;50,882;-14,08
19.03.2021 19:19:08;0,009427;0,017041;0,76578;0;0,774482;0;50,826;-15,55
19.03.2021 19:24:09;0,00219;0,01314;0,773788;0;0,785103;0,00146;50,791;-14,48
19.03.2021 19:29:12;0,004351;0,015954;0,704865;0;0,717556;0;50,766998;-13,96
19.03.2021 19:34:13;0,01022;0,015695;0,840947;0;0,845327;0;50,695999;-16,48
19.03.2021 19:39:15;0;0,01346;0,779957;0;0,791234;0;50,674999;-14,92
19.03.2021 19:44:17;0,004365;0,016007;0,733392;0;0,747943;0;50,657001;-13,28
19.03.2021 19:49:19;0,001455;0,013824;0,61116;0;0,622437;0;50,646;-12,15
19.03.2021 19:54:22;0,00145;0,011965;0,590289;0;0,602254;0;50,623001;-11,75
19.03.2021 19:59:23;0,00146;0,011315;0,592751;0;0,601876;0;50,596001;-11,68
19.03.2021 20:04:25;0,075667;0,074576;1,436226;0;1,434043;0;50,361;-18,040001
19.03.2021 20:09:28;0,000725;0,019942;0,652653;0;0,673321;0;50,477001;-12,91
19.03.2021 20:14:29;0,00219;0,01168;0,64531;0;0,65407;0,00146;50,457001;-12,8
19.03.2021 20:19:32;0,00145;0,013053;0,585938;0;0,597178;0;50,445999;-11,76
19.03.2021 20:24:34;0,000728;0,010914;0,580602;0;0,591879;0;50,419998;-11,7
19.03.2021 20:29:36;0,007276;0,012369;0,641718;0;0,645356;0;50,374001;-13,08
19.03.2021 20:34:38;0,001455;0,010914;0,646083;0;0,655542;0;50,341999;-13,55
19.03.2021 20:39:40;0,015279;0,01055;1,102998;0;1,098269;0;50,164001;-23,49
19.03.2021 20:44:42;0,000728;0,01346;1,111729;0;1,124462;0;50,122002;-22,200001
19.03.2021 20:49:44;0,005093;0,012369;1,175755;0;1,182304;0;50,042999;-24,040001
19.03.2021 20:54:46;0,006548;0,010914;1,226685;0;1,232142;0;49,965;-25,4
19.03.2021 20:59:48;0,000728;0,012732;1,249968;0;1,262336;0;49,909;-24,24
19.03.2021 21:04:47;0,005144;0,016535;1,193431;0;1,204454;0;49,852001;-23,92
19.03.2021 21:09:49;0,066937;0,012732;2,249651;0;2,195447;0;49,250999;-65,360001
19.03.2021 21:14:52;0,068891;0,079406;2,887628;0;2,897055;0;49,005001;-67,93
19.03.2021 21:19:53;0,00365;0,082854;1,588455;0;1,669484;0;49,391998;-25,35
19.03.2021 21:24:55;0,007276;0,017098;1,27616;0;1,283436;0,001455;49,321999;-25,77
19.03.2021 21:29:58;0,005801;0,015229;1,286452;0;1,296967;0;49,231998;-26,280001
19.03.2021 21:34:59;0,00219;0,01387;1,26142;0;1,2731;0;49,158001;-25,370001
19.03.2021 21:40:02;0,00145;0,012328;1,179127;0;1,191092;0;49,085999;-24,280001
19.03.2021 21:45:03;0,00365;0,011315;1,173822;0;1,181122;0;48,993;-25,24
19.03.2021 21:50:05;0,005093;0,01637;1,254333;0;1,266338;0;48,877998;-25,66
19.03.2021 21:55:07;0,004365;0,017098;1,217955;0;1,230687;0;48,785999;-24,76
19.03.2021 22:00:10;0,004351;0,015591;1,186378;0;1,196168;0;48,692001;-23,6
19.03.2021 22:05:11;0,00876;0,01679;1,204481;0;1,212146;0;48,556;-25,73
19.03.2021 22:10:13;0,00291;0,014188;1,216499;0;1,228504;0;48,432999;-24,719999
19.03.2021 22:15:15;0,000728;0,010914;1,190307;0;1,200129;0;48,293999;-24,84
19.03.2021 22:20:18;0,004351;0,014141;1,174776;0;1,185653;0,00145;48,139999;-25
19.03.2021 22:25:19;0,00073;0,01095;1,186961;0;1,197181;0;47,963001;-25
19.03.2021 22:30:21;0,000728;0,014551;1,142287;0;1,155747;0;47,808998;-22,92
19.03.2021 22:35:23;0,001455;0,013824;1,054979;0;1,066983;0;47,671001;-20,83
19.03.2021 22:40:25;0,002183;0,012369;0,982221;0;0,991316;0;47,515999;-21,440001
19.03.2021 22:45:27;0,001455;0,011641;1,028786;0;1,038972;0;47,353001;-21,99
19.03.2021 22:50:30;0,00145;0,013053;0,976079;0;0,988044;0,00145;47,231998;-20,48
19.03.2021 22:55:32;0;0,012005;0,91965;0;0,9302;0;47,119999;-19,48
19.03.2021 23:00:33;0,818317;0,000365;0,845327;0;0,0292;0;47,410999;-0,1
19.03.2021 23:05:35;0,847621;0;0,852714;0;0,005457;0;47,441002;-0,11
19.03.2021 23:10:38;0,852075;0;0,857151;0;0,005076;0;47,460999;-0,11
19.03.2021 23:15:39;0,854087;0;0,859927;0;0,005475;0;47,474998;-0,11
19.03.2021 23:20:42;0,944172;0;0,949973;0;0,005076;0;47,487999;-0,11
19.03.2021 23:25:44;0,99168;0;0,996773;0;0,005093;0;47,498001;-0,11
19.03.2021 23:30:46;0,990952;0;0,995318;0;0,005093;0;47,507;-0,11
19.03.2021 23:35:47;0,986215;0;0,989865;0;0,005475;0;47,512001;-0,11
19.03.2021 23:40:49;0,934202;0;0,941477;0;0,005093;0;47,52;-0,11
19.03.2021 23:45:52;0,950698;0;0,955774;0;0,005439;0;47,523998;-0,11
19.03.2021 23:50:53;0,905186;0;0,911026;0;0,00511;0;47,529999;-0,11
19.03.2021 23:55:56;0,904287;0;0,907913;0;0,005439;0;47,535;-0,11
20.03.2021 00:00:58;0,907282;0;0,91383;0;0,005093;0;47,537998;-0,11
20.03.2021 00:06:00;0,923288;0;0,928381;0;0,005093;0;47,542;-0,11
20.03.2021 00:11:02;0,908737;0;0,912375;0;0,005457;0;47,543999;-0,11
20.03.2021 00:16:04;0,93784;0;0,942933;0;0,005093;0;47,548;-0,11
20.03.2021 00:21:06;0,631532;0;0,637353;0;0,005093;0;47,549999;-0,11
20.03.2021 00:26:08;0,373244;0;0,378337;0;0,005093;0;47,551998;-0,11
20.03.2021 00:31:10;0,384158;0;0,389978;0;0,005457;0;47,553001;-0,11
20.03.2021 00:36:12;0,336138;0;0,340503;0;0,005093;0;47,555;-0,11
20.03.2021 00:41:14;0,368151;0;0,373972;0;0,005457;0;47,556999;-0,11
20.03.2021 00:46:14;0,354492;0;0,357422;0;0,005127;0;47,560001;-0,11
20.03.2021 00:51:17;0,344456;0;0,349532;0;0,005439;0;47,560001;-0,11
20.03.2021 00:56:18;0,286886;0;0,293455;0;0,00511;0;47,561001;-0,11
20.03.2021 01:01:20;0,280843;0;0,285208;0;0,005093;0;47,563;-0,11
20.03.2021 01:06:22;0,277932;0;0,282298;0;0,005457;0;47,563999;-0,11
20.03.2021 01:11:24;0,280115;0;0,286663;0;0,005093;0;47,564999;-0,11
20.03.2021 01:16:24;0,320068;0;0,325195;0;0,005127;0;47,566002;-0,11
20.03.2021 01:21:26;0,384885;0;0,389978;0;0,005093;0;47,566002;-0,11
20.03.2021 01:26:29;0,389416;0;0,394493;0;0,005439;0;47,568001;-0,11
20.03.2021 01:31:30;0,358424;0;0,363534;0;0,00511;0;47,567001;-0,11
20.03.2021 01:36:32;0,269929;0;0,275022;0;0,005093;0;47,568001;-0,11
20.03.2021 01:41:34;0,274294;0;0,279387;0;0,005821;0;47,569;-0,11
20.03.2021 01:46:36;0,267746;0;0,273567;0;0,005093;0;47,569;-0,11
20.03.2021 01:51:38;0,275022;0;0,279387;0;0,005093;0;47,569;-0,11
20.03.2021 01:56:41;0,284267;0;0,288618;0;0,005076;0;47,57;-0,11
20.03.2021 02:01:43;0,352872;0;0,35942;0;0,005457;0,001455;47,570999;-0,11
20.03.2021 02:06:44;0,350395;0;0,354774;0;0,00511;0;47,570999;-0,11
20.03.2021 02:11:48;0,336095;0;0,341154;0;0,005059;0;47,570999;-0,11
20.03.2021 02:16:52;0,409819;0;0,413433;0;0,005421;0;47,57;-0,11
20.03.2021 02:21:50;0,442402;0;0,448301;0;0,005161;0;47,57;-0,11
20.03.2021 02:26:52;0,422719;0;0,427812;0;0,005093;0;47,570999;-0,11
20.03.2021 02:31:54;0,349234;0;0,355055;0;0,005457;0;47,570999;-0,11
20.03.2021 02:36:57;0,329227;0;0,335029;0;0,005439;0;47,570999;-0,11
20.03.2021 02:41:58;0,321195;0;0,325575;0;0,00511;0;47,57;-0,11
20.03.2021 02:47:01;0,31835;0;0,323426;0;0,005076;0;47,57;-0,11
20.03.2021 02:52:03;0,317949;0;0,323042;0;0,005457;0;47,570999;-0,11
20.03.2021 02:57:05;0,313583;0;0,318676;0;0,005093;0;47,57;-0,11
20.03.2021 03:02:07;0,280115;0;0,283753;0;0,005093;0;47,57;-0,11
20.03.2021 03:07:09;0,299759;0;0,30558;0;0,005457;0;47,57;-0,11
20.03.2021 03:12:10;0,339445;0;0,344555;0;0,00511;0;47,57;-0,11
20.03.2021 03:17:13;0,395943;0;0,401744;0;0,005076;0;47,57;-0,11
20.03.2021 03:22:15;0,435088;0;0,439453;0;0,005093;0;47,57;-0,11
20.03.2021 03:27:15;0,405029;0;0,410156;0;0,005493;0;47,569;-0,11
20.03.2021 03:32:17;0,355782;0;0,360875;0;0,005457;0;47,57;-0,11
