Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
05.03.2021 06:53:54;2,063392;0;2,070668;0;0,005275;0;47,275002;-0,11
05.03.2021 07:00:00;1,47505;0;1,479252;0;0,005403;0,001201;47,273998;-0,11
05.03.2021 07:03:58;1,018313;0;1,024775;0,000231;0,004847;0,001846;47,272999;-0,11
05.03.2021 07:10:00;1,596963;0;1,606068;0;0,004704;0,001821;47,273998;-0,11
05.03.2021 07:15:00;1,059814;0;1,067871;0;0,006042;0,004395;47,271999;-0,11
05.03.2021 07:19:03;0,546152;0;0,602214;0,000226;0,005199;0,051541;47,271;-0,11
05.03.2021 07:24:06;0,506894;0;0,617845;0;0,005439;0,104425;47,269001;-0,14
05.03.2021 07:29:08;0,526034;0;0,686827;0;0,006548;0,154973;47,269001;-0,14
05.03.2021 07:34:09;0,437993;0;0,703709;0;0,006752;0,259146;47,266998;-0,14
05.03.2021 07:39:12;0,912264;0;1,403929;0;0,006708;0,485864;47,264999;-0,14
05.03.2021 07:44:14;1,542451;0;2,205996;0;0,00673;0,656269;47,264;-0,14
05.03.2021 07:49:16;0,003638;0,041108;0,806149;0,057478;0,004547;0,896368;47,349998;4,28
05.03.2021 07:54:18;0,00291;0,047656;0,76104;0,443273;0;1,247785;47,651001;16,049999
05.03.2021 07:59:20;0,002183;0,021827;0,717385;0,888365;0;1,626122;47,929001;22,280001
05.03.2021 08:04:26;0,004308;0,028363;0,683594;1,282277;0;1,990464;48,242001;31,41
05.03.2021 08:09:24;0,005899;0,03318;0,622313;1,796523;0;2,444274;48,651001;42,799999
05.03.2021 08:14:26;0,006548;0,022191;0,576237;2,158159;0;2,752403;49,034;46,41
05.03.2021 08:19:29;0,000725;0,088833;0,584487;2,36333;0;3,034837;49,417999;48,639999
05.03.2021 08:24:28;0,000735;0,401607;0,614353;2,41589;0;3,431115;49,749001;48,68
05.03.2021 08:30:00;0;0,560237;0,925234;2,423941;0;3,909412;50,082001;48,68
05.03.2021 08:35:00;0;0,790649;1,130859;2,439514;0;4,361572;50,334;48,68
05.03.2021 08:39:34;0;1,128304;1,161183;2,465508;0,000401;4,754594;50,501999;48,68
05.03.2021 08:44:36;0;1,444229;1,244147;2,460828;0;5,149023;50,637001;48,650002
05.03.2021 08:49:38;0;1,803286;1,284891;2,471378;0;5,559373;50,747002;48,639999
05.03.2021 08:54:41;0;1,977539;1,358969;2,464128;0;5,801361;50,849998;48,639999
05.03.2021 08:59:42;0;2,142516;1,373839;2,481596;0;5,996856;50,951;48,639999
05.03.2021 09:04:44;0,001455;1,237235;2,462102;2,479745;0;6,177809;51,053001;48,68
05.03.2021 09:09:48;0;2,435785;1,434005;2,485115;0;6,356169;51,157001;48,68
05.03.2021 09:14:48;0;0,93457;3,216797;2,497375;0;6,648193;51,261002;48,68
05.03.2021 09:20:00;0;1,070111;3,269137;2,489002;0;6,826313;51,370998;48,68
05.03.2021 09:24:53;0,00075;1,694444;2,798701;2,507545;0,000375;7,002003;51,479;48,709999
05.03.2021 09:30:00;0;3,163848;1,401383;2,502521;0;7,067752;51,596001;48,68
05.03.2021 09:34:56;0,000742;3,20051;1,4787;2,525742;0,000371;7,205695;51,715;48,689999
05.03.2021 09:39:58;0;3,272252;1,431861;2,523036;0;7,225512;51,842999;48,720001
05.03.2021 09:45:00;0;2,730212;1,987725;2,515032;0;7,23497;51,980999;48,68
05.03.2021 09:50:00;0;2,588379;2,463867;2,539124;0;7,592285;52,130001;48,700001
05.03.2021 09:55:00;0;3,880737;1,5;2,541687;0;7,919678;52,294998;48,66
05.03.2021 10:00:07;0,000716;4,02665;1,50731;2,55459;0,000358;8,089802;52,478001;48,720001
05.03.2021 10:05:09;0;4,122056;1,500252;2,562325;0;8,184451;52,671001;48,68
05.03.2021 10:10:11;0;4,226826;1,452233;2,571055;0;8,249205;52,870998;48,700001
05.03.2021 10:15:00;0;4,273263;1,47346;2,573804;0;8,321478;53,073002;48,720001
05.03.2021 10:20:00;0;4,278076;1,529297;2,585999;0;8,391357;53,287998;48,68
05.03.2021 10:25:21;0,000685;4,3473;1,570258;2,605403;0,000342;8,525528;53,525002;48,709999
05.03.2021 10:30:19;0;4,414071;1,535137;2,614046;0;8,561225;53,749001;48,709999
05.03.2021 10:35:21;0;4,514581;1,446412;2,623986;0;8,58607;53,976002;48,68
05.03.2021 10:40:22;0;4,635062;1,401578;2,637084;0;8,674454;54,202;48,720001
05.03.2021 10:45:00;0;4,635993;1,389494;2,629803;0;8,653907;54,408001;48,720001
05.03.2021 10:50:00;0;4,681274;1,466309;2,660339;0;8,80957;54,625999;48,720001
05.03.2021 10:55:00;0;4,721924;1,445801;2,664001;0;8,830811;54,839001;48,73
05.03.2021 11:00:33;0,00066;4,738967;1,446368;2,682083;0,00033;8,868243;55,066002;48,700001
05.03.2021 11:05:00;0;4,780493;1,39407;2,680541;0;8,854075;55,245998;48,68
05.03.2021 11:10:00;0;4,631836;1,583496;2,692932;0;8,908447;55,451;48,639999
05.03.2021 11:15:37;0,000652;4,775304;1,512658;2,713004;0,000326;9,000313;55,698002;48,720001
05.03.2021 11:20:39;0;4,861632;1,444957;2,7233;0;9,032071;55,948002;48,720001
05.03.2021 11:25:43;0;4,859643;1,462916;2,731584;0;9,052156;56,224998;48,720001
05.03.2021 11:30:43;0;4,863281;1,453125;2,741089;0;9,057861;56,523998;48,720001
05.03.2021 11:35:44;0;3,611618;2,972513;2,556055;0;9,139457;56,723999;41,400002
05.03.2021 11:40:47;0;2,202704;4,675897;2,159013;0;9,038521;56,881001;35,240002
05.03.2021 11:45:48;0,00146;1,421653;5,76253;1,847419;0;9,030689;57,005001;29,959999
05.03.2021 11:50:00;0,000872;3,077044;4,316057;1,612636;0;9,006173;57,094002;26,309999
05.03.2021 11:55:00;0;4,479492;3,123047;1,429138;0;9,030762;57,185001;23,879999
05.03.2021 12:00:00;0;5,39978;2,315918;1,276978;0;8,994141;57,257;21,42
05.03.2021 12:05:55;0;5,733316;2,057383;1,146292;0,000309;8,935753;57,311001;18,6
05.03.2021 12:10:00;0,000897;5,751903;2,037628;1,029352;0;8,819555;57,341999;17,34
05.03.2021 12:15:00;0;5,954224;1,863281;0,95874;0;8,775879;57,372002;16,120001
05.03.2021 12:21:00;0;4,208679;3,734131;0,882874;0,000305;8,826294;57,396999;14,52
05.03.2021 12:26:01;0;3,20246;4,687987;0,815945;0;8,706574;57,415001;13,28
05.03.2021 12:30:00;0,000919;3,933933;3,933014;0,757551;0;8,621739;57,431;12,48
05.03.2021 12:36:05;0;3,775384;4,172999;0,70147;0,000301;8,650605;57,446999;12,04
05.03.2021 12:41:07;0;4,398897;3,575286;0,63226;0;8,606442;57,450001;10,42
05.03.2021 12:46:10;0;4,74225;3,190749;0,592101;0;8,525101;57,460999;9,2
05.03.2021 12:50:00;0,000955;6,376369;1,473123;0,529254;0;8,379225;57,471001;9,2
05.03.2021 12:56:15;0;6,374707;1,504688;0,502148;0,000293;8,381836;57,48;8
05.03.2021 13:01:15;0;6,33728;1,494141;0,457581;0;8,289551;57,493;7,72
05.03.2021 13:05:00;0,000977;6,351074;1,445313;0,405762;0;8,203125;57,491001;6,4
05.03.2021 13:10:00;0;6,345703;1,466309;0,369507;0;8,18042;57,500999;6,4
05.03.2021 13:16:22;3,451778;1,38422;2,421594;0,088581;0,470802;8,099397;57,252998;-11,08
05.03.2021 13:21:23;3,431676;0;1,467277;0;0,664472;7,997755;57,182999;-11,84
05.03.2021 13:25:00;0,528559;0,000506;1,302158;0;0,704745;7,833201;57,136002;-12,93
05.03.2021 13:31:28;0,656914;0;1,387449;0;0,764371;7,779906;57,066002;-13,83
05.03.2021 13:36:30;0,576964;0;1,305263;0;0,813425;7,692612;57,015999;-14,57
05.03.2021 13:41:31;0,537272;0;1,232221;0;0,883651;7,566332;56,959999;-15,82
05.03.2021 13:46:34;0,475712;0;1,225538;0;0,936013;7,444597;56,897999;-17,389999
05.03.2021 13:51:36;0,606067;0;1,247057;0;1,020965;7,297541;56,832001;-18,389999
05.03.2021 13:56:38;0,691193;0;1,242692;0;1,091539;7,144751;56,75;-20,02
05.03.2021 14:01:40;0,79378;0;1,267429;0;1,171208;7,002875;56,650002;-21,120001
05.03.2021 14:06:42;0,831614;0;1,283436;0;1,198492;6,958493;56,540001;-21,85
05.03.2021 14:11:43;1,043154;0;1,464357;0;1,281312;6,813713;56,396999;-23,24
05.03.2021 14:16:45;1,107364;0;1,456598;0;1,354374;6,667464;56,237;-24,700001
05.03.2021 14:21:47;0,02692;0,032741;1,344552;0;1,259972;6,481934;56,141998;-20,440001
05.03.2021 14:26:50;0,866578;0,019217;2,21612;0;1,36477;6,346689;55,910999;-27,75
05.03.2021 14:31:52;0,862172;0,033468;2,214727;0;1,501162;6,225101;55,759998;-25
05.03.2021 14:36:52;0,265137;0,001465;1,347656;0;1,364319;6,084961;55,629002;-22,99
05.03.2021 14:41:54;0,427084;0;1,573009;0;1,577011;5,918793;55,375;-29,1
05.03.2021 14:46:56;0,472921;0;1,504618;0;1,529173;5,896239;55,293999;-19,530001
05.03.2021 14:51:58;0,975673;0;1,075351;0;1,106818;5,361474;55,195999;-20,43
05.03.2021 14:57:00;2,812063;0;1,085537;0;1,089174;3,571648;55,088001;-18,809999
05.03.2021 15:02:02;0,830159;0,000364;1,073895;0;1,098087;4,265751;54,943001;-22,18
05.03.2021 15:07:03;0,859927;0,033579;1,019064;0,80682;0,664107;3,606144;55,645;39,790001
05.03.2021 15:12:04;0,073729;0,126653;3,21925;1,196816;0;4,46899;55,547001;16,389999
05.03.2021 15:17:06;0,107681;0,151699;3,402124;1,070985;0;4,518218;55,851002;42,52
05.03.2021 15:22:08;0,341231;0,355782;3,048524;1,475515;0,000182;4,536408;56,077999;45,110001
05.03.2021 15:27:10;0,374699;0,360875;2,540679;1,767998;0;4,295582;56,134998;24,68
05.03.2021 15:32:12;0,421991;0,428903;2,459191;1,604113;0;4,070762;56,351002;28,48
05.03.2021 15:37:14;0,317221;0,636625;2,370428;1,173209;0,000364;3,860494;56,296001;7,77
05.03.2021 15:42:16;0,279387;0,725389;2,360242;0,825248;0,000728;3,631309;56,346001;5,32
05.03.2021 15:47:17;0,226296;0,708089;2,284864;0,63436;0,000547;3,398827;56,393002;-0,13
05.03.2021 15:52:20;0,258886;0,568533;2,419168;0,4264;0,015772;3,139987;56,300999;-15,43
05.03.2021 15:57:22;1,121188;0,34596;4,016194;0,542223;0,857443;2,924837;56,032001;-39,610001
05.03.2021 16:02:24;1,286346;0,275022;3,946347;0,364331;0,59388;2,705838;56,282001;-0,16
05.03.2021 16:07:26;0,446001;0,136783;1,901872;1,011688;0,140421;2,463557;56,717999;29,52
05.03.2021 16:12:28;0,013096;0,012732;0,695558;1,561186;0;2,256199;56,863998;25,08
05.03.2021 16:17:30;0,012369;0,020372;0,579147;1,42895;0;2,016828;57,007;24,08
05.03.2021 16:22:30;0,014648;0,016846;0,531738;1,257568;0;1,792236;57,077999;19,309999
05.03.2021 16:27:32;0,013096;0,016734;0,548589;1,025512;0;1,57592;57,129002;16,16
05.03.2021 16:32:35;0,015954;0,014866;0,606242;0,755083;0;1,361144;57,132;11,24
05.03.2021 16:37:36;0,01387;0,018615;0,550411;0,603336;0;1,158492;57,143002;8,98
05.03.2021 16:42:38;0,008731;0,065118;0,538403;0,38052;0,000546;0,974946;57,123001;5,56
05.03.2021 16:47:40;0,012369;0,054568;0,542768;0,23355;0,000546;0,819245;57,094002;1,72
05.03.2021 16:52:43;0,018854;0,042422;0,575785;0,008521;0,025018;0,580861;57,049;-1,56
05.03.2021 16:57:44;0,01825;0,01606;0,601511;0;0,180125;0,419743;56,995998;-4,55
05.03.2021 17:02:46;0,010186;0,021463;0,612615;0;0,312674;0,312128;56,957001;-5,12
05.03.2021 17:07:48;0,018189;0,021463;0,685372;0;0,414898;0,272839;56,900002;-7,16
05.03.2021 17:12:50;0,013096;0,024737;0,624256;0;0,380156;0,256833;56,868999;-7,06
05.03.2021 17:17:51;0,083219;0,012045;1,505236;0;1,205211;0,228486;56,341;-50,119999
05.03.2021 17:22:53;0,341959;0,005457;3,879411;0;3,330276;0,212451;55,752998;-70,269997
05.03.2021 17:27:54;0,730719;0;4,854424;0;3,922046;0,201477;55,254002;-70,93
05.03.2021 17:32:57;0,116027;0,149022;1,430036;0;1,271042;0,191445;55,369999;-51,23
05.03.2021 17:37:58;0,068619;0,100373;2,372463;0;2,229568;0,174467;55,140999;-43,240002
05.03.2021 17:43:00;0,013824;0,021463;2,561051;0;2,412081;0,158611;54,841;-44,439999
05.03.2021 17:48:02;0,009458;0,077486;2,073578;0;2,015191;0,126597;54,995998;-10,27
05.03.2021 17:53:05;0,016679;0,025018;0,704865;0;0,609687;0,102249;54,972;-10,88
05.03.2021 17:58:07;0,011641;0,020372;0,682462;0;0,607886;0,082943;54,914001;-11,4
05.03.2021 18:03:08;0,01022;0,01971;0,694949;0;0,644945;0,059129;54,851002;-11,98
05.03.2021 18:08:11;0,010152;0,025381;0,598991;0;0,573428;0,041335;54,830002;-9,68
05.03.2021 18:13:13;0,010186;0,020736;0,5093;0;0,497841;0,022555;54,789001;-10,14
05.03.2021 18:18:12;0,011023;0,020576;0,521759;0;0,522861;0,008084;54,748001;-9,41
05.03.2021 18:23:15;0,009427;0,019217;0,501818;0;0,509795;0,002901;54,707001;-9,6
05.03.2021 18:28:16;0,01168;0,021535;0,496392;0;0,50424;0,00073;54,669998;-9,13
05.03.2021 18:33:18;0,012369;0,020372;0,504935;0;0,512756;0,000728;54,616001;-10,45
05.03.2021 18:38:20;0,010914;0,022191;0,552954;0;0,564414;0;54,570999;-10,32
05.03.2021 18:43:23;0,010152;0,01958;0,540977;0;0,551311;0,000725;54,529999;-10,12
05.03.2021 18:48:24;0,00511;0,014965;0,535812;0;0,545301;0;54,483002;-10,6
05.03.2021 18:53:26;0,004365;0,012732;0,571871;0;0,578601;0;54,426998;-11,58
05.03.2021 18:58:26;0,004395;0,014648;0,654785;0;0,666321;0,000732;54,375;-11,14
05.03.2021 19:03:28;0,001455;0,01346;0,554409;0;0,565505;0;54,349998;-10,24
05.03.2021 19:08:30;0,000728;0,011277;0,548589;0;0,558775;0;54,306;-10,28
05.03.2021 19:13:30;0,001465;0,012451;0,506836;0;0,516907;0,000732;54,280998;-9,36
05.03.2021 19:18:32;0,003638;0,012005;0,502024;0;0,512574;0;54,228001;-10,48
05.03.2021 19:23:34;0,018917;0,01055;0,826521;0;0,816517;0;54,027;-20,440001
05.03.2021 19:28:37;0,00145;0,011965;1,070351;0;1,080141;0;53,938;-19,959999
05.03.2021 19:33:38;0,00073;0,01241;1,032204;0;1,044066;0;53,862;-19,059999
05.03.2021 19:38:41;0,002176;0,011603;1,015238;0;1,025572;0,000725;53,771999;-19,200001
05.03.2021 19:43:42;0,00073;0,01095;1,023444;0;1,033299;0;53,683998;-19,16
05.03.2021 19:48:45;0,002176;0,011603;1,026841;0;1,036268;0;53,585999;-19,540001
05.03.2021 19:53:46;0,00219;0,01241;1,061403;0;1,070893;0;53,480999;-19,75
05.03.2021 19:58:49;0,009427;0,016679;1,097908;0;1,105522;0,000725;53,358002;-21,52
05.03.2021 20:03:51;0,012369;0,015643;1,220865;0;1,225048;0;53,192001;-24,92
05.03.2021 20:08:52;0,00073;0,01241;1,29792;0;1,308322;0;53,063999;-24,43
05.03.2021 20:13:55;0,007977;0,020305;1,232789;0;1,245842;0;52,966;-22,639999
05.03.2021 20:18:57;0,009458;0,020736;1,146653;0;1,157202;0,000728;52,868;-21,620001
05.03.2021 20:23:59;0,017462;0,023282;1,190307;0;1,195582;0;52,709999;-24,040001
05.03.2021 20:29:01;0,008731;0,02401;1,111729;0;1,126462;0,000728;52,627998;-21,780001
05.03.2021 20:34:03;0,014551;0,022191;1,151018;0;1,158657;0;52,487999;-22,58
05.03.2021 20:39:04;0,01752;0,02628;1,232221;0;1,241163;0;52,328999;-23,32
05.03.2021 20:44:07;0,009427;0,019942;1,209584;0;1,219918;0,000725;52,188;-23,43
05.03.2021 20:49:09;0,010186;0,021463;1,201948;0;1,212862;0;52,042;-24,6
05.03.2021 20:54:11;0,009458;0,019281;1,22232;0;1,232324;0;51,898998;-24,74
05.03.2021 20:59:13;0,013824;0,017825;1,27034;0;1,273432;0;51,733002;-27,540001
05.03.2021 21:04:15;0,008731;0,022191;1,289257;0;1,303626;0,000728;51,615002;-25,719999
05.03.2021 21:09:17;0,009458;0,020008;1,315449;0;1,325635;0;51,487999;-25,66
05.03.2021 21:14:19;0,017462;0,023282;1,370745;0;1,377475;0;51,348999;-27,24
05.03.2021 21:19:20;0,00876;0,02117;1,373839;0;1,383876;0,00073;51,249001;-26,309999
05.03.2021 21:24:23;0,009427;0,01958;1,353168;0;1,363501;0;51,146999;-26,41
05.03.2021 21:29:25;0,001455;0,016734;1,283436;0;1,298897;0,000728;51,084999;-23,76
05.03.2021 21:34:27;0,064754;0,010186;1,721434;0;1,666866;0;50,592999;-63,599998
05.03.2021 21:39:28;0,170817;0,211332;2,864475;0;2,90499;0;50,504002;-52,23
05.03.2021 21:44:31;0,223352;0,263599;2,297339;0;2,337586;0;50,633999;-25,290001
05.03.2021 21:49:33;0,000728;0,014188;1,22523;0;1,238872;0;50,611;-23,84
05.03.2021 21:54:34;0,00219;0,0146;1,176742;0;1,188969;0;50,571999;-22,24
05.03.2021 21:59:35;0,070809;0,00803;1,714013;0;1,651417;0;50,054001;-65,620003
05.03.2021 22:04:37;0,003638;0,078941;1,3722;0;1,447321;0;50,384998;-25,280001
05.03.2021 22:09:39;0,002183;0,015279;1,248513;0;1,261609;0,000728;50,342999;-23,639999
05.03.2021 22:14:41;0,002183;0,012369;1,167025;0;1,176301;0;50,294998;-23,32
05.03.2021 22:19:43;0,001455;0,011641;1,169935;0;1,179757;0;50,242001;-23,32
05.03.2021 22:24:45;0,009458;0,013096;1,303808;0;1,30781;0;50,141998;-26,49
05.03.2021 22:29:47;0,006548;0,013824;1,315449;0;1,322907;0;50,063999;-28,139999
05.03.2021 22:34:49;0,066937;0,077123;3,0558;0;3,065258;0;49,797001;-28,77
05.03.2021 22:39:52;0,009427;0,023205;1,379274;0;1,394684;0;49,84;-26,59
05.03.2021 22:44:53;0,00511;0,02044;1,222001;0;1,237148;0;49,830002;-23,16
05.03.2021 22:49:55;0,005093;0,017462;1,114639;0;1,125735;0,000728;49,800999;-21,559999
05.03.2021 22:54:58;0,00145;0,011603;1,063099;0;1,073796;0;49,751999;-21,5
05.03.2021 22:59:59;0,00219;0,01241;1,076003;0;1,08677;0;49,695;-21,68
05.03.2021 23:05:02;0,00145;0,01124;1,055848;0;1,065638;0;49,639999;-21,76
05.03.2021 23:10:03;0,00365;0,01241;1,118343;0;1,126372;0;49,562;-22,73
05.03.2021 23:15:06;0,000725;0,029732;0,864403;0;0,893047;0,000725;49,660999;-10,72
05.03.2021 23:20:07;0,00219;0,01387;0,494932;0;0,506977;0;49,685001;-9,24
05.03.2021 23:25:09;0,002183;0,012732;0,419081;0;0,429267;0;49,687;-8,61
05.03.2021 23:30:11;0,004365;0,013096;0,427812;0;0,43818;0;49,661999;-9,37
05.03.2021 23:35:13;0;0,010914;0,45546;0;0,466009;0;49,637001;-9,24
05.03.2021 23:40:16;0,000725;0,010152;0,448155;0;0,45722;0;49,605999;-9,8
05.03.2021 23:45:17;0,00146;0,012775;0,470113;0;0,480332;0;49,582001;-9,08
05.03.2021 23:50:20;0,005801;0,014141;0,458308;0;0,466103;0;49,554001;-9,19
05.03.2021 23:55:21;0,00292;0,01168;0,471573;0;0,480697;0,00073;49,514;-9,99
06.03.2021 00:00:23;0,000728;0,01055;0,484563;0;0,494203;0;49,479;-10,01
06.03.2021 00:05:26;0;0,014503;0,400294;0;0,41516;0;49,487999;-7,12
06.03.2021 00:10:28;0,000728;0,01055;0,350689;0;0,361057;0;49,470001;-7,16
06.03.2021 00:15:29;0;0,009855;0,348935;0;0,358059;0;49,448002;-7,3
06.03.2021 00:20:31;0,000728;0,011277;0,350689;0;0,362149;0;49,424999;-7,13
06.03.2021 00:25:34;0;0,009427;0,348082;0;0,356965;0;49,396;-7,44
06.03.2021 00:30:35;0,00073;0,010585;0,348935;0;0,359702;0;49,372002;-7,2
06.03.2021 00:35:37;0;0,010914;0,347779;0;0,357601;0;49,341999;-7,24
06.03.2021 00:40:39;0,003638;0,010914;0,369606;0;0,376882;0,000728;49,299;-8,32
06.03.2021 00:45:42;0,002901;0,011965;0,440903;0;0,451056;0;49,242001;-9,47
06.03.2021 00:50:43;0,00073;0,009855;0,471573;0;0,480332;0;49,193001;-9,84
06.03.2021 00:55:46;0;0,012328;0,416248;0;0,427669;0;49,171001;-8,48
06.03.2021 01:00:48;0,000728;0,01055;0,411805;0;0,42181;0;49,132;-8,64
06.03.2021 01:05:49;0,00584;0,013505;0,386894;0;0,394741;0;49,092999;-8,96
06.03.2021 01:10:52;0,000725;0,010878;0,433652;0;0,444348;0;49,048;-8,88
06.03.2021 01:15:54;0;0,009822;0,421991;0;0,431814;0;49,007999;-8,92
06.03.2021 01:20:53;0,000735;0,013228;0,405649;0;0,418509;0;48,985001;-7,32
06.03.2021 01:25:56;0,004351;0,010152;0,375638;0;0,379627;0;48,921001;-10,12
06.03.2021 01:30:57;0;0,011315;0,471573;0;0,483982;0;48,873001;-9,68
06.03.2021 01:35:58;0,00073;0,01022;0,470113;0;0,478508;0;48,820999;-9,8
06.03.2021 01:40:59;0,00073;0,01241;0,421933;0;0,435256;0;48,793999;-8,52
06.03.2021 01:46:02;0;0,010515;0,407546;0;0,416066;0;48,750999;-8,37
06.03.2021 01:51:02;0,000732;0,010254;0,399902;0;0,411255;0;48,706001;-8,56
06.03.2021 01:56:04;0,00291;0,011641;0,414716;0;0,422355;0;48,646;-9,8
06.03.2021 02:01:06;0,000728;0,01055;0,465646;0;0,476741;0,000728;48,585999;-9,8
06.03.2021 02:06:08;0,000728;0,011277;0,462735;0;0,47274;0;48,529999;-9,4
06.03.2021 02:11:10;0;0,01055;0,452549;0;0,463099;0;48,470001;-9,49
06.03.2021 02:16:12;0,004365;0,014551;0,435088;0;0,444728;0;48,422001;-8,83
06.03.2021 02:21:14;0;0,011277;0,401619;0;0,413624;0;48,369999;-8,48
06.03.2021 02:26:16;0,004365;0,013096;0,41035;0;0,418535;0;48,300999;-9,16
06.03.2021 02:31:18;0,000728;0,010914;0,417626;0;0,429085;0;48,241001;-8,72
06.03.2021 02:36:20;0;0,01055;0,416171;0;0,425629;0;48,172001;-8,84
06.03.2021 02:41:22;0,000728;0,012732;0,381247;0;0,393252;0;48,130001;-7,16
06.03.2021 02:46:24;0;0,010186;0,341959;0;0,353236;0;48,077;-7,12
06.03.2021 02:51:27;0,000725;0,010152;0,348082;0;0,357328;0;48,016998;-7,6
06.03.2021 02:56:28;0;0,01022;0,354774;0;0,363534;0;47,964001;-7,42
06.03.2021 03:01:31;0,005076;0,010878;0,38144;0;0,387241;0,000725;47,889;-8,8
06.03.2021 03:06:32;0;0,01095;0,405874;0;0,416641;0;47,827999;-8,61
06.03.2021 03:11:35;0,004351;0,011603;0,461208;0;0,470092;0;47,735001;-9,96
06.03.2021 03:16:36;0;0,012045;0,410254;0;0,420838;0;47,685001;-8,89
06.03.2021 03:21:38;0,000728;0,010914;0,408895;0;0,419081;0;47,624001;-8,64
06.03.2021 03:26:41;0;0,011965;0,394493;0;0,407546;0;47,576;-7,56
06.03.2021 03:31:42;0,00073;0,010585;0,346015;0;0,354774;0;47,535999;-7,38
06.03.2021 03:36:43;0;0,01022;0,347475;0;0,359519;0;47,490002;-7,44
06.03.2021 03:41:44;0;0,010585;0,344555;0;0,354227;0;47,445999;-7,6
06.03.2021 03:46:47;0,005801;0,011965;0,358234;0;0,364398;0;47,388;-9,04
06.03.2021 03:51:48;0,00365;0,010585;0,493472;0;0,49986;0;47,299999;-10,58
06.03.2021 03:56:50;0;0,011277;0,480197;0;0,490383;0;47,236;-10,2
06.03.2021 04:01:52;0,099677;0,009458;0,436543;0;0,34687;0,000728;47,327;-0,11
06.03.2021 04:06:54;0,296849;0;0,301215;0;0,005275;0;47,362;-0,11
06.03.2021 04:11:56;0,294666;0;0,299759;0;0,005093;0;47,377998;-0,11
06.03.2021 04:16:58;0,289573;0;0,295394;0;0,005275;0;47,389999;-0,11
06.03.2021 04:22:00;0,315766;0;0,320131;0;0,005275;0;47,397999;-0,11
06.03.2021 04:27:02;0,381247;0;0,387068;0;0,005275;0;47,404999;-0,11
06.03.2021 04:32:04;0,399437;0;0,405985;0;0,005093;0;47,411999;-0,11
06.03.2021 04:37:06;0,43436;0;0,437998;0;0,005275;0;47,417999;-0,11
06.03.2021 04:42:09;0,407546;0;0,413347;0;0,005076;0;47,422001;-0,11
06.03.2021 04:47:11;0,394344;0;0,398709;0;0,005457;0;47,425999;-0,11
06.03.2021 04:52:13;0,347052;0;0,352145;0;0,005093;0;47,43;-0,11
06.03.2021 04:57:14;0,345285;0;0,350395;0;0,005292;0;47,433998;-0,11
06.03.2021 05:02:17;0,352433;0;0,358234;0;0,005076;0;47,436001;-0,11
06.03.2021 05:07:19;0,354327;0;0,357965;0;0,005275;0;47,438999;-0,11
06.03.2021 05:12:21;0,399437;0;0,40453;0;0,005093;0;47,441002;-0,11
06.03.2021 05:17:23;0,391433;0;0,398709;0;0,005275;0;47,444;-0,11
06.03.2021 05:22:25;0,388523;0;0,392889;0;0,005275;0;47,445999;-0,11
06.03.2021 05:27:27;0,429995;0;0,433633;0;0,005093;0;47,448002;-0,11
06.03.2021 05:32:27;0,366943;0;0,373535;0;0,00531;0;47,450001;-0,11
06.03.2021 05:37:29;0,393616;0;0,397254;0;0,005275;0;47,452;-0,11
06.03.2021 05:42:30;0,374484;0;0,379594;0;0,00511;0;47,452999;-0,11
06.03.2021 05:47:32;0,371789;0;0,378337;0;0,005457;0;47,455002;-0,11
06.03.2021 05:52:35;0,369837;0;0,374188;0;0,005076;0;47,455002;-0,11
06.03.2021 05:57:37;0,318676;0;0,324497;0;0,005275;0,000728;47,457001;-0,11
06.03.2021 06:02:39;0,322314;0;0,325952;0;0,005093;0;47,458;-0,11
06.03.2021 06:07:41;0,325952;0;0,333228;0;0,005275;0;47,459;-0,11
06.03.2021 06:12:43;0,355782;0;0,360875;0;0,005275;0;47,459999;-0,11
06.03.2021 06:17:45;0,381975;0;0,387068;0;0,005275;0;47,460999;-0,11
06.03.2021 06:22:47;0,38343;0;0,388523;0;0,005093;0;47,460999;-0,11
06.03.2021 06:27:46;0,339511;0;0,34392;0;0,005328;0;47,462002;-0,11
06.03.2021 06:32:48;0,340503;0;0,346324;0;0,005093;0;47,463001;-0,11
06.03.2021 06:37:50;0,339048;0;0,343414;0;0,005275;0;47,464001;-0,11
06.03.2021 06:42:53;0,408996;0;0,414797;0;0,005257;0;47,465;-0,11
06.03.2021 06:47:55;0,408895;0;0,413261;0;0,005275;0;47,465;-0,11
06.03.2021 06:52:57;0,472194;0;0,477287;0;0,005093;0;47,465;-0,11
06.03.2021 06:57:59;0,514393;0;0,520941;0;0,005275;0,001455;47,466;-0,11
06.03.2021 07:03:00;2,069518;0;2,074628;0;0,00511;0,00146;47,466;-0,11
06.03.2021 07:08:02;2,290395;0;2,299126;0;0,005275;0,001455;47,466;-0,11
06.03.2021 07:13:05;1,36187;0;1,373472;0;0,005257;0,005801;47,466;-0,11
06.03.2021 07:18:07;0,996773;0;1,07244;0;0,005275;0,07203;47,466999;-0,11
06.03.2021 07:23:09;0,746488;0;0,884727;0;0,006184;0,130235;47,465;-0,14
