Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
12.02.2021 04:02:43;0,262653;0;0,267746;0;0,005184;0,000364;47,551998;-0,11
12.02.2021 04:07:45;0,320859;0;0,324497;0;0,005275;0;47,551998;-0,11
12.02.2021 04:12:47;0,373244;0;0,378337;0;0,005184;0;47,550999;-0,11
12.02.2021 04:17:49;0,357965;0;0,363058;0;0,005275;0,000364;47,551998;-0,11
12.02.2021 04:22:51;0,777774;0;0,782139;0;0,005275;0;47,551998;-0,11
12.02.2021 04:27:53;0,781412;0;0,785777;0;0,005184;0;47,553001;-0,11
12.02.2021 04:32:55;0,760312;0;0,766133;0;0,005275;0,000364;47,553001;-0,11
12.02.2021 04:37:55;0,763916;0;0,769043;0;0,005219;0;47,551998;-0,11
12.02.2021 04:42:58;0,847724;0;0,8528;0;0,005167;0;47,551998;-0,11
12.02.2021 04:48:00;0,848348;0;0,852714;0;0,005184;0,000364;47,551998;-0,11
12.02.2021 04:53:01;0,848977;0;0,854087;0;0,005384;0;47,551998;-0,11
12.02.2021 04:58:04;0,89341;0;0,897761;0;0,005167;0,000363;47,551998;-0,11
12.02.2021 05:03:06;0,912375;0;0,91674;0;0,005548;0;47,551998;-0,11
12.02.2021 05:08:07;0,921246;0;0,919786;0;0,006205;0;47,551998;-0,14
12.02.2021 05:13:09;0,818518;0;0,823611;0;0,005366;0;47,551998;-0,11
12.02.2021 05:18:11;0,81779;0;0,822883;0;0,005275;0,000364;47,551998;-0,11
12.02.2021 05:23:14;0,878181;0;0,882532;0;0,005167;0;47,550999;-0,11
12.02.2021 05:28:16;0,877451;0;0,883272;0;0,005184;0;47,551998;-0,11
12.02.2021 05:33:17;0,871606;0;0,875256;0;0,005292;0;47,551998;-0,11
12.02.2021 05:38:20;0,864403;0;0,869479;0;0,005167;0,000363;47,551998;-0,11
12.02.2021 05:43:22;0,815608;0;0,821428;0;0,005275;0;47,550999;-0,11
12.02.2021 05:48:56;0,869696;0;0,873643;0;0,005263;0;47,551998;-0,11
12.02.2021 05:53:55;0,91712;0;0,922264;0;0,005236;0;47,551998;-0,11
12.02.2021 05:59:25;0,907537;0;0,912864;0;0,005243;0,000333;47,549999;-0,11
12.02.2021 06:04:25;0,881836;0;0,88623;0;0,005219;0;47,550999;-0,11
12.02.2021 06:09:26;0,879636;0;0,884746;0;0,005201;0;47,550999;-0,11
12.02.2021 06:14:26;0,888428;0;0,893555;0;0,005219;0,000366;47,550999;-0,11
12.02.2021 06:19:28;0,898551;0;0,902916;0;0,005184;0;47,549999;-0,11
12.02.2021 06:24:28;0,574219;0;0,579346;0;0,005219;0;47,549;-0,11
12.02.2021 06:29:28;0,336182;0;0,341309;0;0,00531;0,000366;47,549999;-0,11
12.02.2021 06:34:28;0,370605;0;0,374268;0;0,005219;0;47,549;-0,11
12.02.2021 06:39:58;0,449441;0;0,455433;0;0,005243;0;47,549;-0,11
12.02.2021 06:44:58;0,415283;0;0,419678;0;0,005219;0,000366;47,549;-0,11
12.02.2021 06:49:58;0,396973;0;0,4021;0;0,005219;0;47,549;-0,11
12.02.2021 06:54:58;0,394775;0;0,399902;0;0,005219;0;47,548;-0,11
12.02.2021 06:59:58;0,391846;0;0,39624;0;0,005219;0,000366;47,548;-0,11
12.02.2021 07:04:57;0,412263;0;0,417407;0;0,005236;0;47,548;-0,11
12.02.2021 07:09:58;0,448943;0;0,452593;0;0,005292;0;47,547001;-0,11
12.02.2021 07:14:58;0,41748;0;0,42334;0;0,005219;0,000732;47,547001;-0,11
12.02.2021 07:19:58;0,429199;0;0,434326;0;0,005219;0;47,546001;-0,11
12.02.2021 07:24:58;2,104248;0;2,108643;0;0,005219;0;47,547001;-0,11
12.02.2021 07:29:58;1,475098;0;1,480225;0;0,005219;0,000366;47,547001;-0,11
12.02.2021 07:34:58;0,739746;0;0,744873;0;0,005219;0,000366;47,546001;-0,11
12.02.2021 07:39:58;0,528076;0;0,533936;0;0,005219;0,000732;47,543999;-0,11
12.02.2021 07:44:58;0,528809;0;0,534668;0;0,005219;0,001831;47,544998;-0,11
12.02.2021 07:49:58;0,555908;0;0,5625;0;0,00531;0,001099;47,544998;-0,11
12.02.2021 07:54:58;0,576416;0;0,583008;0;0,005219;0,00293;47,543999;-0,11
12.02.2021 07:59:58;0,624756;0;0,648193;0;0,005493;0,018311;47,542999;-0,13
12.02.2021 08:04:58;1,641357;0;1,706543;0;0,005768;0,058228;47,541;-0,13
12.02.2021 08:09:58;2,299072;0;2,460938;0;0,006683;0,156372;47,540001;-0,14
12.02.2021 08:14:58;2,238281;0;2,455811;0;0,006775;0,210571;47,537998;-0,14
12.02.2021 08:19:58;2,087402;0;2,381836;0;0,00705;0,286377;47,536999;-0,15
12.02.2021 08:24:59;1,561446;0;1,956369;0;0,006935;0,388719;47,536999;-0,14
12.02.2021 08:29:59;1,734375;0;2,482178;0;0,006683;0,741211;47,536999;-0,14
12.02.2021 08:34:58;0,014697;0,055483;0,869353;0,369732;0,000919;1,279411;47,75;7,19
12.02.2021 08:39:58;0,376465;0,025909;1,435547;0,269623;0,002472;1,351685;47,691002;-0,18
12.02.2021 08:44:58;0,897949;0,000046;2,559814;0;0,006958;1,654907;47,673;-0,14
12.02.2021 08:49:58;0,721436;0;2,580322;0;0,006775;1,852295;47,667;-0,14
12.02.2021 08:54:58;0,056396;0,1008;1,182861;1,37439;0,000732;2,600098;48,493;35,419998
12.02.2021 08:59:58;0,034424;0,039276;1,517578;1,358643;0,000092;2,881348;48,272999;3,8
12.02.2021 09:04:58;0,005859;0,082855;1,417969;1,550354;0;3,044312;49,124001;42,950001
12.02.2021 09:09:59;0,01533;0,025139;1,072353;2,088497;0,000091;3,171435;49,470001;41,810001
12.02.2021 09:14:58;0,047032;0,131726;1,08761;2,06159;0,000459;3,234537;49,229;-0,18
12.02.2021 09:19:59;0,00511;0,033808;0,986945;0,122638;0,003011;1,135132;49,172001;6,35
12.02.2021 09:24:59;0,043945;0,095947;0,943359;0,660828;0,001923;1,653809;49,566002;27,959999
12.02.2021 09:30:00;0,01387;0,578835;0,916866;2,268348;0;3,748491;50,219002;47,810001
12.02.2021 09:35:30;0,015314;0,873538;0,918191;2,398265;0;4,175803;50,498001;48,029999
12.02.2021 09:40:58;0,091776;0,216084;0,915081;1,263093;0;2,302775;49,988998;6,39
12.02.2021 09:45:58;0,030762;0,046829;1,062744;0,203522;0,044495;1,237427;49,769001;-5,42
12.02.2021 09:50:58;0,027832;0,034698;0,966064;0,251678;0,078552;1,145508;49,932999;7,76
12.02.2021 09:55:58;0,008789;0,026093;0,903076;0,252411;0,000183;1,17334;49,896;4,78
12.02.2021 10:01:29;0,013277;0,037714;0,954582;0,403606;0,000083;1,382087;49,974998;7,08
12.02.2021 10:07:01;0,011913;0,027549;0,904056;0,428698;0;1,349134;50,042;11,66
12.02.2021 10:12:01;0,005127;0,034241;0,866455;0,836884;0;1,73291;50,285;23,280001
12.02.2021 10:17:30;0,023375;0,017197;0,792752;0,886169;0;1,672326;50,167;11,84
12.02.2021 10:22:31;0,00657;0,013185;0,769408;0,617297;0;1,392453;50,175999;9,92
12.02.2021 10:27:31;0,007324;0,021423;0,755859;0,584564;0;1,356079;50,243999;13,4
12.02.2021 10:32:31;0,015381;0,03978;0,767578;0,994171;0;1,784912;50,431;22,26
12.02.2021 10:40:00;0,013702;0,098088;0,787884;1,525485;0,000184;2,398396;50,893002;48
12.02.2021 10:43:03;0,05163;0,120519;0,847688;2,119821;0;3,034748;50,827999;36,279999
12.02.2021 10:48:33;0,031294;0,411113;0,94549;2,254028;0;3,579213;51,089001;44,41
12.02.2021 10:53:33;0,017578;1,598511;1,612793;2,420471;0;5,608887;51,213001;48
12.02.2021 10:58:33;0,123047;0,8638;3,741211;2,15332;0,000092;6,634644;51,233002;44,970001
12.02.2021 11:03:32;0,070548;0,832655;4,183623;2,217015;0;7,163894;51,334;44,130001
12.02.2021 11:08:33;0,128478;0,208092;4,811355;2,053002;0,000091;6,942921;51,286999;33,049999
12.02.2021 11:15:00;0,180551;0,445947;3,519599;1,358032;0,000071;5,141715;51,311001;42,419998
12.02.2021 11:19:33;0,045877;2,155312;1,498648;2,36689;0,000503;5,971653;51,643002;48
12.02.2021 11:24:33;0,016113;2,741867;1,425293;2,443909;0;6,591064;51,764999;48
12.02.2021 11:30:00;0;4,017989;1,299545;2,478727;0;7,797941;51,904999;48,040001
12.02.2021 11:35:03;0,000725;4,280226;1,31981;2,5022;0,000453;8,100513;52,039001;48
12.02.2021 11:40:03;0;3,424347;2,336426;2,506165;0;8,267578;52,181;47,959999
12.02.2021 11:45:03;0,052002;1,642822;4,140381;2,311157;0;8,040161;52,265999;44,400002
12.02.2021 11:50:03;0,038818;0,755585;5,225098;2,374969;0;8,31665;52,41;39,48
12.02.2021 11:55:03;0,010986;1,011063;5,034668;2,494812;0;8,530518;52,627998;46,52
12.02.2021 12:00:04;0,03139;0,944012;5,197519;2,443272;0;8,553276;52,812;48
12.02.2021 12:05:03;0,036009;1,738109;4,48933;2,47027;0;8,661195;53,002998;48,02
12.02.2021 12:10:03;0,009521;1,232758;4,867676;2,522186;0;8,612915;53,203999;47,959999
12.02.2021 12:15:33;0,037287;2,19739;3,921786;2,436468;0;8,517733;53,352001;45,959999
12.02.2021 12:21:05;0,189944;0,765527;5,627515;2,174267;0,132696;8,245041;53,495998;47,669998
12.02.2021 12:26:05;1,184326;0,303085;7,473633;0,543182;0,958099;6,177246;52,540001;-54,970001
12.02.2021 12:31:05;0,706787;0,232727;6,703125;0,250854;2,11853;4,361572;52,129002;-60,099998
12.02.2021 12:36:05;0,25708;0,279694;4,075928;0,586212;1,351776;3,333618;53,095001;39,43
12.02.2021 12:41:36;0,041157;0,297187;1,417933;2,244397;0;3,91724;53,414001;40,439999
12.02.2021 12:46:35;0,018372;1,054219;1,653461;2,352507;0;5,019907;53,695;43,869999
12.02.2021 12:51:35;0,004395;2,915588;1,495605;2,569977;0;6,948486;53,970001;48
12.02.2021 12:56:36;0,02847;1,420147;1,416908;2,473384;0;5,199344;54,178001;48
12.02.2021 13:01:36;0,019043;2,232971;1,504395;2,545807;0;6,264771;54,393002;48,07
12.02.2021 13:06:36;0,050537;2,802567;2,774414;2,507813;0,012909;8,004272;54,605;47,93
12.02.2021 13:11:35;0;4,623352;1,54617;2,630656;0;8,799718;54,824001;47,98
12.02.2021 13:16:36;0;4,433951;1,363619;2,631244;0;8,429178;55,030998;47,959999
12.02.2021 13:22:06;0,033958;3,336764;1,892978;2,51795;0,000083;7,70641;55,237999;47,990002
12.02.2021 13:27:06;0;1,937668;3,231445;2,656219;0;7,825562;55,439999;48
12.02.2021 13:32:37;0;1,75607;3,272665;2,671404;0;7,699723;55,671001;48
12.02.2021 13:37:37;0;2,207565;2,762695;2,676727;0;7,647583;55,901001;47,98
12.02.2021 13:42:37;0;1,957581;2,86084;2,687439;0;7,505493;56,158001;48
12.02.2021 13:47:37;0;2,065887;2,716553;2,70401;0;7,486084;56,439999;48
12.02.2021 13:53:07;0;3,236764;1,530762;2,612332;0;7,380482;56,689999;42,759998
12.02.2021 13:58:07;0,015381;1,872757;2,755371;2,122925;0,000092;6,732422;56,832001;36,740002
12.02.2021 14:03:07;0,038086;1,551361;3,205078;1,783722;0,235474;6,266602;56,903;33,93
12.02.2021 14:08:08;0;2,403168;2,57978;1,757265;0;6,74035;57,049999;28,389999
12.02.2021 14:13:08;0,049805;2,697647;1,434814;1,382538;0,0065;5,456177;57,07;19,440001
12.02.2021 14:18:07;0,055115;2,416854;2,244297;1,234951;0,183534;5,657775;57,178001;24
12.02.2021 14:23:10;0,033358;3,225421;1,370572;1,193993;0,000272;5,745886;57,263;21,200001
12.02.2021 14:28:11;0;3,532095;1,370189;1,128562;0;6,029706;57,316002;18,4
12.02.2021 14:33:07;0,04157;2,809818;1,420799;0,923538;0,005382;5,101219;57,347;17,23
12.02.2021 14:38:08;0;2,962704;1,992869;0,938948;0;5,895388;57,381001;15,96
12.02.2021 14:45:00;0,035199;2,884411;1,410623;0,807575;0,0072;5,036378;57,405998;14,4
12.02.2021 14:48:37;0,003038;3,10484;1,44088;0,79537;0;5,337735;57,415001;13,2
12.02.2021 14:54:07;0;3,162065;1,408913;0,74499;0;5,316384;57,431;11,56
12.02.2021 14:59:37;0;3,065102;1,370961;0,682734;0;5,11863;57,439999;10,02
12.02.2021 15:04:37;0;2,965714;1,267822;0,618347;0;4,852295;57,456001;10,4
12.02.2021 15:09:37;0;2,824951;1,265625;0,580994;0;4,671753;57,466999;10,72
12.02.2021 15:14:38;0;2,656109;1,26434;0,534717;0;4,455485;57,477001;9,2
12.02.2021 15:19:38;0;2,448441;1,286133;0,496033;0;4,230103;57,48;8
12.02.2021 15:24:37;0;2,196531;1,334527;0,459662;0;3,990719;57,494999;8
12.02.2021 15:29:38;0;2,150592;1,24755;0,414269;0;3,812365;57,493999;6,16
12.02.2021 15:34:38;0;2,025101;1,177734;0,370239;0;3,57312;57,501999;6,4
12.02.2021 15:40:07;0;1,863126;1,205491;0,336936;0;3,405428;57,500999;4,76
12.02.2021 15:45:40;0;1,583862;1,205527;0,303526;0;3,092668;57,512001;5,2
12.02.2021 15:51:09;0,010018;1,494884;1,101972;0,088492;0,008933;2,667106;57,437;-0,22
12.02.2021 15:56:10;0;1,561491;1,078923;0;0,009581;2,630149;57,421001;-0,14
12.02.2021 16:01:11;0;1,356182;1,087683;0;0,009672;2,434147;57,41;-0,18
12.02.2021 16:06:11;0;1,128342;1,103027;0;0,010345;2,221802;57,400002;-0,18
12.02.2021 16:11:11;0;0,914841;1,091309;0;0,010254;1,99585;57,391998;-0,18
12.02.2021 16:16:11;0;0,675934;1,018799;0;0,01062;1,683105;57,384998;-0,18
12.02.2021 16:20:00;0;0,515794;0,979654;0;0,010794;1,484354;57,382999;-0,22
12.02.2021 16:26:42;0,001093;0,243264;0,989863;0,000273;0,012845;1,219701;57,375;-0,22
12.02.2021 16:32:11;0,023375;0,005176;1,026504;0;0,24569;0,763032;57,27;-7,18
12.02.2021 16:37:11;0,002197;0,01593;1,021729;0;0,381683;0,654053;57,241001;-6,78
12.02.2021 16:42:13;0,001455;0,008003;1,038244;0;0,462826;0,58133;57,178001;-9,2
12.02.2021 16:47:44;0,083642;0,009708;2,442881;0;1,947086;0,422194;56,483002;-61,48
12.02.2021 16:52:43;0,011758;0,018096;3,868363;0;3,572486;0,301665;56,238998;-64,059998
12.02.2021 16:57:44;0,113148;0,127566;3,744841;0;3,498197;0,262066;56,025002;-58,720001
12.02.2021 17:02:44;0,272461;0,276031;3,51416;0;3,268158;0,24939;55,639;-62,720001
12.02.2021 17:07:44;0,317139;0,334167;3,342041;0;3,150696;0,20874;55,290001;-61,32
12.02.2021 17:12:43;0,486485;0,363715;4,102052;0;3,795519;0,183718;54,706001;-66,080002
12.02.2021 17:17:44;1,375298;0,192124;5,293877;0;3,953892;0,156583;54,202999;-76,309998
12.02.2021 17:22:44;1,976807;0,030991;6,176514;0;4,11676;0,113159;53,807999;-76,599998
12.02.2021 17:28:16;1,908709;0,059482;6,009389;0;4,073214;0,08703;53,537998;-70,989998
12.02.2021 17:33:16;0,235107;0,230438;3,580078;0;3,512421;0,062988;53,176998;-74,620003
12.02.2021 17:38:15;0,008818;0,097554;2,48607;0;2,536133;0,038213;53,539001;-29,799999
12.02.2021 17:43:16;0,00657;0,042978;0,984025;0;1,004282;0,016425;53,712002;-14,16
12.02.2021 17:48:16;0,016846;0,022842;0,81665;0;0,820404;0,003296;53,654999;-15,2
12.02.2021 17:53:16;0,011719;0,020599;0,776367;0;0,78479;0,000366;53,595001;-15,76
12.02.2021 17:58:15;0,008084;0,022873;0,801745;0;0,815891;0;53,541;-14,08
12.02.2021 18:03:16;0,01314;0,021808;0,816127;0;0,825435;0;53,456001;-15
12.02.2021 18:08:16;0,010254;0,022705;0,730957;0;0,744049;0,000366;53,412998;-13,47
12.02.2021 18:13:46;0,009322;0,020225;0,676491;0;0,687395;0;53,362999;-12,47
12.02.2021 18:18:46;0,009521;0,020691;0,668701;0;0,679962;0;53,305;-12,09
12.02.2021 18:23:48;0,010914;0,02069;0,644628;0;0,654996;0;53,241001;-12,88
12.02.2021 18:28:50;0,012369;0,022236;0,699924;0;0,709746;0;53,160999;-13,24
12.02.2021 18:33:50;0,013184;0,020554;0,699463;0;0,707977;0;53,091999;-13,61
12.02.2021 18:38:50;0,017578;0,022797;0,741211;0;0,746613;0;52,998001;-14,56
12.02.2021 18:43:50;0,001465;0,013596;0,75;0;0,762177;0;52,923;-14,28
12.02.2021 18:48:50;0,000732;0,011398;0,732422;0;0,742859;0;52,854;-13,96
12.02.2021 18:54:20;0,000666;0,010945;0,724432;0;0,735335;0;52,772999;-13,81
12.02.2021 18:59:20;0,005859;0,014053;0,807129;0;0,815277;0;52,673;-14,57
12.02.2021 19:04:50;0,006658;0,020266;0,728427;0;0,741827;0;52,609001;-13,41
12.02.2021 19:09:50;0,004395;0,02211;0,670166;0;0,68811;0;52,546001;-12,87
12.02.2021 19:14:50;0,012451;0,020737;0,697998;0;0,706787;0;52,463001;-13,24
12.02.2021 19:19:50;0,011719;0,019958;0,716309;0;0,725006;0;52,368;-14,44
12.02.2021 19:24:50;0,010254;0,021561;0,721436;0;0,733063;0;52,289001;-13,34
12.02.2021 19:30:21;0,011949;0,021284;0,72689;0;0,73635;0;52,196999;-13,28
12.02.2021 19:35:20;0,011758;0,022184;0,7165;0;0,727706;0;52,108002;-13,72
12.02.2021 19:40:20;0,009521;0,02124;0,648926;0;0,660095;0;52,049;-12,8
12.02.2021 19:45:22;0,012369;0,021145;0,665;0;0,674641;0;51,973;-12,92
12.02.2021 19:50:22;0,008789;0,020508;0,648193;0;0,658722;0;51,902;-12,68
12.02.2021 19:55:23;0,01095;0,020029;0,64458;0;0,654709;0;51,834;-12,45
12.02.2021 20:00:53;0,013317;0,020142;0,671165;0;0,678156;0;51,738998;-13,75
12.02.2021 20:05:53;0,012451;0,021973;0,713379;0;0,722534;0;51,664001;-13,72
12.02.2021 20:10:53;0,005859;0,015106;0,723633;0;0,734253;0;51,584999;-14,51
12.02.2021 20:15:53;0,004395;0,011993;0,737549;0;0,744781;0;51,506001;-15,56
12.02.2021 20:20:53;0,00293;0,015335;0,738281;0;0,750366;0;51,452;-14,34
12.02.2021 20:25:53;0,006592;0,015564;0,759521;0;0,768951;0;51,383999;-14,72
12.02.2021 20:30:53;0,065186;0,009018;1,470703;0;1,416321;0;50,851002;-53,330002
12.02.2021 20:35:53;0;0,078232;1,841309;0;1,919037;0;51,138;-13,66
12.02.2021 20:40:54;0,00146;0,013185;0,66721;0;0,679072;0;51,122002;-12,92
12.02.2021 20:45:55;0,00657;0,012684;0,64969;0;0,656168;0;51,085999;-12,13
12.02.2021 20:50:53;0,072259;0,040277;2,316714;0;2,284732;0;50,630001;-32,259998
12.02.2021 20:55:53;0,006592;0,051453;0,718506;0;0,763367;0;50,883999;-14,63
12.02.2021 21:00:57;0,007228;0,019696;0,715557;0;0,728657;0,000361;50,861;-12,92
12.02.2021 21:06:23;0,008762;0,018999;0,599867;0;0,61082;0;50,846001;-12,36
12.02.2021 21:11:23;0,008057;0,018677;0,599854;0;0,610016;0;50,816002;-11,84
12.02.2021 21:16:22;0,007349;0,017775;0,59892;0;0,609392;0;50,785999;-11,99
12.02.2021 21:21:23;0,01095;0,018934;0,62414;0;0,633174;0;50,734001;-13,64
12.02.2021 21:26:53;0,00799;0,018061;0,663175;0;0,67258;0;50,696999;-13,6
12.02.2021 21:31:53;0,004395;0,01355;0,662109;0;0,672363;0;50,664001;-13,64
12.02.2021 21:36:52;0,013963;0,008681;1,097898;0;1,0911;0;50,484001;-23,16
12.02.2021 21:41:52;0,005127;0,011673;1,206299;0;1,214539;0;50,398998;-24,959999
12.02.2021 21:46:56;0,068665;0,082714;2,320862;0;2,334324;0;50,275002;-23,360001
12.02.2021 21:51:53;0,008878;0,014704;1,180753;0;1,187504;0,00037;50,231998;-24,48
12.02.2021 21:56:53;0;0,01149;1,182129;0;1,193848;0;50,188;-24
12.02.2021 22:01:55;0,000728;0,010459;1,188124;0;1,197492;0;50,129002;-24,280001
12.02.2021 22:06:55;0,000732;0,011124;1,185059;0;1,195587;0;50,077;-23,799999
12.02.2021 22:12:25;0,001332;0,01032;1,181863;0;1,191767;0;50,008999;-24,290001
12.02.2021 22:17:25;0;0,010941;1,203369;0;1,213531;0;49,951;-24,139999
12.02.2021 22:22:55;0,000666;0,012276;1,146573;0;1,157809;0;49,903;-23,24
12.02.2021 22:27:55;0,003662;0,012634;1,150635;0;1,16098;0;49,841;-23,57
12.02.2021 22:32:55;0,010254;0,018723;1,248047;0;1,256561;0;49,75;-25,57
12.02.2021 22:38:25;0,003995;0,015897;1,2318;0;1,243369;0;49,692001;-24,16
12.02.2021 22:43:25;0,005127;0,015747;1,174072;0;1,185516;0;49,639999;-23,52
12.02.2021 22:48:25;0,005127;0,016388;1,159424;0;1,171417;0;49,584999;-22,889999
12.02.2021 22:53:25;0,00293;0,014053;1,10376;0;1,114014;0;49,537998;-22
12.02.2021 22:58:54;0,001336;0,011855;1,078597;0;1,089951;0;49,479;-21,32
12.02.2021 23:03:55;0,00365;0,017474;0,925626;0;0,939678;0;49,470001;-18,77
12.02.2021 23:08:57;0,00291;0,011778;0,907282;0;0,916285;0;49,409;-19,450001
12.02.2021 23:13:57;0;0,011444;0,945557;0;0,956451;0;49,354;-18,99
12.02.2021 23:18:57;0,004395;0,011444;0,97998;0;0,988037;0;49,271999;-20,27
12.02.2021 23:23:57;0;0,01062;0,981445;0;0,992249;0;49,207001;-20,049999
12.02.2021 23:28:57;0;0,012085;0,96167;0;0,97348;0;49,153999;-18,84
12.02.2021 23:33:57;0,000732;0,010437;0,919922;0;0,929993;0;49,087002;-19,040001
12.02.2021 23:38:57;0;0,010437;0,922852;0;0,933655;0;49,014999;-19,16
12.02.2021 23:43:57;0,004395;0,011307;0,981445;0;0,988495;0;48,914001;-20,5
12.02.2021 23:48:57;0;0,010437;0,98584;0;0,997009;0;48,830002;-20,48
12.02.2021 23:53:58;0,00146;0,010494;0,985485;0;0,994974;0;48,740002;-20,48
12.02.2021 23:58:57;0;0,013411;0,954598;0;0,967734;0;48,672001;-18,639999
13.02.2021 00:03:58;0,00073;0,011224;0,874526;0;0,886571;0;48,592999;-18,24
13.02.2021 00:08:57;0,003674;0,010747;0,936961;0;0,943483;0;48,474998;-19,52
13.02.2021 00:13:57;0;0,010345;0,935303;0;0,94574;0;48,362999;-19,530001
13.02.2021 00:18:57;0;0,012085;0,914795;0;0,927063;0;48,259998;-18,48
13.02.2021 00:23:57;0,001465;0,010071;0,881836;0;0,891815;0;48,139999;-18,559999
13.02.2021 00:28:57;0;0,010345;0,882568;0;0,892548;0;48,008999;-18,68
13.02.2021 00:33:57;0,000732;0,010345;0,883301;0;0,893372;0;47,867001;-18,700001
13.02.2021 00:38:57;0;0,010071;0,883301;0;0,894379;0;47,721001;-18,860001
13.02.2021 00:43:58;0,00073;0,010402;0,884746;0;0,894601;0;47,571999;-18,92
13.02.2021 00:48:58;0;0,0103;0,88623;0;0,896301;0;47,423;-19,040001
13.02.2021 00:53:57;0,000735;0,010104;0,886255;0;0,896727;0;47,278;-19,059999
13.02.2021 00:58:57;0,007324;0,012543;1,004883;0;1,009827;0;47,085999;-21,719999
13.02.2021 01:03:58;0,63363;0,003285;0,969425;0;0,339718;0;47,377998;-0,09
13.02.2021 01:08:58;0,916992;0;0,922119;0;0,004211;0;47,417;-0,1
13.02.2021 01:13:58;0,947021;0;0,952881;0;0,005951;0;47,438999;-0,11
13.02.2021 01:18:57;0,916385;0;0,920059;0;0,005236;0;47,455002;-0,11
13.02.2021 01:23:57;0,905273;0;0,911133;0;0,005219;0;47,467999;-0,11
13.02.2021 01:28:58;0,907376;0;0,911756;0;0,005201;0;47,479;-0,11
13.02.2021 01:33:57;0,905362;0;0,911241;0;0,005236;0;47,487999;-0,11
13.02.2021 01:38:58;0,902266;0;0,905916;0;0,005201;0;47,495998;-0,11
13.02.2021 01:43:57;0,852451;0;0,859065;0;0,005236;0,000367;47,502998;-0,11
13.02.2021 01:48:58;0,903726;0;0,907376;0;0,005292;0;47,509998;-0,11
13.02.2021 01:53:58;0,902344;0;0,907471;0;0,005127;0;47,514999;-0,11
13.02.2021 01:58:58;0,873779;0;0,878174;0;0,005219;0;47,521999;-0,11
13.02.2021 02:03:57;0,850981;0;0,85539;0;0,005236;0;47,526001;-0,11
13.02.2021 02:09:00;0,849174;0;0,854976;0;0,005257;0;47,529999;-0,11
13.02.2021 02:14:00;0,936035;0;0,941162;0;0,00531;0;47,534;-0,11
13.02.2021 02:19:00;0,89209;0;0,897217;0;0,005219;0,000366;47,537998;-0,11
13.02.2021 02:24:00;0,385254;0;0,389648;0;0,005219;0;47,540001;-0,11
13.02.2021 02:29:00;0,383057;0;0,388184;0;0,005219;0;47,542;-0,11
13.02.2021 02:34:00;0,331055;0;0,336182;0;0,005219;0;47,544998;-0,11
13.02.2021 02:38:57;0,388406;0;0,393584;0;0,005271;0,00037;47,548;-0,11
13.02.2021 02:43:57;0,378662;0;0,383057;0;0,005219;0;47,549999;-0,11
13.02.2021 02:48:57;0,349365;0;0,35376;0;0,005219;0;47,551998;-0,11
13.02.2021 02:53:57;0,324463;0;0,330322;0;0,005219;0;47,554001;-0,11
13.02.2021 02:58:57;0,322998;0;0,327393;0;0,005219;0,000366;47,556;-0,11
13.02.2021 03:03:57;0,282715;0;0,287109;0;0,005219;0;47,557999;-0,11
13.02.2021 03:08:57;0,275391;0;0,280518;0;0,005219;0,000366;47,560001;-0,11
13.02.2021 03:13:57;0,272461;0;0,277588;0;0,005219;0;47,561001;-0,11
13.02.2021 03:18:58;0,275936;0;0,281776;0;0,005292;0;47,561001;-0,11
13.02.2021 03:23:58;0,281982;0;0,287109;0;0,005219;0;47,562;-0,11
13.02.2021 03:28:57;0,378459;0;0,382133;0;0,005236;0,000367;47,563;-0,11
13.02.2021 03:33:57;0,391846;0;0,396973;0;0,005219;0;47,564999;-0,11
13.02.2021 03:38:57;0,357422;0;0,362549;0;0,005219;0;47,564999;-0,11
13.02.2021 03:43:57;0,330322;0;0,335449;0;0,005219;0;47,567001;-0,11
13.02.2021 03:48:59;0,291029;0;0,295394;0;0,005275;0,000364;47,567001;-0,11
13.02.2021 03:54:29;0,275657;0;0,280984;0;0,005327;0;47,569;-0,11
13.02.2021 03:59:29;0,276855;0;0,281982;0;0,005219;0;47,569;-0,11
13.02.2021 04:04:30;0,263526;0;0,267906;0;0,005201;0,000365;47,57;-0,11
13.02.2021 04:09:30;0,261475;0;0,267334;0;0,005219;0;47,57;-0,11
13.02.2021 04:14:29;0,270433;0;0,274842;0;0,005236;0;47,57;-0,11
13.02.2021 04:19:29;0,317871;0;0,32373;0;0,005127;0,000366;47,570999;-0,11
13.02.2021 04:24:30;0,312435;0;0,316815;0;0,005384;0;47,570999;-0,11
13.02.2021 04:29:30;0,277588;0;0,281982;0;0,005219;0;47,571999;-0,11
13.02.2021 04:34:29;0,257205;0;0,262349;0;0,005144;0,000367;47,571999;-0,11
13.02.2021 04:39:29;0,268066;0;0,273193;0;0,005219;0;47,571999;-0,11
13.02.2021 04:44:30;0,345285;0;0,349665;0;0,005292;0;47,571999;-0,11
13.02.2021 04:49:30;0,387451;0;0,391846;0;0,005219;0;47,573002;-0,11
13.02.2021 04:54:29;0,380663;0;0,385808;0;0,005236;0,000367;47,573002;-0,11
13.02.2021 04:59:30;0,377404;0;0,382514;0;0,005292;0;47,573002;-0,11
