Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
29.01.2021 05:33:40;0,337646;0;0,342041;0;0,005104;0;46,414001;-0,11
29.01.2021 05:38:40;0,368774;0;0,373535;0;0,005104;0;46,410999;-0,11
29.01.2021 05:43:40;0,348267;0;0,35376;0;0,005104;0;46,407001;-0,11
29.01.2021 05:48:42;0,324133;0;0,328498;0;0,005116;0,000091;46,405998;-0,11
29.01.2021 05:53:43;0,3055;0;0,31061;0;0,00511;0;46,403;-0,11
29.01.2021 05:58:43;0,338379;0;0,343506;0;0,005104;0,000183;46,401001;-0,11
29.01.2021 06:03:42;0,372947;0;0,377724;0;0,005098;0;46,398998;-0,11
29.01.2021 06:08:41;0,384338;0;0,389114;0;0,005098;0,000092;46,396;-0,11
29.01.2021 06:13:43;0,383794;0;0,388523;0;0,005093;0;46,394001;-0,11
29.01.2021 06:18:45;0,375791;0;0,38052;0;0,005116;0,000091;46,391998;-0,11
29.01.2021 06:23:43;1,670069;0;1,674862;0;0,005092;0;46,390999;-0,11
29.01.2021 06:28:43;1,302979;0;1,308105;0;0,005127;0,000092;46,387001;-0,11
29.01.2021 06:33:45;0,888365;0;0,893094;0;0,005116;0;46,386002;-0,11
29.01.2021 06:38:46;0,399304;0;0,404049;0;0,005087;0;46,382;-0,11
29.01.2021 06:43:49;0,412984;0;0,418061;0;0,005099;0,000091;46,377998;-0,11
29.01.2021 06:48:58;0,504162;0;0,508784;0;0,005089;0;46,376999;-0,11
29.01.2021 06:54:01;0,864765;0;0,869116;0;0,005076;0;46,375;-0,11
29.01.2021 06:58:58;0,673976;0;0,679525;0;0,005133;0;46,372002;-0,11
29.01.2021 07:03:58;0,50061;0;0,505371;0;0,005104;0,000092;46,370998;-0,11
29.01.2021 07:08:59;0,521577;0;0,526322;0;0,005087;0;46,368999;-0,11
29.01.2021 07:13:58;0,493099;0;0,498243;0;0,005121;0;46,366001;-0,11
29.01.2021 07:19:01;0,538439;0;0,542427;0;0,005076;0,000091;46,362999;-0,11
29.01.2021 07:24:02;0,520482;0;0,525592;0;0,00511;0;46,361;-0,11
29.01.2021 07:29:06;0,637858;0;0,642917;0;0,005105;0;46,358002;-0,11
29.01.2021 07:34:08;0,569325;0;0,574054;0;0,005093;0,000091;46,355;-0,11
29.01.2021 07:39:10;0,571144;0;0,575873;0;0,005093;0;46,352001;-0,11
29.01.2021 07:44:20;0,622322;0;0,627284;0;0,005094;0;46,349998;-0,11
29.01.2021 07:49:21;0,602606;0;0,60735;0;0,005087;0,000091;46,348;-0,11
29.01.2021 07:54:21;0,5896;0;0,59436;0;0,005104;0;46,345001;-0,11
29.01.2021 07:59:21;0,625854;0;0,630249;0;0,005127;0,000092;46,342999;-0,11
29.01.2021 08:04:21;0,636841;0;0,642334;0;0,005081;0;46,34;-0,11
29.01.2021 08:09:22;0,658085;0;0,662465;0;0,005087;0;46,339001;-0,11
29.01.2021 08:14:25;0,480425;0;0,485501;0;0,005099;0,000181;46,335999;-0,11
29.01.2021 08:19:27;0,535129;0;0,540222;0;0,005093;0,000091;46,334;-0,11
29.01.2021 08:24:27;0,540894;0;0,546021;0;0,005104;0,000183;46,330002;-0,11
29.01.2021 08:29:25;0,572911;0;0,577335;0;0,005115;0,000092;46,327999;-0,11
29.01.2021 08:34:31;0,556856;0;0,562241;0;0,005071;0,000449;46,324001;-0,11
29.01.2021 08:39:31;0,528809;0;0,533936;0;0,005104;0,000732;46,321999;-0,11
29.01.2021 08:44:35;0,46728;0;0,473424;0;0,005105;0,000632;46,319;-0,11
29.01.2021 08:49:33;0,531252;0;0,538625;0;0,005092;0,002765;46,318001;-0,11
29.01.2021 08:54:38;0,55616;0;0,569488;0;0,005088;0,008375;46,314999;-0,11
29.01.2021 08:59:40;0,546042;0;0,567142;0;0,005093;0,016461;46,313;-0,11
29.01.2021 09:04:43;0,522485;0;0,550404;0;0,005099;0,022934;46,310001;-0,11
29.01.2021 09:09:51;0,562514;0;0,59212;0;0,005083;0,024345;46,307999;-0,11
29.01.2021 09:14:53;0,670821;0;0,712656;0;0,006071;0,037015;46,303001;-0,14
29.01.2021 09:19:52;0,708416;0;0,753243;0;0,006499;0,038213;46,299;-0,14
29.01.2021 09:24:53;0,65845;0;0,714294;0;0,006501;0,049457;46,294998;-0,14
29.01.2021 09:29:53;0,608643;0;0,688843;0;0,006477;0,073517;46,292999;-0,14
29.01.2021 09:34:54;0,65991;0;0,773058;0;0,006547;0,106852;46,287998;-0,14
29.01.2021 09:39:57;0,621108;0;0,750189;0;0,006663;0,122554;46,284;-0,17
29.01.2021 09:44:56;0,55593;0;0,712825;0;0,007188;0,149822;46,279999;-0,16
29.01.2021 09:49:58;0,569688;0;0,745033;0;0,007662;0,167432;46,276001;-0,15
29.01.2021 09:55:01;0,56672;0;0,737861;0;0,007501;0,163526;46,271;-0,14
29.01.2021 10:00:05;0,477761;0;0,67472;0;0,007657;0,189641;46,268002;-0,16
29.01.2021 10:05:06;0,587641;0;0,729259;0;0,007505;0,133953;46,264;-0,14
29.01.2021 10:10:08;0,676278;0;0,739576;0;0,006685;0,056387;46,259998;-0,15
29.01.2021 10:15:07;0,664691;0;0,754346;0;0,006775;0,08304;46,256001;-0,14
29.01.2021 10:20:10;0,525748;0;0,692175;0;0,007433;0,159084;46,251999;-0,15
29.01.2021 10:25:15;0,552198;0;0,734463;0;0,006776;0,175421;46,248001;-0,18
29.01.2021 10:30:15;0,532471;0;0,777832;0;0,007668;0,237488;46,243;-0,18
29.01.2021 10:35:18;3,227732;0;3,439845;0;0,008181;0,204407;46,238998;-0,18
29.01.2021 10:40:23;4,829662;0;5,105221;0;0,00815;0,267094;46,234001;-0,18
29.01.2021 10:45:00;4,454817;0;4,658679;0;0,007561;0,195136;46,23;-0,14
29.01.2021 10:50:56;4,634009;0,000395;4,792014;0,000077;0,007599;0,151293;46,224998;-0,18
29.01.2021 10:55:55;4,87183;0;5,048567;0;0,008084;0,168653;46,221001;-0,18
29.01.2021 11:00:56;3,81127;0;4,011287;0;0,008167;0,191896;46,216;-0,18
29.01.2021 11:05:56;3,353394;0;3,630981;0;0,00824;0,269348;46,213001;-0,18
29.01.2021 11:10:00;2,745682;0;3,032497;0;0,008949;0,278035;46,208;-0,18
29.01.2021 11:16:25;1,587738;0,000366;1,825443;0,000071;0,007847;0,230071;46,202999;-0,18
29.01.2021 11:21:23;1,305825;0;1,554676;0;0,008134;0,239819;46,198002;-0,18
29.01.2021 11:26:26;0,973904;0;1,312558;0;0,008226;0,330859;46,193001;-0,18
29.01.2021 11:31:24;0,934944;0;1,333106;0;0,008364;0,389867;46,188999;-0,18
29.01.2021 11:36:51;1,042189;0;1,403361;0;0,008252;0,353024;46,182999;-0,18
29.01.2021 11:40:00;1,271856;0;1,584589;0;0,008647;0,305757;46,181;-0,18
29.01.2021 11:47:22;1,201288;0,000318;1,587052;0,000062;0,008125;0,376878;46,174;-0,18
29.01.2021 11:52:21;1,257365;0;1,51457;0;0,008084;0,248938;46,169998;-0,18
29.01.2021 11:57:21;1,186523;0;1,408813;0;0,008057;0,214508;46,165001;-0,15
29.01.2021 12:02:22;1,071258;0;1,350479;0;0,008235;0,271373;46,16;-0,18
29.01.2021 12:07:56;1,012453;0;1,337108;0;0,008244;0,315939;46,154999;-0,19
29.01.2021 12:13:21;0,821777;0;1,299767;0;0,00824;0,469792;46,148998;-0,18
29.01.2021 12:18:26;0,630723;0;1,225786;0;0,008307;0,586688;46,144001;-0,18
29.01.2021 12:23:55;0,699585;0;1,327376;0;0,008244;0,619776;46,140999;-0,18
29.01.2021 12:29:25;0,547319;0;1,455189;0;0,008302;0,899298;46,133999;-0,18
29.01.2021 12:34:54;4,084977;0;5,056382;0;0,008307;0,96314;46,129002;-0,18
29.01.2021 12:39:53;4,428703;0;5,547912;0;0,008313;1,111034;46,125;-0,18
29.01.2021 12:44:53;2,990845;0,005894;5,048584;0,003296;0,008171;2,058746;46,123001;-0,18
29.01.2021 12:49:54;2,833451;0,011224;4,708426;0,010083;0,007619;1,888845;46,131001;-0,18
29.01.2021 12:54:53;2,886942;0,026788;4,479041;0,018372;0,007624;1,629394;46,130001;-0,18
29.01.2021 12:59:53;3,514526;0;4,728882;0;0,008286;1,205566;46,123001;-0,18
29.01.2021 13:04:53;2,015991;0;3,087891;0;0,008286;1,063751;46,116001;-0,18
29.01.2021 13:09:53;2,691284;0;3,764282;0;0,008331;1,064667;46,110001;-0,18
29.01.2021 13:14:53;3,147217;0;4,709473;0;0,008286;1,554291;46,105;-0,18
29.01.2021 13:19:53;0,708984;0,38031;4,777588;0,282394;0,004944;4,726135;46,477001;7,56
29.01.2021 13:24:57;0,981542;0,332357;3,200129;0,250038;0,004879;2,793021;46,512001;0,31
29.01.2021 13:29:58;2,026813;0,016584;3,53716;0,003604;0,007916;1,522665;46,435001;-0,18
29.01.2021 13:34:57;1,719967;0,012102;3,081683;0,005787;0,008015;1,372005;46,417;-0,18
29.01.2021 13:39:57;1,873901;0;2,811401;0;0,008377;0,928711;46,402;-0,18
29.01.2021 13:45:28;2,079105;0;2,793714;0;0,008339;0,706062;46,388;-0,18
29.01.2021 13:51:03;0,889073;0,01651;2,060182;0,003648;0,00785;1,183572;46,381001;-0,18
29.01.2021 13:56:00;0,233783;0,017235;1,434511;0,003653;0,007907;1,214137;46,374001;-0,18
29.01.2021 14:00:55;0,402584;0;1,29229;0;0,008356;0,881048;46,363998;-0,18
29.01.2021 14:05:55;0,488892;0;1,261963;0;0,008308;0,76474;46,355999;-0,18
29.01.2021 14:10:55;0,726563;0;1,340698;0;0,008331;0,605988;46,348;-0,18
29.01.2021 14:15:56;0,588006;0;1,224921;0;0,008326;0,628703;46,34;-0,18
29.01.2021 14:20:57;0,273746;0,02458;1,147177;0,023907;0,006821;0,914858;46,368999;-0,18
29.01.2021 14:25:58;0,761378;0,02093;1,681529;0,012638;0,00746;0,946248;46,352001;-0,18
29.01.2021 14:30:57;0,17196;0,0275;1,157423;0;0,008359;1,004753;46,341999;-0,18
29.01.2021 14:35:57;0,39624;0;1,141479;0;0,008331;0,736633;46,334;-0,18
29.01.2021 14:40:58;0,031025;0,063999;1,143162;0,335475;0,002053;1,509434;46,598;-0,22
29.01.2021 14:45:57;0,124193;0,218521;1,186083;1,109334;0,002365;2,387597;47,748001;38,139999
29.01.2021 14:50:57;0,152344;0,400326;1,248047;1,498672;0;2,994415;48,174999;48,82
29.01.2021 14:55:58;0,081759;0,269879;1,145717;0,832689;0,000867;2,165602;47,491001;-0,18
29.01.2021 15:00:57;0,02719;0,055069;0,621334;0,429027;0,001952;1,076127;47,705002;11,59
29.01.2021 15:05:57;0,026001;0,036026;0,54895;0,559937;0;1,118958;47,764;12,48
29.01.2021 15:10:57;0,108398;0,546604;0,637939;2,0121;0;3,085876;48,518002;41,360001
29.01.2021 15:16:00;0,145397;0,138689;0,591376;0,993755;0,000068;1,574707;48,296001;19,67
29.01.2021 15:20:59;0,052176;0,038845;0,520289;0,581237;0;1,083384;48,115002;7,17
29.01.2021 15:25:59;0,016846;0,044426;0,484863;0,673462;0;1,186066;48,342999;15,86
29.01.2021 15:30:59;0,121216;0,188244;0,514526;1,447815;0;2,020203;48,979;50,119999
29.01.2021 15:36:00;0,107673;0,196584;0,582531;1,649683;0;2,316163;48,787998;17,68
29.01.2021 15:41:00;0,045044;0,043865;0,518555;0,757965;0;1,275421;48,779999;10,4
29.01.2021 15:45:59;0,009921;0,007337;0,483545;0,344747;0;0,825628;48,674;3,68
29.01.2021 15:51:00;0,02993;0,091192;0,451133;0,851897;0;1,36444;49,217999;34,889999
29.01.2021 15:56:02;0,056751;0,019963;0,452549;0,487928;0,000227;0,903553;48,796001;-0,14
29.01.2021 16:01:02;0,019409;0,03043;0,431763;0,000046;0,02861;0,414276;48,722;-2,34
29.01.2021 16:06:02;0,004395;0,007633;0,42041;0;0,26342;0,159943;48,554001;-6,04
29.01.2021 16:11:01;0,021311;0,017683;0,449006;0;0,360386;0,084602;48,438999;-7,01
29.01.2021 16:16:02;0,002555;0,012147;0,509167;0;0,348341;0,170452;48,374001;-5,13
29.01.2021 16:21:01;0,007716;0,017912;0,551888;0;0,303318;0,25941;48,297001;-6,56
29.01.2021 16:26:02;0,003285;0,014702;0,483252;0;0,299044;0,194816;48,25;-4,06
29.01.2021 16:31:02;0,01355;0,010643;0,492188;0;0,358063;0,131744;48,126999;-7,55
29.01.2021 16:36:02;0,003296;0,013653;0,419678;0;0,343346;0,086517;48,062;-6,36
29.01.2021 16:41:02;0,003296;0,01268;0,470215;0;0,376282;0,103638;47,959999;-7,98
29.01.2021 16:46:02;0,001465;0,011707;0,462891;0;0,417847;0,054749;47,873001;-8,51
29.01.2021 16:51:02;0,00293;0,009155;0,513062;0;0,479141;0,040466;47,741001;-11,32
29.01.2021 16:56:02;0,002197;0,011478;0,544556;0;0,548447;0,005219;47,636002;-11,65
29.01.2021 17:01:03;0,001825;0,011725;0,536542;0;0,548016;0,000821;47,563;-11,32
29.01.2021 17:06:04;0,001095;0,014029;0,529972;0;0,540169;0,000365;47,493999;-11,06
29.01.2021 17:11:04;0,004761;0,013046;0,521484;0;0,530251;0,000275;47,415001;-11,8
29.01.2021 17:16:04;0,004761;0,013023;0,569458;0;0,577789;0,000183;47,317001;-13,06
29.01.2021 17:21:04;0,001831;0,012566;0,615601;0;0,625603;0,000092;47,23;-12,28
29.01.2021 17:26:04;0,013184;0,0172;0,695801;0;0,699806;0,000183;47,063999;-15,66
29.01.2021 17:31:04;0,001465;0,012852;0,700562;0;0,712532;0,000092;46,946999;-14,72
29.01.2021 17:36:04;0,237671;0,0103;0,66687;0;0,43927;0;47,133999;-0,12
29.01.2021 17:41:04;0,631348;0;0,636475;0;0,005379;0;47,182999;-0,11
29.01.2021 17:46:04;0,612305;0;0,617432;0;0,005173;0;47,200001;-0,11
29.01.2021 17:51:04;0,655151;0;0,660278;0;0,005219;0;47,209999;-0,11
29.01.2021 17:56:04;0,705322;0;0,710449;0;0,005196;0;47,217999;-0,11
29.01.2021 18:01:04;0,711182;0;0,715942;0;0,005173;0;47,223;-0,11
29.01.2021 18:06:04;1,857056;0;1,861816;0;0,005196;0;47,227001;-0,11
29.01.2021 18:11:04;2,974731;0;2,979858;0;0,005196;0;47,231998;-0,11
29.01.2021 18:16:04;2,770386;0;2,775513;0;0,005196;0;47,234001;-0,11
29.01.2021 18:21:04;1,319824;0;1,324951;0;0,005196;0;47,236;-0,11
29.01.2021 18:26:04;0,643799;0;0,648926;0;0,005196;0;47,237;-0,11
29.01.2021 18:31:04;0,62915;0;0,633911;0;0,005196;0,000092;47,238998;-0,11
29.01.2021 18:36:04;0,648193;0;0,65332;0;0,005219;0;47,240002;-0,11
29.01.2021 18:41:05;0,638375;0;0,64312;0;0,005156;0,000091;47,241001;-0,11
29.01.2021 18:46:04;0,625008;0;0,630152;0;0,005213;0;47,242001;-0,11
29.01.2021 18:51:04;0,660278;0;0,664673;0;0,005219;0;47,243;-0,11
29.01.2021 18:56:05;1,093523;0;1,098998;0;0,005201;0,000091;47,243999;-0,11
29.01.2021 19:01:05;1,11438;0;1,119141;0;0,005173;0;47,244999;-0,11
29.01.2021 19:06:04;1,115535;0;1,120312;0;0,00519;0;47,245998;-0,11
29.01.2021 19:11:04;1,19751;0;1,203003;0;0,005219;0;47,244999;-0,11
29.01.2021 19:16:05;1,187691;0;1,192436;0;0,005178;0;47,244999;-0,11
29.01.2021 19:21:04;1,145297;0;1,150074;0;0,005213;0;47,244999;-0,11
29.01.2021 19:26:04;1,204468;0;1,209595;0;0,005196;0,000092;47,245998;-0,11
29.01.2021 19:31:05;1,238061;0;1,242806;0;0,005178;0;47,244999;-0,11
29.01.2021 19:36:04;1,230175;0;1,235319;0;0,005213;0,000092;47,245998;-0,11
29.01.2021 19:41:04;1,205933;0;1,21106;0;0,005219;0,000092;47,244999;-0,11
29.01.2021 19:46:05;1,169807;0;1,174552;0;0,005178;0,000091;47,243999;-0,11
29.01.2021 19:51:07;1,210315;0;1,215408;0;0,005184;0;47,243999;-0,11
29.01.2021 19:56:09;1,177211;0;1,182304;0;0,005207;0,000091;47,243999;-0,11
29.01.2021 20:01:08;1,15485;0;1,159627;0;0,005213;0,000092;47,243999;-0,11
29.01.2021 20:06:08;1,178467;0;1,18396;0;0,005196;0,000092;47,243;-0,11
29.01.2021 20:11:09;1,26288;0;1,267625;0;0,005178;0,000091;47,243;-0,11
29.01.2021 20:16:09;1,279175;0;1,283569;0;0,005196;0,000092;47,242001;-0,11
29.01.2021 20:21:08;1,238626;0;1,244137;0;0,005213;0,000092;47,243;-0,11
29.01.2021 20:26:08;1,184326;0;1,189087;0;0,005196;0,000092;47,242001;-0,11
29.01.2021 20:31:11;1,194355;0;1,199069;0;0,005189;0,000091;47,241001;-0,11
29.01.2021 20:36:09;1,178634;0;1,183795;0;0,005161;0,000092;47,241001;-0,11
29.01.2021 20:41:09;1,166382;0;1,171509;0;0,005219;0,000092;47,240002;-0,11
29.01.2021 20:46:08;1,121414;0;1,125823;0;0,005213;0,000092;47,240002;-0,11
29.01.2021 20:51:09;1,118707;0;1,123817;0;0,005178;0,000182;47,237999;-0,11
29.01.2021 20:56:09;1,119141;0;1,124268;0;0,005196;0,000092;47,237;-0,11
29.01.2021 21:01:08;1,153748;0;1,158525;0;0,005213;0,000092;47,237;-0,11
29.01.2021 21:06:09;2,21296;0;2,21807;0;0,005178;0;47,237;-0,11
29.01.2021 21:11:09;1,213623;0;1,218018;0;0,005196;0;47,235001;-0,11
29.01.2021 21:16:09;1,185425;0;1,190186;0;0,005196;0;47,236;-0,11
29.01.2021 21:21:09;1,266724;0;1,271851;0;0,005196;0,000092;47,235001;-0,11
29.01.2021 21:26:08;1,297048;0;1,302192;0;0,00519;0;47,235001;-0,11
29.01.2021 21:31:09;1,190246;0;1,195356;0;0,005201;0;47,234001;-0,11
29.01.2021 21:36:12;1,22445;0;1,228801;0;0,005189;0;47,233002;-0,11
29.01.2021 21:41:11;1,233114;0;1,238626;0;0,00519;0,000092;47,234001;-0,11
29.01.2021 21:46:11;1,279907;0;1,284302;0;0,005219;0;47,231998;-0,11
29.01.2021 21:51:11;1,21106;0;1,216187;0;0,005196;0;47,230999;-0,11
29.01.2021 21:56:11;1,166748;0;1,171509;0;0,005173;0;47,230999;-0,11
29.01.2021 22:01:11;1,103027;0;1,108521;0;0,005219;0;47,229;-0,11
29.01.2021 22:06:11;1,089844;0;1,094238;0;0,005196;0,000092;47,229;-0,11
29.01.2021 22:11:11;1,151733;0;1,15686;0;0,005196;0;47,228001;-0,11
29.01.2021 22:16:11;1,124268;0;1,129395;0;0,005196;0;47,226002;-0,11
29.01.2021 22:21:11;1,075562;0;1,080322;0;0,005173;0;47,227001;-0,11
29.01.2021 22:26:11;1,029785;0;1,03418;0;0,005196;0;47,226002;-0,11
29.01.2021 22:31:11;1,09021;0;1,095337;0;0,005219;0;47,224998;-0,11
29.01.2021 22:36:11;1,116211;0;1,120972;0;0,005173;0;47,223999;-0,11
29.01.2021 22:41:11;1,154663;0;1,160156;0;0,005196;0,000092;47,223;-0,11
29.01.2021 22:46:13;1,094995;0;1,099724;0;0,005207;0;47,222;-0,11
29.01.2021 22:51:13;1,088013;0;1,092773;0;0,005173;0;47,220001;-0,11
29.01.2021 22:56:13;1,021362;0;1,026123;0;0,005196;0;47,220001;-0,11
29.01.2021 23:01:13;0,902344;0;0,907104;0;0,005219;0;47,220001;-0,11
29.01.2021 23:06:13;0,906738;0;0,911499;0;0,005173;0;47,219002;-0,11
29.01.2021 23:11:13;0,969727;0;0,97522;0;0,005196;0;47,217999;-0,11
29.01.2021 23:16:13;0,98584;0;0,990601;0;0,005196;0;47,217999;-0,11
29.01.2021 23:21:13;0,987671;0;0,992065;0;0,005196;0;47,217999;-0,11
29.01.2021 23:26:13;0,614502;0;0,619995;0;0,005196;0;47,216;-0,11
29.01.2021 23:31:13;0,327393;0;0,332153;0;0,005196;0;47,216;-0,11
29.01.2021 23:36:13;0,316406;0;0,320801;0;0,005196;0,000092;47,214001;-0,11
29.01.2021 23:41:11;0,322216;0;0,327009;0;0,00523;0;47,213001;-0,11
29.01.2021 23:46:11;0,374268;0;0,379395;0;0,005196;0;47,210999;-0,11
29.01.2021 23:51:11;0,36731;0;0,372803;0;0,005196;0;47,210999;-0,11
29.01.2021 23:56:11;0,368408;0;0,372803;0;0,005196;0;47,209;-0,11
30.01.2021 00:01:11;0,331055;0;0,335815;0;0,005196;0;47,208;-0,11
30.01.2021 00:06:12;0,363169;0;0,368279;0;0,005178;0;47,208;-0,11
30.01.2021 00:11:11;0,367068;0;0,371478;0;0,005213;0;47,207001;-0,11
30.01.2021 00:16:13;0,427084;0;0,432541;0;0,005184;0;47,206001;-0,11
30.01.2021 00:21:13;0,383423;0;0,387817;0;0,005196;0;47,205002;-0,11
30.01.2021 00:26:13;0,346802;0;0,351929;0;0,005173;0;47,205002;-0,11
30.01.2021 00:31:13;0,309082;0;0,313843;0;0,005196;0;47,205002;-0,11
30.01.2021 00:36:13;0,30249;0;0,307617;0;0,005196;0;47,202999;-0,11
30.01.2021 00:41:14;0,3055;0;0,31061;0;0,005178;0;47,202;-0,11
30.01.2021 00:46:13;0,364864;0;0,36964;0;0,00519;0;47,202;-0,11
30.01.2021 00:51:13;0,4552;0;0,459595;0;0,005196;0;47,201;-0,11
30.01.2021 00:56:14;0,470478;0;0,475953;0;0,005201;0;47,199001;-0,11
30.01.2021 01:01:13;0,461499;0;0,465541;0;0,00519;0;47,198002;-0,11
30.01.2021 01:06:13;0,387817;0;0,393311;0;0,005196;0;47,196999;-0,11
30.01.2021 01:11:14;0,347475;0;0,351854;0;0,005178;0;47,195999;-0,11
30.01.2021 01:16:14;0,362183;0;0,36731;0;0,005196;0;47,194;-0,11
30.01.2021 01:21:14;0,427734;0;0,432495;0;0,005173;0;47,193001;-0,11
30.01.2021 01:26:13;0,420346;0;0,425123;0;0,005213;0;47,192001;-0,11
30.01.2021 01:31:14;0,343825;0;0,348935;0;0,005178;0;47,191002;-0,11
30.01.2021 01:36:14;0,302856;0;0,307983;0;0,005196;0;47,191002;-0,11
30.01.2021 01:41:13;0,361189;0;0,365599;0;0,00519;0;47,189999;-0,11
30.01.2021 01:46:13;0,353027;0;0,358154;0;0,005196;0;47,188999;-0,11
30.01.2021 01:51:14;0,332875;0;0,337985;0;0,005201;0,000091;47,188999;-0,11
30.01.2021 01:56:14;0,338013;0;0,342773;0;0,005173;0;47,188;-0,11
30.01.2021 02:01:14;0,355957;0;0,360718;0;0,005196;0;47,187;-0,11
30.01.2021 02:06:13;0,358985;0;0,363761;0;0,00519;0;47,186001;-0,11
30.01.2021 02:11:13;0,350464;0;0,355591;0;0,005196;0;47,183998;-0,11
30.01.2021 02:16:14;0,302945;0;0,307325;0;0,005178;0;47,182999;-0,11
30.01.2021 02:21:14;0,300659;0;0,305786;0;0,005196;0;47,181;-0,11
30.01.2021 02:26:16;0,39107;0;0,395435;0;0,005184;0;47,179001;-0,11
30.01.2021 02:31:16;0,431763;0;0,43689;0;0,005219;0;47,18;-0,11
30.01.2021 02:36:16;0,413452;0;0,418213;0;0,005173;0;47,178001;-0,11
30.01.2021 02:41:16;0,323364;0;0,328125;0;0,005196;0;47,178001;-0,11
30.01.2021 02:46:19;0,302033;0;0,307472;0;0,005189;0;47,176998;-0,11
30.01.2021 02:51:21;0,303397;0;0,308126;0;0,005184;0;47,176998;-0,11
30.01.2021 02:56:23;0,301942;0;0,306308;0;0,005184;0;47,174999;-0,11
30.01.2021 03:01:24;0,307325;0;0,312435;0;0,005178;0;47,174999;-0,11
30.01.2021 03:06:27;0,368024;0;0,3731;0;0,005212;0;47,174;-0,11
30.01.2021 03:11:28;0,358789;0;0,363534;0;0,005178;0;47,174;-0,11
30.01.2021 03:16:30;0,656633;0;0,661362;0;0,005184;0;47,172001;-0,11
30.01.2021 03:21:32;0,88982;0;0,894913;0;0,005184;0;47,169998;-0,11
30.01.2021 03:26:34;0,914921;0;0,919286;0;0,005207;0;47,168999;-0,11
30.01.2021 03:31:36;0,865082;0;0,870175;0;0,005184;0;47,167999;-0,11
30.01.2021 03:36:38;0,928381;0;0,933474;0;0,005184;0;47,167;-0,11
30.01.2021 03:41:41;0,939095;0;0,943809;0;0,005189;0;47,166;-0,11
30.01.2021 03:46:43;0,921105;0;0,926198;0;0,005184;0;47,165001;-0,11
30.01.2021 03:51:44;0,870511;0;0,875256;0;0,005201;0,000091;47,164001;-0,11
30.01.2021 03:56:46;0,869448;0;0,873813;0;0,005184;0;47,161999;-0,11
30.01.2021 04:01:48;0,879634;0;0,884363;0;0,005184;0;47,161999;-0,11
30.01.2021 04:06:50;0,919286;0;0,924379;0;0,005184;0;47,160999;-0,11
30.01.2021 04:11:52;0,912375;0;0,917104;0;0,005207;0;47,160999;-0,11
30.01.2021 04:16:54;0,90328;0;0,908373;0;0,005184;0;47,159;-0,11
30.01.2021 04:21:56;0,867265;0;0,871994;0;0,005161;0;47,158001;-0,11
30.01.2021 04:26:59;0,858601;0;0,863678;0;0,005189;0;47,157001;-0,11
30.01.2021 04:32:00;0,815762;0;0,820507;0;0,005201;0;47,155998;-0,11
30.01.2021 04:37:02;0,813061;0;0,818154;0;0,005207;0;47,155998;-0,11
30.01.2021 04:42:06;0,821083;0;0,826143;0;0,005172;0,00009;47,153999;-0,11
30.01.2021 04:47:07;0,883651;0;0,888396;0;0,005178;0;47,153;-0,11
30.01.2021 04:52:10;0,920241;0;0,925317;0;0,005189;0;47,152;-0,11
30.01.2021 04:57:10;0,943359;0;0,94812;0;0,005196;0;47,151001;-0,11
30.01.2021 05:02:13;0,886883;0;0,891597;0;0,005167;0;47,148998;-0,11
30.01.2021 05:07:15;0,857807;0;0,862536;0;0,005184;0;47,148998;-0,11
30.01.2021 05:12:17;0,844347;0;0,849803;0;0,005184;0;47,147999;-0,11
30.01.2021 05:17:18;0,854087;0;0,859197;0;0,005201;0;47,146999;-0,11
30.01.2021 05:22:21;0,91444;0;0,918791;0;0,005167;0;47,145;-0,11
30.01.2021 05:27:23;0,910919;0;0,915649;0;0,005207;0;47,145;-0,11
30.01.2021 05:32:25;0,914557;0;0,920014;0;0,005161;0;47,144001;-0,11
30.01.2021 05:37:27;0,898914;0;0,903644;0;0,005207;0,000091;47,143002;-0,11
30.01.2021 05:42:28;0,916501;0;0,920881;0;0,005201;0;47,141998;-0,11
30.01.2021 05:47:31;0,930756;0;0,93547;0;0,005167;0;47,141998;-0,11
30.01.2021 05:52:32;0,482887;0;0,487632;0;0,005201;0;47,139999;-0,11
30.01.2021 05:57:34;0,352872;0;0,357601;0;0,005161;0;47,139999;-0,11
30.01.2021 06:02:36;0,387796;0;0,392889;0;0,005207;0;47,137001;-0,11
30.01.2021 06:07:38;0,405621;0;0,410714;0;0,005161;0;47,137001;-0,11
30.01.2021 06:12:39;0,385069;0;0,389449;0;0,005178;0,000091;47,133999;-0,11
30.01.2021 06:17:42;0,395943;0;0,401382;0;0,005189;0;47,133999;-0,11
30.01.2021 06:22:42;0,383789;0;0,388184;0;0,005196;0;47,132999;-0,11
30.01.2021 06:27:44;0,392161;0;0,39689;0;0,005184;0;47,132;-0,11
30.01.2021 06:32:48;0,487518;0;0,492939;0;0,005195;0;47,131001;-0,11
30.01.2021 06:37:49;0,486537;0;0,490917;0;0,005156;0;47,130001;-0,11
30.01.2021 06:42:50;0,472303;0;0,477413;0;0,005201;0;47,130001;-0,11
30.01.2021 06:47:53;0,397756;0;0,402469;0;0,005167;0;47,129002;-0,11
