Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
19.02.2021 05:33:35;0,427002;0;0,431396;0;0,005219;0,000366;47,363998;-0,11
19.02.2021 05:38:34;0,479136;0;0,48428;0;0,005144;0;47,363998;-0,11
19.02.2021 05:43:35;0,456973;0;0,462083;0;0,005201;0;47,362;-0,11
19.02.2021 05:48:35;0,384521;0;0,388184;0;0,005219;0,000366;47,361;-0,11
19.02.2021 05:53:35;0,344238;0;0,350098;0;0,005219;0;47,361;-0,11
19.02.2021 05:58:35;0,320801;0;0,325928;0;0,005219;0;47,360001;-0,11
19.02.2021 06:03:35;0,357422;0;0,362549;0;0,005219;0,000366;47,360001;-0,11
19.02.2021 06:08:35;0,35376;0;0,358154;0;0,005219;0;47,359001;-0,11
19.02.2021 06:13:35;0,322998;0;0,328125;0;0,005219;0;47,356998;-0,11
19.02.2021 06:18:35;0,301025;0;0,306152;0;0,005219;0,000366;47,356998;-0,11
19.02.2021 06:23:34;0,331427;0;0,335836;0;0,005236;0;47,355999;-0,11
19.02.2021 06:28:35;0,347475;0;0,352584;0;0,00511;0,000365;47,354;-0,11
19.02.2021 06:33:35;0,407227;0;0,411621;0;0,005219;0;47,353001;-0,11
19.02.2021 06:38:36;0,892776;0;0,897156;0;0,005201;0;47,353001;-0,11
19.02.2021 06:43:35;2,375105;0;2,380983;0;0,005236;0,000367;47,352001;-0,11
19.02.2021 06:48:35;2,102783;0;2,107178;0;0,005219;0;47,349998;-0,11
19.02.2021 06:53:37;1,213589;0;1,218682;0;0,005184;0;47,349998;-0,11
19.02.2021 06:58:38;1,021254;0;1,025634;0;0,005201;0,000365;47,348999;-0,11
19.02.2021 07:04:11;0,975243;0;0,979862;0;0,005279;0;47,348;-0,11
19.02.2021 07:09:11;0,963135;0;0,967529;0;0,005219;0,000366;47,348;-0,11
19.02.2021 07:14:11;0,966064;0;0,971924;0;0,005219;0,000366;47,346001;-0,11
19.02.2021 07:19:11;0,974854;0;0,97998;0;0,005127;0,000366;47,346001;-0,11
19.02.2021 07:24:11;0,997559;0;1,001953;0;0,005219;0,000366;47,345001;-0,11
19.02.2021 07:29:12;1,010304;0;1,016144;0;0,005201;0,00073;47,344002;-0,11
19.02.2021 07:34:12;1,070068;0;1,075195;0;0,005219;0,001099;47,342999;-0,11
19.02.2021 07:39:12;1,178467;0;1,185059;0;0,005219;0,000732;47,341999;-0,11
19.02.2021 07:44:11;1,241933;0;1,248547;0;0,005236;0,003307;47,341999;-0,11
19.02.2021 07:49:13;1,265247;0;1,292167;0;0,005548;0,0211;47,341;-0,14
19.02.2021 07:54:43;1,24312;0;1,317694;0;0,006409;0,068581;47,338001;-0,14
19.02.2021 07:59:43;1,278076;0;1,4729;0;0,006866;0,187866;47,337002;-0,18
19.02.2021 08:04:43;1,025391;0;1,335205;0;0,007599;0,30249;47,334999;-0,18
19.02.2021 08:09:44;0,867226;0;1,346099;0;0,007756;0,471573;47,333;-0,18
19.02.2021 08:15:14;0,652521;0;1,325684;0;0,00799;0,664506;47,330002;-0,18
19.02.2021 08:20:44;0,232377;0,000333;1,276412;0;0,008073;1,035378;47,328999;-0,18
19.02.2021 08:25:43;0,003674;0,090389;1,286025;0,024986;0,006155;1,393316;47,396;3,72
19.02.2021 08:30:43;0,006592;0,032593;1,292725;0,218811;0,001648;1,535156;47,448002;2,85
19.02.2021 08:36:13;0,009322;0,048523;1,289728;0,311279;0,000083;1,640292;47,716;14,03
19.02.2021 08:41:44;0,001991;0,021906;1,343585;0,934004;0;2,297503;48,016998;20,84
19.02.2021 08:46:44;0,022705;0,029022;1,378418;0,988861;0,002472;2,370483;48,162998;21,76
19.02.2021 08:52:14;0,001332;0,030129;1,376953;1,268422;0;2,674672;48,553001;34,77
19.02.2021 08:57:13;0,008084;0,027833;1,396256;1,811826;0;3,227923;48,938;41,169998
19.02.2021 09:02:43;0,001998;0,051103;1,414906;2,211331;0;3,675093;49,435001;48
19.02.2021 09:08:14;0,003319;0,167699;1,457099;2,361729;0;3,983623;49,813999;48
19.02.2021 09:13:14;0,002197;0,350464;1,510986;2,384033;0;4,242188;50,126999;48,02
19.02.2021 09:18:46;0,000662;0,58034;1,48514;2,412194;0;4,477591;50,417999;48
19.02.2021 09:23:46;0;0,766113;1,471436;2,423035;0;4,660034;50,605;48
19.02.2021 09:28:45;0;0,920978;1,43006;2,438028;0;4,789892;50,735001;48
19.02.2021 09:35:00;0,004102;0,552246;1,647656;2,398755;0,000293;4,594043;50,860001;48,02
19.02.2021 09:39:45;0;0,358019;1,512644;2,45583;0;4,327457;50,952999;47,98
19.02.2021 09:45:17;0;0,800232;1,491758;2,446857;0;4,738681;51,058998;48
19.02.2021 09:50:18;0,00146;1,13641;1,501587;2,450115;0;5,086925;51,147999;47,84
19.02.2021 09:55:48;0,002663;0,774037;1,488814;2,449119;0;4,70914;51,257999;48,34
19.02.2021 10:00:48;0,005859;0,571289;1,487549;2,429901;0;4,482422;51,356998;47,98
19.02.2021 10:05:48;0;1,948242;1,461914;2,472656;0;5,882813;51,460999;47,970001
19.02.2021 10:10:48;0,002197;2,425415;1,632568;2,464966;0;6,52002;51,543999;45,73
19.02.2021 10:15:48;0,158203;0,122955;3,967529;0,759796;0,447327;4,246216;51,178001;34,240002
19.02.2021 10:20:48;0,00293;1,11676;2,636719;2,455353;0;6,204346;51,671001;48
19.02.2021 10:25:48;0,002197;0,700562;3,233643;2,452057;0;6,384521;51,794998;48
19.02.2021 10:30:00;0;1,057434;3,217425;2,474867;0,000763;6,75136;51,902;48
19.02.2021 10:36:19;0,00058;1,699185;2,734117;2,498592;0;6,930663;52,071999;48,029999
19.02.2021 10:41:18;0;1,244229;3,273852;2,506279;0;7,025004;52,215;48
19.02.2021 10:46:19;0;1,891218;2,638179;2,507602;0;7,03709;52,373001;47,990002
19.02.2021 10:51:18;0;2,996806;1,620392;2,523732;0;7,140746;52,541;48
19.02.2021 10:56:18;0;2,110382;2,868164;2,523834;0;7,502197;52,719002;48
19.02.2021 11:01:19;0;1,745859;3,308308;2,529958;0;7,584216;52,91;48
19.02.2021 11:06:49;0;2,255943;2,833141;2,545832;0;7,634832;53,131001;48
19.02.2021 11:11:51;0;3,33446;1,556275;2,553685;0;7,444874;53,344002;48
19.02.2021 11:16:50;0,049971;2,75834;2,303822;2,387965;0,000551;7,399053;53,542;48
19.02.2021 11:22:21;0;3,366347;1,482325;2,574319;0;7,42324;53,784;48,009998
19.02.2021 11:27:20;0;3,680144;1,48444;2,592259;0;7,756568;54,005001;48
19.02.2021 11:32:22;0;3,958807;1,524262;2,597521;0;8,081499;54,228001;48
19.02.2021 11:37:22;0;3,809967;1,578369;2,604675;0;7,992188;54,445;48
19.02.2021 11:42:23;0;3,907629;1,593565;2,616005;0;8,117473;54,66;48,009998
19.02.2021 11:47:22;0,013228;3,497437;1,498403;2,620184;0;7,598938;54,868;48
19.02.2021 11:52:22;0;2,639008;1,544678;2,634155;0;6,818481;55,070999;48
19.02.2021 12:00:00;0;2,36356;2,452014;2,644335;0,00006;7,459429;55,372002;48
19.02.2021 12:03:24;0,002154;1,45138;3,825827;2,671859;0;7,947854;55,509998;48
19.02.2021 12:08:57;0,441433;0,615795;5,09792;1,747585;0,005609;7,013764;55,193001;7,91
19.02.2021 12:13:57;0,799805;0,213684;5,57373;0,614868;0,211853;5,390991;54,931999;-23,139999
19.02.2021 12:18:56;0,414467;0,300838;5,131607;0,549225;0,721001;4,846477;55,458;48,57
19.02.2021 12:23:56;0,204346;0,687653;4,655273;2,172821;0;7,311035;55,801998;48
19.02.2021 12:28:57;0,119718;1,571483;3,377657;2,412886;0;7,242217;56,081001;48,029999
19.02.2021 12:33:57;0,011719;1,990631;1,426758;2,66629;0;6,072144;56,303001;38,48
19.02.2021 12:39:26;0,148265;0,610843;2,372913;2,235835;0,053512;5,01798;56,084;-17,34
19.02.2021 12:44:56;0,035289;2,081327;1,483487;2,162143;0,030712;5,660622;56,780998;38,669998
19.02.2021 12:49:57;0;4,010375;1,359969;2,026813;0;7,396974;56,929001;32,84
19.02.2021 12:55:27;0;4,004683;1,426891;1,731678;0;7,162753;57,056999;28,01
19.02.2021 13:00:27;0;4,010925;1,501465;1,496796;0;7,01001;57,153;24,77
19.02.2021 13:05:00;0;3,307971;1,538086;1,322987;0,000503;6,168441;57,223;22,4
19.02.2021 13:11:27;0;2,445026;2,453897;1,191605;0;6,090741;57,301998;19,120001
19.02.2021 13:16:27;0;3,365112;1,866943;1,046539;0;6,277588;57,335999;17,200001
19.02.2021 13:21:26;0;1,441175;3,406129;0,961579;0;5,809159;57,368999;15,97
19.02.2021 13:26:27;0;1,462897;3,419996;0,890677;0;5,774575;57,393002;14,68
19.02.2021 13:31:27;0;1,790863;2,946533;0,819855;0;5,556519;57,417;14,52
19.02.2021 13:36:56;0;1,879029;3,15164;0,765119;0;5,796373;57,432999;13,2
19.02.2021 13:41:56;0;2,396942;2,655762;0,700104;0;5,752808;57,442001;12
19.02.2021 13:46:57;0;3,309677;1,359239;0,657081;0;5,325997;57,455002;10,26
19.02.2021 13:52:27;0;2,287653;2,219904;0,598755;0;5,105313;57,466;10,4
19.02.2021 14:02:57;0;1,547459;2,026367;0,528521;0;4,102783;57,476002;7,4
19.02.2021 14:07:57;0;2,541687;1,018066;0,461517;0;4,021362;57,492001;8
19.02.2021 14:13:27;0,001332;1,634882;1,470836;0,424555;0,004078;3,524281;57,491001;6,32
19.02.2021 14:18:27;0;1,583954;0,874512;0,371521;0;2,830078;57,501999;6,4
19.02.2021 14:23:27;0;1,831238;0,89502;0,351196;0;3,077637;57,501999;4,79
19.02.2021 14:28:27;0;1,875458;0,861328;0,304779;0;3,041748;57,511002;5,2
19.02.2021 14:35:00;0;2,152887;0,862133;0,190094;0,004263;3,20169;57,452999;-0,2
19.02.2021 14:39:27;0,000823;2,476759;0,836113;0,000514;0,009978;3,301248;57,436001;-0,18
19.02.2021 14:44:27;0;1,741882;1,17334;0;0,010254;2,905884;57,424;-0,18
19.02.2021 14:49:59;0;1,358648;0,980828;0;0,010341;2,328969;57,412998;-0,18
19.02.2021 14:55:29;0;1,556064;0,785023;0;0,010404;2,3301;57,404999;-0,18
19.02.2021 15:00:29;0;1,685303;0,780029;0;0,010803;2,454712;57,398998;-0,19
19.02.2021 15:05:32;0;1,6775;0,78826;0;0,011693;2,454701;57,393002;-0,22
19.02.2021 15:10:31;0,002205;0,934573;0,817912;0;0,012217;1,737604;57,387001;-0,22
19.02.2021 15:15:31;0,000732;0,910492;0,856201;0;0,011261;1,754883;57,384998;-0,18
19.02.2021 15:20:32;0;0,799702;0,873796;0;0,010585;1,662184;57,381001;-0,22
19.02.2021 15:25:31;0;0,74121;0,798805;0;0,010472;1,53037;57,375999;-0,18
19.02.2021 15:30:00;0;0,497346;0,727793;0;0,010823;1,215439;57,372002;-0,18
19.02.2021 15:36:01;0;0,499711;0,646398;0,00038;0,009891;1,135152;57,369999;-0,18
19.02.2021 15:41:31;0;0,614652;0,60791;0;0,010154;1,211825;57,367001;-0,18
19.02.2021 15:46:31;0;0,824432;0,644531;0;0,010071;1,459351;57,362;-0,18
19.02.2021 15:51:31;0;0,779022;0,627686;0;0,010071;1,397095;57,360001;-0,18
19.02.2021 15:56:31;0;0,805023;0,617432;0;0,009888;1,412842;57,358002;-0,15
19.02.2021 16:02:01;0;0,837375;0,650524;0;0,009571;1,477162;57,356998;-0,18
19.02.2021 16:06:58;0,00074;0,532023;0,747218;0;0,00971;1,269531;57,353001;-0,18
19.02.2021 16:11:58;0,026367;0,38855;0,732422;0;0,014832;1,079956;57,303001;-8,38
19.02.2021 16:16:58;0,128174;0,05603;1,809814;0;0,754852;0,98291;57,165001;-14,23
19.02.2021 16:21:58;0,267334;0,107025;1,546875;0;0,494751;0,891357;57,111;-15,72
19.02.2021 16:27:28;0,101873;0,135581;0,914196;0,000333;0,178694;0,770042;57,248001;-0,2
19.02.2021 16:32:28;0,016846;0,036255;0,788086;0;0,152527;0,655518;57,164001;-7,29
19.02.2021 16:37:58;0,003995;0,012152;0,99676;0;0,460427;0,54399;57,110001;-9,23
19.02.2021 16:42:59;0,00219;0,012045;1,016144;0;0,560905;0,465003;57,070999;-9,8
19.02.2021 16:47:59;0,008057;0,014282;1,035645;0;0,619904;0,421875;57,014999;-12,24
19.02.2021 16:52:59;0,002197;0,010803;1,087646;0;0,727753;0,368408;56,967999;-13,11
19.02.2021 17:00:01;0,006248;0,013277;1,127791;0,00026;0,832826;0,301734;56,880001;-16,24
19.02.2021 17:03:29;0,003169;0,011092;1,187369;0;0,937271;0,258284;56,839001;-17,120001
19.02.2021 17:08:28;0,003674;0,012217;1,187552;0;0,987759;0,207601;56,772999;-17,959999
19.02.2021 17:13:29;0,00292;0,014782;1,158492;0;0,999993;0,171182;56,716;-17,450001
19.02.2021 17:18:58;0,008014;0,014609;1,207494;0;1,070165;0,14359;56,603001;-19,66
19.02.2021 17:23:59;0,00219;0,009946;1,227841;0;1,145352;0,090519;56,491001;-20,799999
19.02.2021 17:28:59;0,003662;0,012909;1,235596;0;1,191559;0,053467;56,372002;-20,84
19.02.2021 17:33:59;0,005859;0,012085;1,229736;0;1,208588;0,027466;56,224998;-22,719999
19.02.2021 17:39:29;0,002663;0,012484;1,274414;0;1,279741;0,004661;56,067001;-23,200001
19.02.2021 17:44:29;0,003662;0,011261;1,310303;0;1,316711;0,001465;55,904999;-23,91
19.02.2021 17:49:28;0,007349;0,015616;1,340406;0;1,347938;0,000367;55,742001;-24,559999
19.02.2021 17:54:28;0,005859;0,011444;1,426758;0;1,432434;0,000366;55,547001;-26,639999
19.02.2021 17:59:29;0,00073;0,014052;1,420558;0;1,433059;0;55,396999;-25,299999
19.02.2021 18:04:29;0,010254;0,019409;1,469238;0;1,479858;0,000366;55,206001;-27,17
19.02.2021 18:09:29;0,008789;0,02417;1,447266;0;1,462555;0;55,063999;-25,98
19.02.2021 18:14:59;0,007324;0,025302;1,394265;0;1,41191;0;54,91;-26,98
19.02.2021 18:20:31;0,011251;0,013816;1,523526;0;1,526339;0;54,702999;-28,440001
19.02.2021 18:25:31;0,011719;0,020874;1,535156;0;1,544403;0;54,558998;-29
19.02.2021 18:31:02;0,011285;0,024147;1,469712;0;1,482905;0;54,444;-26,92
19.02.2021 18:36:02;0,013184;0,024261;1,404785;0;1,414398;0;54,337002;-26,040001
19.02.2021 18:41:31;0,011354;0,023459;1,366445;0;1,379636;0;54,231998;-24,959999
19.02.2021 18:46:31;0,011719;0,021332;1,347656;0;1,358276;0;54,122002;-25,33
19.02.2021 18:51:31;0,016113;0,024261;1,400391;0;1,409088;0;53,992001;-26,58
19.02.2021 18:56:31;0,012451;0,021881;1,422363;0;1,431061;0;53,872002;-27,559999
19.02.2021 19:01:31;0,013184;0,023163;1,419434;0;1,431152;0;53,757;-26,620001
19.02.2021 19:06:31;0,011719;0,02417;1,394531;0;1,405792;0;53,638;-26,440001
19.02.2021 19:11:31;0,012451;0,020599;1,420898;0;1,430054;0;53,504002;-27,48
19.02.2021 19:16:32;0,01387;0,020987;1,451217;0;1,458243;0;53,348;-28,59
19.02.2021 19:21:31;0,011023;0,023332;1,463864;0;1,47654;0;53,219002;-27,92
19.02.2021 19:26:31;0,011719;0,020325;1,463379;0;1,472809;0;53,076;-27,639999
19.02.2021 19:31:31;0,010986;0,02243;1,412109;0;1,422821;0;52,942001;-27,51
19.02.2021 19:36:31;0,005859;0,017578;1,381348;0;1,394714;0;52,82;-26,68
19.02.2021 19:41:31;0,001465;0,01181;1,390137;0;1,398743;0;52,672001;-26,57
19.02.2021 19:47:01;0,003329;0,012068;1,436879;0;1,446034;0;52,480999;-28,16
19.02.2021 19:52:01;0,00293;0,01181;1,466309;0;1,47583;0,000366;52,310001;-29,440001
19.02.2021 19:57:02;0,00219;0,012136;1,503776;0;1,513905;0;52,144001;-29,120001
19.02.2021 20:02:01;0,00147;0,013871;1,447697;0;1,461659;0;52,009998;-27,799999
19.02.2021 20:07:01;0,001465;0,013184;1,404785;0;1,416504;0;51,877998;-26,780001
19.02.2021 20:12:01;0,000732;0,011993;1,36377;0;1,37384;0;51,749001;-26,32
19.02.2021 20:17:31;0,005993;0,013566;1,383612;0;1,392184;0;51,583;-28,9
19.02.2021 20:22:31;0,005127;0,012634;1,517578;0;1,526276;0;51,431999;-29,98
19.02.2021 20:28:02;0,000664;0,013774;1,505558;0;1,516678;0;51,313;-28,200001
19.02.2021 20:33:03;0,00657;0,015604;1,454137;0;1,465452;0;51,203999;-28,530001
19.02.2021 20:38:03;0,008789;0,019867;1,429688;0;1,441223;0;51,101002;-28,35
19.02.2021 20:43:03;0,017578;0,01712;1,543945;0;1,542389;0;50,972;-30,530001
19.02.2021 20:48:03;0,007324;0,012543;1,555664;0;1,561707;0;50,872002;-30,440001
19.02.2021 20:53:03;0,003662;0,01355;1,554199;0;1,564911;0;50,783001;-29,969999
19.02.2021 20:58:04;0,00073;0,013961;1,454137;0;1,467095;0;50,719002;-28,27
19.02.2021 21:03:03;0,002205;0,012309;1,42712;0;1,438327;0;50,643002;-28,200001
19.02.2021 21:08:03;0,008057;0,019043;1,422363;0;1,432434;0;50,573002;-27,639999
19.02.2021 21:13:03;0,004395;0,014099;1,384277;0;1,394073;0;50,504002;-27,959999
19.02.2021 21:18:04;0,00657;0,019345;1,385518;0;1,399114;0;50,445999;-26,799999
19.02.2021 21:23:03;0,000735;0,011023;1,331587;0;1,343253;0;50,381001;-26,719999
19.02.2021 21:28:04;0,070809;0,013505;2,931634;0;2,874239;0;49,744999;-68,559998
19.02.2021 21:33:04;0,067383;0,143005;2,540039;0;2,616119;0;50,036999;-28,18
19.02.2021 21:38:03;0,008084;0,018831;1,328648;0;1,339487;0;50,049999;-27,48
19.02.2021 21:43:04;0,00584;0,017428;1,26288;0;1,274286;0;50,008999;-26,16
19.02.2021 21:48:04;0,005859;0,014832;1,296387;0;1,305817;0,000366;49,945999;-26,559999
19.02.2021 21:53:03;0,005879;0,017821;1,294843;0;1,306418;0;49,890999;-25,280001
19.02.2021 21:58:36;0,005279;0,015919;1,23522;0;1,245777;0;49,830002;-25,040001
19.02.2021 22:03:36;0,005127;0,015198;1,231934;0;1,242462;0;49,77;-24,959999
19.02.2021 22:08:36;0,005127;0,015198;1,227539;0;1,238251;0;49,708;-24,85
19.02.2021 22:13:35;0,012493;0,017637;1,228705;0;1,233757;0;49,634998;-25,700001
19.02.2021 22:18:38;0,008702;0,016498;1,318359;0;1,326608;0;49,540001;-27,360001
19.02.2021 22:23:38;0,005859;0,016479;1,381348;0;1,39151;0;49,464001;-26,719999
19.02.2021 22:28:38;0,001465;0,015564;1,252441;0;1,267914;0;49,423;-24,040001
19.02.2021 22:33:38;0,000732;0,011536;1,17041;0;1,181396;0;49,362999;-23,799999
19.02.2021 22:38:37;0,005144;0,031232;0,753978;0;0,780066;0;49,473;-13,28
19.02.2021 22:43:38;0,00146;0,011406;0,64531;0;0,656442;0;49,453999;-13,25
19.02.2021 22:48:38;0,001465;0,012451;0,648926;0;0,65918;0;49,419998;-13,23
19.02.2021 22:53:38;0,005859;0,014832;0,644531;0;0,654877;0;49,381001;-13,6
19.02.2021 22:58:38;0,000732;0,015015;0,584473;0;0,598572;0;49,375999;-11,12
19.02.2021 23:03:38;0,003662;0,011444;0,596191;0;0,604248;0;49,320999;-12,36
19.02.2021 23:08:38;0,001465;0,013184;0,578613;0;0,590515;0;49,292;-11,48
19.02.2021 23:13:38;0,073975;0,081207;1,608398;0;1,616089;0;49,123001;-10,31
19.02.2021 23:18:38;0,004395;0,011444;0,544922;0;0,551147;0;49,091999;-12,69
19.02.2021 23:23:39;0;0,010585;0,60881;0;0,619487;0;49,042999;-12,52
19.02.2021 23:28:38;0,000735;0,010656;0,602595;0;0,614444;0;48,994999;-12,48
19.02.2021 23:33:38;0,000732;0,012726;0,558105;0;0,569824;0;48,965;-11,08
19.02.2021 23:38:38;0,00293;0,012085;0,590332;0;0,60022;0;48,896;-12,2
19.02.2021 23:43:38;0,000732;0,01355;0,550781;0;0,563324;0;48,866001;-10,2
19.02.2021 23:50:00;0,002876;0,01287;0,482018;0,000288;0,493091;0;48,819;-9,68
19.02.2021 23:54:08;0;0,012182;0,425277;0;0,436906;0,000443;48,799;-8,8
19.02.2021 23:59:08;0,001465;0,010803;0,413086;0;0,423431;0;48,762001;-8,72
20.02.2021 00:04:38;0,000666;0,012152;0,338246;0;0,351313;0;48,744999;-7,08
20.02.2021 00:09:38;0;0,010254;0,335449;0;0,343872;0;48,709999;-7,16
20.02.2021 00:14:38;0;0,010254;0,338379;0;0,349365;0;48,672001;-7,2
20.02.2021 00:19:39;0;0,010676;0,332875;0;0,344007;0;48,637001;-7,04
20.02.2021 00:24:39;0,004395;0,011078;0,394043;0;0,402557;0;48,564999;-8,74
20.02.2021 00:29:38;0;0,010564;0,417407;0;0,427052;0;48,509998;-8,72
20.02.2021 00:34:38;0,007324;0,01355;0,414551;0;0,420319;0;48,445;-9,8
20.02.2021 00:39:39;0,00073;0,010585;0,455513;0;0,465915;0;48,381001;-9,64
20.02.2021 00:44:39;0,000732;0,009979;0,455566;0;0,466278;0;48,311001;-9,8
20.02.2021 00:49:38;0;0,014697;0,386542;0;0,400505;0;48,286999;-7,04
20.02.2021 00:54:38;0,000732;0,010437;0,336914;0;0,347076;0;48,236;-7,07
20.02.2021 00:59:38;0;0,010071;0,335449;0;0,344971;0;48,181999;-7,28
20.02.2021 01:04:38;0;0,010895;0,33252;0;0,344421;0;48,127998;-7,13
20.02.2021 01:09:39;0,00146;0,010311;0,328495;0;0,339353;0;48,075001;-6,98
20.02.2021 01:14:38;0;0,010013;0,338041;0;0,346492;0;48,019001;-7,28
20.02.2021 01:20:08;0,005327;0,01365;0,343572;0;0,351563;0,000333;47,941002;-8,85
20.02.2021 01:25:08;0,002197;0,010803;0,461426;0;0,470856;0;47,847;-10,12
20.02.2021 01:30:08;0;0,010162;0,46582;0;0,475342;0;47,771999;-9,97
20.02.2021 01:35:09;0,00511;0,017885;0,456973;0;0,470478;0;47,716;-8,36
20.02.2021 01:40:08;0,002939;0,011482;0,426225;0;0,435687;0;47,632999;-9,64
20.02.2021 01:45:09;0;0,010402;0,442373;0;0,453505;0;47,560001;-9,72
20.02.2021 01:50:08;0,000735;0,012493;0,395361;0;0,407578;0;47,521;-8,28
20.02.2021 01:55:09;0;0,010585;0,381054;0;0,391365;0;47,469002;-8,19
20.02.2021 02:00:08;0;0,010104;0,380663;0;0,389666;0;47,417999;-8,32
20.02.2021 02:05:08;0,000732;0,010437;0,385254;0;0,395691;0;47,369999;-8,37
20.02.2021 02:10:09;0,00438;0,012227;0,404414;0;0,413721;0;47,304001;-9,4
20.02.2021 02:15:09;0,05127;0,009155;0,432129;0;0,389923;0;47,366001;-0,11
20.02.2021 02:20:09;0,4021;0;0,408691;0;0,005219;0;47,41;-0,11
20.02.2021 02:25:11;0,66209;0;0,666455;0;0,005184;0,000364;47,424;-0,11
20.02.2021 02:30:11;0,9104;0;0,914063;0;0,005219;0;47,435001;-0,11
20.02.2021 02:35:10;0,918589;0;0,924468;0;0,005236;0;47,443001;-0,11
20.02.2021 02:40:10;0,860596;0;0,865723;0;0,005219;0;47,449001;-0,11
20.02.2021 02:45:11;0,859197;0;0,864306;0;0,005201;0;47,456001;-0,11
20.02.2021 02:50:11;0,812988;0;0,817383;0;0,005219;0;47,460999;-0,11
20.02.2021 02:55:11;0,820313;0;0,824707;0;0,005219;0;47,465;-0,11
20.02.2021 03:00:11;0,881104;0;0,88623;0;0,005219;0;47,467999;-0,11
20.02.2021 03:05:11;0,87085;0;0,875977;0;0,005219;0;47,472;-0,11
20.02.2021 03:10:41;0,850941;0;0,856268;0;0,005243;0;47,476002;-0,11
20.02.2021 03:15:41;0,821045;0;0,823242;0;0,005219;0,000366;47,479;-0,11
20.02.2021 03:20:41;0,821777;0;0,827637;0;0,005219;0;47,483002;-0,11
20.02.2021 03:25:41;0,893555;0;0,899414;0;0,005219;0;47,484001;-0,11
20.02.2021 03:30:41;0,932373;0;0,936035;0;0,005219;0;47,487;-0,11
20.02.2021 03:35:41;0,920654;0;0,925781;0;0,005219;0;47,487999;-0,11
20.02.2021 03:40:42;0,885476;0;0,890586;0;0,005201;0,000365;47,491001;-0,11
20.02.2021 03:45:41;0,920794;0;0,925938;0;0,005236;0;47,492001;-0,11
20.02.2021 03:50:41;0,890625;0;0,89502;0;0,005219;0;47,493999;-0,11
20.02.2021 03:55:41;0,877441;0;0,883301;0;0,005219;0;47,494999;-0,11
20.02.2021 04:00:42;0,834377;0;0,839487;0;0,005201;0,000365;47,498001;-0,11
20.02.2021 04:05:41;0,842163;0;0,846572;0;0,005236;0;47,499001;-0,11
20.02.2021 04:10:41;0,84668;0;0,851074;0;0,005219;0;47,499001;-0,11
20.02.2021 04:15:38;0,851533;0;0,856712;0;0,005271;0;47,5;-0,11
20.02.2021 04:20:38;0,826172;0;0,830566;0;0,005219;0;47,5;-0,11
20.02.2021 04:25:38;0,897217;0;0,903809;0;0,005219;0;47,500999;-0,11
20.02.2021 04:30:38;0,924316;0;0,927246;0;0,005219;0,000366;47,502998;-0,11
20.02.2021 04:35:38;1,023926;0;1,02832;0;0,005219;0;47,504002;-0,11
20.02.2021 04:40:39;0,996434;0;1,001544;0;0,005201;0;47,504002;-0,11
20.02.2021 04:45:38;0,953128;0;0,958272;0;0,005236;0;47,505001;-0,11
20.02.2021 04:50:39;0,887666;0;0,893506;0;0,005292;0;47,505001;-0,11
20.02.2021 04:55:38;0,887725;0;0,892134;0;0,005236;0,000367;47,506001;-0,11
20.02.2021 05:00:38;0,884766;0;0,88916;0;0,005219;0;47,507;-0,11
20.02.2021 05:05:38;0,903809;0;0,909668;0;0,005219;0;47,507;-0,11
20.02.2021 05:10:38;0,901611;0;0,905273;0;0,005219;0;47,507999;-0,11
20.02.2021 05:15:38;0,907471;0;0,912598;0;0,005219;0;47,507999;-0,11
20.02.2021 05:20:39;0,734369;0;0,738748;0;0,005201;0,000365;47,508999;-0,11
20.02.2021 05:25:39;0,435059;0;0,439453;0;0,005219;0;47,508999;-0,11
20.02.2021 05:30:38;0,40271;0;0,408589;0;0,005236;0;47,509998;-0,11
20.02.2021 05:35:39;0,383244;0;0,386894;0;0,005292;0;47,508999;-0,11
20.02.2021 05:40:38;0,348329;0;0,354208;0;0,005144;0,000367;47,508999;-0,11
20.02.2021 05:45:38;0,355225;0;0,360352;0;0,005219;0;47,508999;-0,11
20.02.2021 05:50:38;0,309082;0;0,313477;0;0,005219;0;47,509998;-0,11
20.02.2021 05:55:39;0,297835;0;0,302215;0;0,005292;0;47,511002;-0,11
20.02.2021 06:00:39;0,304688;0;0,310547;0;0,00531;0,000366;47,509998;-0,11
20.02.2021 06:05:38;0,330692;0;0,333632;0;0,005144;0;47,511002;-0,11
20.02.2021 06:10:38;0,358887;0;0,366211;0;0,005219;0;47,511002;-0,11
20.02.2021 06:15:39;0,359154;0;0,362074;0;0,005292;0,000365;47,509998;-0,11
20.02.2021 06:20:39;0,307617;0;0,313477;0;0,005219;0;47,512001;-0,11
20.02.2021 06:26:10;0,3817;0;0,386347;0;0,005145;0;47,511002;-0,11
20.02.2021 06:31:09;0,382868;0;0,388012;0;0,005236;0;47,511002;-0,11
20.02.2021 06:36:09;0,363281;0;0,367676;0;0,005219;0,000366;47,509998;-0,11
20.02.2021 06:41:10;0,362074;0;0,367914;0;0,005201;0;47,511002;-0,11
20.02.2021 06:46:09;0,358617;0;0,363026;0;0,005236;0;47,511002;-0,11
