Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
12.03.2021 05:16:08;0,351417;0;0,35651;0;0,005093;0;47,409;-0,11
12.03.2021 05:21:10;0,347779;0;0,3536;0;0,005093;0;47,408001;-0,11
12.03.2021 05:26:12;0,345596;0;0,350689;0;0,005093;0;47,407001;-0,11
12.03.2021 05:31:14;0,334683;0;0,339048;0;0,005821;0;47,407001;-0,11
12.03.2021 05:36:17;0,334303;0;0,33938;0;0,005076;0;47,405998;-0,11
12.03.2021 05:41:18;0,347475;0;0,353314;0;0,00511;0;47,404999;-0,11
12.03.2021 05:46:20;0,28157;0,001819;0,416171;0;0,137511;0;47,330002;-0,11
12.03.2021 05:51:21;0,389814;0;0,394194;0;0,00511;0;47,376999;-0,11
12.03.2021 05:56:23;0,394344;0;0,401619;0;0,005457;0;47,379002;-0,11
12.03.2021 06:01:25;0,387796;0;0,391433;0;0,005093;0;47,379002;-0,11
12.03.2021 06:06:27;0,367424;0;0,372517;0;0,005093;0;47,379002;-0,11
12.03.2021 06:11:29;0,421991;0;0,427812;0;0,005093;0;47,379002;-0,11
12.03.2021 06:16:30;0,374484;0;0,379594;0;0,005475;0;47,379002;-0,11
12.03.2021 06:21:33;0,387241;0;0,391592;0;0,005076;0;47,377998;-0,11
12.03.2021 06:26:35;0,440181;0;0,446729;0;0,005457;0;47,377998;-0,11
12.03.2021 06:31:37;0,488928;0;0,493293;0;0,005093;0;47,375999;-0,11
12.03.2021 06:36:39;0,493293;0;0,499114;0;0,005093;0;47,376999;-0,11
12.03.2021 06:41:41;0,510755;0;0,515121;0;0,005457;0;47,375999;-0,11
12.03.2021 06:46:43;2,289667;0;2,29476;0;0,005093;0;47,375;-0,11
12.03.2021 06:51:43;3,200684;0;3,208008;0;0,005127;0,001465;47,375;-0,11
12.03.2021 06:56:45;1,378748;0;1,383841;0;0,005093;0,00291;47,374001;-0,11
12.03.2021 07:01:47;0,855624;0;0,864355;0;0,005457;0,00291;47,373001;-0,11
12.03.2021 07:06:49;1,529355;0;1,571554;0;0,005457;0,034923;47,372002;-0,14
12.03.2021 07:11:51;1,265974;0;1,394027;0;0,005821;0,120777;47,369999;-0,14
12.03.2021 07:16:53;0,537675;0;0,756674;0;0,006912;0,213906;47,368;-0,14
12.03.2021 07:21:55;0,420536;0;0,714475;0;0,006548;0,286663;47,367001;-0,14
12.03.2021 07:26:57;0,325224;0;0,699924;0;0,006912;0,368151;47,365002;-0,16
12.03.2021 07:31:59;1,332183;0;1,83057;0;0,007276;0,491838;47,365002;-0,14
12.03.2021 07:36:58;1,031025;0,017269;1,751934;0,002939;0,006614;0,734871;47,382;1,74
12.03.2021 07:41:59;0,00146;0,02628;0,66867;0,356599;0;1,048264;47,630001;10,14
12.03.2021 07:47:01;0,00291;0,015279;0,657725;0,588241;0;1,258699;47,792999;13,31
12.03.2021 07:52:03;0,003638;0,018917;0,694103;0,647539;0;1,356193;47,935001;16,73
12.03.2021 07:57:06;0,004351;0,031545;0,706316;0,783546;0;1,518506;47,974998;10,44
12.03.2021 08:02:05;0,015432;0,021311;0,68637;0,637134;0;1,328648;47,979;6,77
12.03.2021 08:07:08;0,007252;0,032995;0,744025;0,391229;0,002538;1,158822;48,060001;10,12
12.03.2021 08:12:10;0,008003;0,025101;0,71302;0,608977;0;1,340187;48,181999;13,44
12.03.2021 08:17:11;0,00949;0,01898;0,684729;0,66794;0;1,360699;48,264999;12,96
12.03.2021 08:22:14;0,017404;0,01958;0,730972;0,583399;0;1,316909;48,327999;11,55
12.03.2021 08:27:15;0,00292;0,01898;0,680349;0,63947;0;1,337339;48,466999;15,56
12.03.2021 08:32:17;0,006548;0,016734;0,663545;0,759221;0;1,431861;48,596001;15,67
12.03.2021 08:37:19;0,006548;0,018917;0,580602;0,992407;0;1,586106;48,786999;17,700001
12.03.2021 08:42:21;0,012369;0,021827;0,615525;0,906918;0;1,53081;48,926998;17,370001
12.03.2021 08:47:23;0,017462;0,042927;0,745033;1,056434;0;1,827659;49,205002;28,280001
12.03.2021 08:52:25;0,07203;0,075304;0,777046;1,621029;0;2,400986;49,431999;21,92
12.03.2021 08:57:27;0,121504;0,220818;0,791598;1,755266;0;2,64545;49,750999;29,92
12.03.2021 09:02:28;0,076649;0,522307;0,851167;2,122077;0;3,420726;49,985001;23,969999
12.03.2021 09:07:29;0,082489;0,292725;0,821967;1,836651;0;2,865935;50,376999;48,68
12.03.2021 09:12:30;0,02044;0,736193;0,797148;2,415897;0;3,928799;50,563;48,68
12.03.2021 09:17:31;0,100008;0,133223;1,524216;1,390993;0;2,949154;50,52;41,439999
12.03.2021 09:22:33;0,040744;0,049475;0,784322;2,006278;0;2,799695;50,627998;40,59
12.03.2021 09:27:36;0,091371;0,038797;1,269048;1,295879;0,013778;2,497486;50,189999;-0,12
12.03.2021 09:32:38;0,187713;0,226638;2,140515;0,30558;0,069483;2,415537;50,166;-0,14
12.03.2021 09:37:43;0,0353;0,166416;1,071977;1,595719;0,020892;2,77792;50,804001;45,799999
12.03.2021 09:42:43;0,021973;0,026001;0,754395;1,891846;0;2,649902;50,847;42,459999
12.03.2021 09:47:44;0,043799;0,026645;0,63655;1,90673;0;2,52722;50,769001;26,02
12.03.2021 09:52:46;0,037834;0,014915;0,586423;0,822883;0;1,385296;50,521999;6,2
12.03.2021 09:57:48;0,005093;0,040744;0,574781;0,161885;0,002183;0,771226;50,442001;3,36
12.03.2021 10:02:50;0,009458;0,035287;0,60825;0,30267;0,001091;0,935657;50,527;8,79
12.03.2021 10:07:52;0,006548;0,049839;0,632987;0,192079;0,002546;0,86581;50,516998;9
12.03.2021 10:12:53;0,00657;0,053289;0,63655;0,712104;0;1,394278;50,847;32,799999
12.03.2021 10:17:56;0,050762;0,154824;0,738223;1,427497;0;2,266882;50,848;23,6
12.03.2021 10:22:58;0,037106;0,301215;0,81197;1,71525;0;2,790964;51,201;48,639999
12.03.2021 10:28:00;0,039289;0,966215;0,880361;2,063029;0;3,845942;51,285999;51,040001
12.03.2021 10:33:02;0,025465;2,095769;0,813425;2,452643;0;5,308361;51,298;32,799999
12.03.2021 10:38:04;0,101132;0,134237;0,669366;1,462055;0;2,162342;51,136002;19,32
12.03.2021 10:43:06;0,0211;0,025101;0,708655;1,142287;0;1,856762;51,181999;19,360001
12.03.2021 10:48:13;0,018609;0,014672;0,699976;0,555758;0;1,24965;51,062;11,34
12.03.2021 10:53:17;0,007228;0,027827;0,651952;0,751696;0;1,425332;51,183998;17,43
12.03.2021 10:58:13;0,004454;0,03192;0,626518;1,084529;0;1,738512;51,372002;27,43
12.03.2021 11:03:13;0,013916;0,013916;0,688477;1,164917;0;1,854492;51,344002;20,84
12.03.2021 11:08:14;0,00876;0,501502;0,776708;2,138867;0;3,406127;51,811001;48,68
12.03.2021 11:13:16;0,05384;0,247738;1,12337;1,635944;0;2,955395;51,518002;18,540001
12.03.2021 11:18:18;0,013096;0,010914;1,095723;0,73703;0;1,829114;51,424999;10,92
12.03.2021 11:23:20;0,006548;0,034196;1,065165;0,984768;0;2,077944;51,631001;21,84
12.03.2021 11:28:23;0,006527;0,029007;1,057298;1,393052;0;2,47283;51,806999;29,360001
12.03.2021 11:33:24;0,00949;0,449673;1,130022;2,22391;0;3,793021;52,222;48,639999
12.03.2021 11:38:26;0;1,794555;1,148108;2,542862;0;5,484433;52,433998;48,720001
12.03.2021 11:43:28;0,028375;1,062254;1,184486;2,489386;0;4,707387;52,488998;33,040001
12.03.2021 11:48:30;0,055295;0,024737;1,194672;0,472194;0,039289;1,597747;51,919998;-2,68
12.03.2021 11:53:33;0,010878;0,007977;1,211034;0;0,500367;0,707766;51,562;-15,87
12.03.2021 11:58:34;0,00438;0,02555;1,28478;0;0,446388;0,858467;51,639;-0,18
12.03.2021 12:03:36;0,103315;0,03747;2,064848;0,09895;0,678097;1,420219;51,066002;-48,68
12.03.2021 12:08:38;0,014551;0,013096;3,92161;0;2,694197;1,226685;50,673;-63,459999
12.03.2021 12:13:41;0,013053;0,024656;3,905767;0;3,254201;0,664256;50,474998;-61,380001
12.03.2021 12:18:43;0,005821;0,021463;3,869225;0;2,774594;1,107364;50,384998;-54,860001
12.03.2021 12:23:45;0,005093;0,02401;3,883776;0;2,632353;1,271795;50,355999;-42,560001
12.03.2021 12:28:47;0,074212;0,055659;2,80115;0,14224;1,258335;1,664683;50,653999;-21,91
12.03.2021 12:33:48;0,043799;0,071539;1,295;0,207682;0,031755;1,499397;50,862999;3,36
12.03.2021 12:38:49;0,02336;0,02409;1,27018;0,009125;0,01387;1,26726;50,828999;-0,18
12.03.2021 12:43:50;0,02409;0,028105;1,245361;0;0,188337;1,059943;50,685001;-13,1
12.03.2021 12:48:53;0,005076;0,017404;1,125464;0;0,697976;0,438003;50,625999;-12,93
12.03.2021 12:53:55;0,008003;0,012369;1,084081;0;0,768315;0,321587;50,530998;-18,02
12.03.2021 12:58:57;0,003638;0,01346;1,145197;0;0,905463;0,248829;50,487999;-17,209999
12.03.2021 13:03:59;0,003638;0,018189;1,110274;0;0,78505;0,341959;50,48;-14,44
12.03.2021 13:09:00;0,038689;0,02409;1,125642;0;0,442008;0,66867;50,402;-28,440001
12.03.2021 13:14:03;0,044961;0,030095;2,552599;0,001088;1,65085;0,887608;50,422001;-8,61
12.03.2021 13:19:05;0,009458;0,01637;1,156839;0;0,553682;0,60825;50,379002;-13,76
12.03.2021 13:24:07;0,025465;0,037106;1,32709;0;0,700651;0,640263;50,351002;-11,4
12.03.2021 13:29:09;0,003638;0,017825;1,161204;0;0,518395;0,656269;50,382999;-8,38
12.03.2021 13:34:11;0,005821;0,017825;1,082626;0;0,39107;0,702834;50,396999;-6,23
12.03.2021 13:39:13;0,004365;0,014915;1,06662;0;0,393616;0,683917;50,369999;-7,28
12.03.2021 13:44:15;0,012369;0,016007;1,124825;0;0,67846;0,449639;50,250999;-13,25
12.03.2021 13:49:17;0,010914;0,03747;1,16848;0,028739;0,208449;1,014235;50,419998;-0,21
12.03.2021 13:54:19;0,015279;0,020008;1,210679;0;0,43145;0,785777;50,375999;-0,21
12.03.2021 13:59:21;0,004365;0,058206;1,167025;0,118594;0,003274;1,335821;50,474998;5,26
12.03.2021 14:04:23;0,022555;0,024374;1,172845;0,0884;0,161157;1,101543;50,348999;-7,06
12.03.2021 14:09:25;0,0211;0,015643;1,255788;0;0,210268;1,038972;50,383999;-2,54
12.03.2021 14:14:28;0,005801;0,035171;1,27775;0,225528;0,060189;1,474996;50,550999;9,8
12.03.2021 14:19:29;0,033579;0,00584;1,3023;0,087964;0,319735;1,042424;50,247002;-15,99
12.03.2021 14:24:32;0,007252;0,026469;1,2763;0,000363;0,514871;0,777382;50,324001;-3,95
12.03.2021 14:29:33;0,01095;0,036499;1,327119;0,437628;0,01533;1,778252;50,533001;8,12
12.03.2021 14:34:33;0,030029;0,02124;1,283203;0,082397;0,09082;1,26416;50,375999;-5,14
12.03.2021 14:39:35;0,018189;0,045837;1,236871;0,005093;0,045109;1,226685;50,424;-0,14
12.03.2021 14:44:36;0,0219;0,022265;1,242441;0;0,158043;1,083303;50,405998;-0,14
12.03.2021 14:49:37;0,00657;0,050369;1,2804;0,454783;0,00073;1,778252;50,612;13,46
12.03.2021 14:54:39;0,016734;0,022918;1,293622;0,38343;0,000364;1,6836;50,511002;-0,16
12.03.2021 14:59:41;0,02983;0,022191;1,367834;0;0,229185;1,130646;50,346001;-11
12.03.2021 15:04:45;0,091071;0,014094;1,938509;0;1,115618;0,745914;49,637001;-67,809998
12.03.2021 15:09:45;0,270996;0,186768;3,46582;0,033691;2,311523;1,101563;49,750999;-37,549999
12.03.2021 15:14:48;0,1066;0,047136;1,498202;0,002176;0,29877;1,142868;50,150002;-5,15
12.03.2021 15:19:49;0,01241;0,017155;1,213241;0;0,464273;0,754808;50,056;-12,26
12.03.2021 15:24:51;0,011641;0,02983;1,119005;0;0,429631;0,708655;50,123001;-4,06
12.03.2021 15:29:51;0,054932;0,006958;1,095703;0;0,072144;0,974121;50,153999;-4,15
12.03.2021 15:34:53;0,011641;0,018189;1,084081;0;0,245192;0,846893;50,113998;-6,34
12.03.2021 15:39:56;0,009427;0,02103;1,039894;0;0,336116;0,716468;50,09;-6,29
12.03.2021 15:44:57;0,00949;0,021535;1,064323;0;0,204032;0,870146;50,125;-2,9
12.03.2021 15:50:00;0,012328;0,019942;1,132716;0;0,241119;0,900661;50,080002;-6,29
12.03.2021 15:55:01;0,01022;0,019345;1,137322;0;0,276666;0,868686;50,057999;-7,3
12.03.2021 16:00:04;0,010878;0,010515;1,154471;0;0,677672;0,478612;49,883999;-16,18
12.03.2021 16:05:06;0,003638;0,011641;1,116095;0;0,897459;0,224092;49,780998;-18,93
12.03.2021 16:10:08;0,004365;0,020008;1,081171;0;0,875996;0,221182;49,757999;-15,55
12.03.2021 16:15:10;0,010186;0,014915;1,036062;0;0,713748;0,327407;49,693001;-18,09
12.03.2021 16:20:11;0,00657;0,01533;1,119802;0;0,93475;0,194177;49,592999;-20,889999
12.03.2021 16:25:14;0,003626;0,010515;1,19363;0;1,066;0,133431;49,492001;-22,639999
12.03.2021 16:30:15;0,046719;0,019345;1,436618;0;1,360699;0,049639;49,132999;-47,759998
12.03.2021 16:35:17;0,003638;0,016734;2,259837;0;2,266385;0,005821;48,921001;-45,799999
12.03.2021 16:40:19;0,010186;0,052749;2,009552;0;2,02956;0,023282;48,98;-22,52
12.03.2021 16:45:21;0,031286;0,009095;2,123053;0;1,953165;0,146969;48,583;-45,880001
12.03.2021 16:50:23;0,003638;0,050566;1,846576;0;1,856398;0,037834;48,651001;-23,52
12.03.2021 16:55:26;0,007977;0,014141;1,218286;0;1,217561;0,005801;48,547001;-24,700001
12.03.2021 17:00:28;0,005093;0,010914;1,232506;0;1,229596;0,008731;48,402;-26,68
12.03.2021 17:05:30;0,00291;0,013096;1,295077;0;1,299443;0,007276;48,242001;-26,84
12.03.2021 17:10:32;0,001455;0,022555;1,281981;0;1,292167;0,008731;48,111;-20,6
12.03.2021 17:15:33;0,00292;0,02409;0,66721;0;0,65918;0,032119;48,147999;-12,76
12.03.2021 17:20:36;0,003626;0,015591;0,68311;0;0,599716;0,095722;48,084999;-10,81
12.03.2021 17:25:39;0,005076;0,010515;0,728071;0;0,603342;0,12763;47,966;-13,49
12.03.2021 17:30:40;0,01022;0,018615;0,846787;0;0,773058;0,083219;47,821999;-14,96
12.03.2021 17:35:41;0,00657;0,01752;0,794228;0;0,693124;0,110958;47,734001;-13,84
12.03.2021 17:40:44;0,002901;0,02103;0,744025;0;0,559831;0,204498;47,703999;-9
12.03.2021 17:45:46;0,005093;0,014188;0,631532;0;0,436907;0,20372;47,643002;-9,36
12.03.2021 17:50:48;1,584651;0,000364;2,259837;0;0,472194;0,20372;47,696999;-0,12
12.03.2021 17:55:50;1,29435;0;1,485701;0;0,008003;0,181893;47,720001;-0,17
12.03.2021 18:00:51;1,325659;0;1,473117;0;0,0073;0,140158;47,733002;-0,14
12.03.2021 18:05:54;1,433661;0;1,53446;0;0,005439;0,095722;47,743999;-0,11
12.03.2021 18:10:56;0,758857;0;0,833797;0;0,005093;0,069847;47,749001;-0,11
12.03.2021 18:15:58;0,539858;0;0,593698;0;0,005457;0,04802;47,755001;-0,11
12.03.2021 18:21:00;2,310767;0;2,336959;0;0,005457;0,021827;47,759998;-0,11
12.03.2021 18:26:02;3,171484;0;3,180942;0;0,005093;0,00291;47,765999;-0,11
12.03.2021 18:31:04;3,135833;0;3,141653;0;0,005093;0,001455;47,768002;-0,11
12.03.2021 18:36:05;1,662184;0;1,668754;0;0,005475;0;47,771999;-0,11
12.03.2021 18:41:08;0,693988;0;0,699064;0;0,005076;0;47,775002;-0,11
12.03.2021 18:46:10;0,711565;0;0,71593;0;0,005093;0;47,777;-0,11
12.03.2021 18:51:12;0,767588;0;0,774136;0;0,005821;0;47,778999;-0,11
12.03.2021 18:56:14;0,721023;0;0,726116;0;0,005093;0;47,779999;-0,11
12.03.2021 19:01:16;2,019738;0;2,024104;0;0,005093;0;47,782001;-0,11
12.03.2021 19:06:18;1,059344;0;1,063709;0;0,005457;0;47,783001;-0,11
12.03.2021 19:11:20;2,515942;0;2,521762;0;0,005093;0;47,785;-0,11
12.03.2021 19:16:22;2,307856;0;2,312222;0;0,005457;0;47,785999;-0,11
12.03.2021 19:21:24;1,722889;0;1,730165;0;0,005093;0;47,785999;-0,11
12.03.2021 19:26:24;0,652588;0;0,65625;0;0,005127;0;47,786999;-0,11
12.03.2021 19:31:26;0,612615;0;0,618436;0;0,005457;0;47,786999;-0,11
12.03.2021 19:36:28;0,678824;0;0,683917;0;0,005093;0;47,786999;-0,11
12.03.2021 19:41:27;1,036904;0;1,042048;0;0,005144;0;47,787998;-0,11
12.03.2021 19:46:28;1,075273;0;1,080383;0;0,005475;0;47,786999;-0,11
12.03.2021 19:51:30;1,121915;0;1,127736;0;0,005093;0,001455;47,787998;-0,11
12.03.2021 19:56:32;1,121915;0;1,126281;0;0,005093;0;47,787998;-0,11
12.03.2021 20:01:34;1,129918;0;1,136467;0;0,005821;0;47,789001;-0,11
12.03.2021 20:06:36;1,09645;0;1,101543;0;0,005093;0;47,789001;-0,11
12.03.2021 20:11:38;2,075034;0;2,079399;0;0,005093;0;47,787998;-0,11
12.03.2021 20:16:40;3,28353;0;3,287168;0;0,005457;0;47,787998;-0,11
12.03.2021 20:21:43;2,551149;0;2,5584;0;0,005076;0;47,787998;-0,11
12.03.2021 20:26:44;1,110313;0;1,115423;0;0,005475;0;47,787998;-0,11
12.03.2021 20:31:46;1,105909;0;1,110274;0;0,005093;0;47,789001;-0,11
12.03.2021 20:36:49;1,445264;0;1,44889;0;0,005076;0;47,786999;-0,11
12.03.2021 20:41:51;2,711659;0;2,716752;0;0,005457;0;47,787998;-0,11
12.03.2021 20:46:52;2,036668;0;2,042508;0;0,00511;0;47,786999;-0,11
12.03.2021 20:51:55;1,111686;0;1,116762;0;0,005439;0;47,785999;-0,11
12.03.2021 20:56:57;2,558141;0;2,565417;0;0,005457;0;47,785999;-0,11
12.03.2021 21:01:57;2,878418;0;2,882813;0;0,005127;0;47,785;-0,11
12.03.2021 21:07:00;1,562017;0;1,566368;0;0,005076;0;47,784;-0,11
12.03.2021 21:12:01;1,109583;0;1,115423;0;0,005475;0;47,784;-0,11
12.03.2021 21:17:02;1,104473;0;1,109583;0;0,00511;0;47,783001;-0,11
12.03.2021 21:22:04;1,103726;0;1,107364;0;0,005093;0;47,783001;-0,11
12.03.2021 21:27:06;1,097178;0;1,102998;0;0,005457;0;47,782001;-0,11
12.03.2021 21:32:09;1,105159;0;1,10951;0;0,005076;0;47,780998;-0,11
12.03.2021 21:37:10;1,159952;0;1,166522;0;0,00511;0;47,779999;-0,11
12.03.2021 21:42:13;1,138517;0;1,142868;0;0,005439;0;47,780998;-0,11
12.03.2021 21:47:14;1,168712;0;1,173822;0;0,00511;0;47,779999;-0,11
12.03.2021 21:52:17;1,128365;0;1,134166;0;0,005801;0;47,779999;-0,11
12.03.2021 21:57:19;1,005504;0;1,011324;0;0,005093;0,001455;47,779999;-0,11
12.03.2021 22:02:21;0,978584;0;0,982221;0;0,005093;0;47,778999;-0,11
12.03.2021 22:07:23;1,032424;0;1,037517;0;0,005457;0;47,778999;-0,11
12.03.2021 22:12:24;1,062133;0;1,068703;0;0,00511;0;47,778999;-0,11
12.03.2021 22:17:27;1,050772;0;1,055848;0;0,005076;0;47,777;-0,11
12.03.2021 22:22:28;0,982565;0;0,988405;0;0,005475;0;47,776001;-0,11
12.03.2021 22:27:30;0,963305;0;0,96767;0;0,005093;0;47,777;-0,11
12.03.2021 22:32:32;0,998956;0;1,004049;0;0,005093;0;47,775002;-0,11
12.03.2021 22:37:33;1,978269;0;1,982649;0;0,005475;0;47,775002;-0,11
12.03.2021 22:42:35;1,023693;0;1,028786;0;0,005093;0;47,772999;-0,11
12.03.2021 22:47:37;0,96476;0;0,97058;0;0,005457;0;47,772999;-0,11
12.03.2021 22:52:39;1,004049;0;1,008414;0;0,005457;0;47,772999;-0,11
12.03.2021 22:57:41;1,032424;0;1,037517;0;0,005093;0;47,771;-0,11
12.03.2021 23:02:43;1,033151;0;1,038972;0;0,005093;0;47,771;-0,11
12.03.2021 23:07:45;1,030241;0;1,036062;0;0,005457;0;47,771;-0,11
12.03.2021 23:12:47;0,989497;0;0,993863;0;0,005093;0;47,77;-0,11
12.03.2021 23:17:49;1,014962;0;1,020055;0;0,005093;0,001455;47,769001;-0,11
12.03.2021 23:22:49;1,081055;0;1,085449;0;0,005493;0;47,769001;-0,11
12.03.2021 23:27:51;1,094267;0;1,101543;0;0,005093;0;47,769001;-0,11
12.03.2021 23:32:55;1,000334;0;1,004671;0;0,005421;0;47,768002;-0,11
12.03.2021 23:37:55;0,930908;0;0,936035;0;0,005127;0;47,766998;-0,11
12.03.2021 23:43:00;0,904841;0;0,909164;0;0,005403;0;47,766998;-0,11
12.03.2021 23:47:59;0,900218;0;0,906831;0;0,005512;0;47,765999;-0,11
12.03.2021 23:53:01;0,904371;0;0,909464;0;0,005093;0;47,765999;-0,11
12.03.2021 23:58:03;0,902916;0;0,908009;0;0,005093;0;47,764999;-0,11
13.03.2021 00:03:09;0,900448;0;0,904756;0;0,005385;0;47,763;-0,11
13.03.2021 00:08:08;0,892869;0;0,898013;0;0,005144;0;47,763;-0,11
13.03.2021 00:13:10;0,969853;0;0,976401;0;0,005093;0;47,761002;-0,11
13.03.2021 00:18:12;1,011324;0;1,01569;0;0,005457;0;47,759998;-0,11
13.03.2021 00:23:13;0,965045;0;0,969425;0;0,00511;0;47,759998;-0,11
13.03.2021 00:28:16;0,943446;0;0,949973;0;0,005076;0;47,758999;-0,11
13.03.2021 00:33:17;0,927085;0;0,931465;0;0,005475;0;47,757999;-0,11
13.03.2021 00:38:19;0,910919;0;0,915285;0;0,005457;0;47,757999;-0,11
13.03.2021 00:43:21;0,883272;0;0,889092;0;0,005093;0;47,757999;-0,11
13.03.2021 00:48:21;0,84375;0;0,848145;0;0,005493;0;47,757;-0,11
13.03.2021 00:53:24;0,78971;0;0,796237;0;0,005076;0;47,756001;-0,11
13.03.2021 00:58:25;0,270826;0;0,274476;0;0,00511;0;47,755001;-0,11
13.03.2021 01:03:28;0,299495;0;0,304571;0;0,005439;0;47,754002;-0,11
13.03.2021 01:08:30;0,331773;0;0,337593;0;0,005093;0;47,754002;-0,11
13.03.2021 01:13:33;0,336479;0;0,34083;0;0,005076;0;47,752998;-0,11
13.03.2021 01:18:34;0,301485;0;0,306595;0;0,005475;0;47,751999;-0,11
13.03.2021 01:23:36;0,279387;0;0,285208;0;0,005093;0;47,751999;-0,11
13.03.2021 01:28:40;0,276104;0;0,28044;0;0,005421;0;47,75;-0,11
13.03.2021 01:33:37;0,349195;0;0,355114;0;0,005179;0;47,748001;-0,11
13.03.2021 01:38:41;0,335372;0;0,339709;0;0,005421;0;47,748001;-0,11
13.03.2021 01:43:44;0,40392;0;0,410446;0;0,005076;0;47,747002;-0,11
13.03.2021 01:48:43;0,390952;0;0,393891;0;0,005512;0;47,745998;-0,11
13.03.2021 01:53:46;0,349532;0;0,355333;0;0,005076;0;47,747002;-0,11
13.03.2021 01:58:48;0,337593;0;0,343414;0;0,005093;0;47,744999;-0,11
13.03.2021 02:03:51;0,333578;0;0,337929;0;0,005439;0;47,745998;-0,11
13.03.2021 02:08:53;0,301942;0;0,307035;0;0,005093;0;47,743999;-0,11
13.03.2021 02:13:54;0,311705;0;0,316815;0;0,00511;0;47,743999;-0,11
13.03.2021 02:18:56;0,336138;0;0,340503;0;0,005457;0;47,743;-0,11
13.03.2021 02:23:58;0,323042;0;0,328862;0;0,005093;0,001455;47,743;-0,11
13.03.2021 02:29:00;0,330317;0;0,334683;0;0,005821;0;47,740002;-0,11
13.03.2021 02:34:03;0,322701;0;0,329227;0;0,005076;0;47,741001;-0,11
13.03.2021 02:39:04;0,329225;0;0,334335;0;0,00511;0;47,738998;-0,11
13.03.2021 02:44:06;0,336138;0;0,340503;0;0,005457;0;47,738998;-0,11
13.03.2021 02:49:08;0,399437;0;0,40453;0;0,005093;0;47,737;-0,11
13.03.2021 02:54:10;0,50639;0;0,51221;0;0,005093;0;47,736;-0,11
13.03.2021 02:59:11;0,478143;0;0,481792;0;0,005475;0;47,735001;-0,11
13.03.2021 03:04:13;0,394344;0;0,401619;0;0,005093;0;47,735001;-0,11
13.03.2021 03:09:16;0,308197;0;0,311823;0;0,005076;0;47,734001;-0,11
13.03.2021 03:14:18;0,272112;0;0,277932;0;0,005457;0;47,733002;-0,11
13.03.2021 03:19:20;0,27575;0;0,280843;0;0,005093;0;47,733002;-0,11
13.03.2021 03:24:20;0,276855;0;0,282715;0;0,005127;0;47,733002;-0,11
13.03.2021 03:29:22;0,27866;0;0,283753;0;0,005821;0;47,731998;-0,11
13.03.2021 03:34:22;0,289307;0;0,292969;0;0,005127;0;47,731998;-0,11
13.03.2021 03:39:24;0,331773;0;0,337593;0;0,005093;0;47,73;-0,11
13.03.2021 03:44:26;0,331773;0;0,337593;0;0,005457;0;47,729;-0,11
13.03.2021 03:49:29;0,292969;0;0,29877;0;0,005076;0,00145;47,729;-0,11
13.03.2021 03:54:30;0,274476;0;0,278856;0;0,00511;0;47,728001;-0,11
13.03.2021 03:59:32;0,277932;0;0,282298;0;0,005457;0;47,727001;-0,11
13.03.2021 04:04:34;0,33541;0;0,341959;0;0,005093;0;47,726002;-0,11
13.03.2021 04:09:37;0,366936;0;0,371287;0;0,005076;0;47,726002;-0,11
13.03.2021 04:14:38;0,402224;0;0,407334;0;0,005475;0;47,724998;-0,11
13.03.2021 04:19:40;0,339048;0;0,343414;0;0,005093;0;47,723;-0,11
13.03.2021 04:24:42;0,341231;0;0,347779;0;0,005457;0;47,723;-0,11
13.03.2021 04:29:45;0,353158;0;0,358234;0;0,005439;0;47,722;-0,11
13.03.2021 04:34:46;0,323385;0;0,328495;0;0,00511;0;47,722;-0,11
13.03.2021 04:39:49;0,279916;0;0,284267;0;0,005076;0;47,721001;-0,11
13.03.2021 04:44:50;0,264256;0;0,270096;0;0,005475;0;47,720001;-0,11
13.03.2021 04:49:52;0,256833;0;0,261926;0;0,005093;0;47,720001;-0,11
13.03.2021 04:54:54;0,264108;0;0,269201;0;0,005093;0;47,719002;-0,11
13.03.2021 05:00:00;0,283634;0;0,290097;0;0,005385;0;47,719002;-0,11
13.03.2021 05:05:18;0,330972;0;0,334427;0;0,005182;0;47,716999;-0,11
13.03.2021 05:10:12;0,321369;0;0,327348;0;0,005605;0;47,717999;-0,11
13.03.2021 05:15:13;0,361344;0;0,366454;0;0,00511;0;47,716999;-0,11
13.03.2021 05:20:18;0,455302;0;0,461066;0;0,005043;0;47,715;-0,11
13.03.2021 05:25:13;0,45286;0;0,457329;0;0,005586;0,00149;47,715;-0,11
13.03.2021 05:30:21;0,370967;0;0,375247;0;0,004994;0;47,714001;-0,11
13.03.2021 05:35:22;0,384704;0;0,389814;0;0,00511;0;47,713001;-0,11
13.03.2021 05:40:19;0,381747;0;0,387666;0;0,005549;0;47,710999;-0,11
13.03.2021 05:45:17;0,387102;0;0,392264;0;0,005161;0;47,709999;-0,11
13.03.2021 05:50:17;0,353027;0;0,357422;0;0,005127;0;47,710999;-0,11
13.03.2021 05:55:16;0,275577;0;0,282191;0;0,005512;0;47,709;-0,11
13.03.2021 06:00:17;0,281046;0;0,284696;0;0,00511;0;47,708;-0,11
13.03.2021 06:05:18;0,310975;0;0,315355;0;0,00511;0;47,707001;-0,11
