Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
05.02.2021 07:28:41;1,132965;0;1,13678;0;0,005054;0;45,902;-0,11
05.02.2021 07:34:12;1,060463;0;1,065441;0;0,00502;0;45,897999;-0,11
05.02.2021 07:39:10;1,065821;0;1,070614;0;0,005023;0,000184;45,894001;-0,11
05.02.2021 07:44:10;1,085815;0;1,090576;0;0,005081;0;45,889999;-0,11
05.02.2021 07:49:09;1,139051;0;1,144195;0;0,005052;0,000367;45,886002;-0,11
05.02.2021 07:54:13;1,151396;0;1,156456;0;0,005014;0,000181;45,882;-0,11
05.02.2021 07:59:11;1,159832;0;1,164993;0;0,005023;0,000369;45,879002;-0,11
05.02.2021 08:04:11;1,191284;0;1,196777;0;0,005081;0,000366;45,875;-0,11
05.02.2021 08:09:11;1,317627;0;1,322021;0;0,005081;0,000732;45,869999;-0,11
05.02.2021 08:15:00;1,228643;0;1,234624;0;0,00543;0,001574;45,866001;-0,11
05.02.2021 08:19:40;1,198687;0,000564;1,21085;0,00049;0,004561;0,002747;45,862999;-0,11
05.02.2021 08:24:40;1,265991;0;1,269287;0;0,00499;0,00293;45,859001;-0,11
05.02.2021 08:30:08;1,343816;0;1,364582;0;0,005066;0,01591;45,854;-0,11
05.02.2021 08:35:09;1,289525;0;1,318359;0;0,005064;0,023177;45,848999;-0,11
05.02.2021 08:40:12;1,197256;0;1,227713;0;0,005031;0,025018;45,847;-0,11
05.02.2021 08:45:10;2,294226;0;2,328512;0;0,0053;0,029125;45,841;-0,11
05.02.2021 08:50:08;2,940133;0;3,01571;0;0,006267;0,069863;45,834999;-0,14
05.02.2021 08:55:40;2,887551;0;3,043081;0;0,006618;0,149242;45,827999;-0,14
05.02.2021 09:00:40;2,426147;0;2,55542;0;0,006866;0,122131;45,823002;-0,18
05.02.2021 09:05:41;2,515176;0;2,694388;0;0,007209;0,172277;45,814999;-0,15
05.02.2021 09:11:10;1,554449;0;1,825934;0;0,007722;0,262637;45,806999;-0,15
05.02.2021 09:16:40;0,389848;0;0,684482;0;0,007699;0,287476;45,800999;-0,18
05.02.2021 09:20:00;1,688049;0;2,005005;0;0,008446;0,308716;45,796001;-0,18
05.02.2021 09:25:00;1,96582;0;2,349609;0;0,007187;0,375732;45,789001;-0,14
05.02.2021 09:30:00;1,996582;0;2,34375;0;0,008377;0,340759;45,783001;-0,18
05.02.2021 09:35:00;0,723633;0;1,015137;0;0,008423;0,281982;45,776001;-0,18
05.02.2021 09:38:44;2,133506;0,000705;2,417973;0,000613;0,007663;0,276375;45,77;-0,18
05.02.2021 09:43:43;1,389274;0;1,68653;0;0,008175;0,289539;45,764;-0,18
05.02.2021 09:49:22;0,448527;0;0,817979;0;0,008062;0,36135;45,756001;-0,18
05.02.2021 09:54:26;0,396447;0;0,875292;0;0,008131;0,470894;45,748001;-0,15
05.02.2021 09:59:10;0,288198;0;0,797669;0;0,008172;0,500961;45,742001;-0,18
05.02.2021 10:04:44;0,265448;0;0,798647;0;0,008141;0,524811;45,734001;-0,18
05.02.2021 10:09:59;0,208566;0;0,750558;0;0,008109;0,53397;45,727001;-0,18
05.02.2021 10:14:52;0,117737;0;0,693676;0;0,008155;0,567689;45,720001;-0,18
05.02.2021 10:20:11;0,159457;0;0,75079;0;0,008179;0,58324;45,713001;-0,18
05.02.2021 10:25:51;0,153162;0;0,712173;0;0,008159;0,551255;45,703999;-0,18
05.02.2021 10:30:53;0,12587;0;0,654814;0;0,008185;0,520759;45,696999;-0,18
05.02.2021 10:36:17;0,372314;0;0,818549;0;0,00818;0,438266;45,688999;-0,18
05.02.2021 10:41:46;0,741661;0;1,245562;0;0,008181;0,495053;45,681;-0,18
05.02.2021 10:46:43;0,69876;0;1,217744;0;0,008138;0,510846;45,674;-0,18
05.02.2021 10:51:48;0,547515;0;1,191566;0;0,00815;0,636307;45,666;-0,18
05.02.2021 10:56:43;0,08007;0,002316;1,252814;0;0,0081;1,167344;45,66;-0,18
05.02.2021 11:01:43;0,217529;0;1,324219;0;0,008148;1,097351;45,652;-0,18
05.02.2021 11:06:43;0,567261;0;1,310303;0;0,008194;0,735535;45,644001;-0,18
05.02.2021 11:11:42;0,659915;0;1,266184;0;0,008221;0,597818;45,638;-0,18
05.02.2021 11:16:43;0,763568;0;1,30814;0;0,008121;0,536359;45,629002;-0,18
05.02.2021 11:21:44;0,732544;0;1,31033;0;0,008212;0,570121;45,622002;-0,18
05.02.2021 11:26:47;0,376726;0,010118;1,369121;0,009654;0,007614;1,003817;45,709999;4,8
05.02.2021 11:31:46;0,005512;0,035882;1,340406;0,334367;0,000138;1,705453;46,219002;12,88
05.02.2021 11:36:46;0,004028;0,041061;1,305176;0,853226;0;2,195251;47,146999;30,360001
05.02.2021 11:41:48;0,067664;0,066789;1,302353;1,253515;0;2,555049;47,548;21,280001
05.02.2021 11:47:18;0,051935;0,051883;1,277077;1,306832;0;2,584284;47,699001;14,56
05.02.2021 11:52:18;0,022339;0,043247;1,299316;0,984375;0;2,303833;47,874001;21,719999
05.02.2021 11:57:48;0,050937;0,024813;1,386941;0,675659;0,001581;2,035301;47,582001;-0,18
05.02.2021 12:02:47;0,311585;0;1,37421;0;0,008635;1,054357;47,495998;-0,18
05.02.2021 12:07:48;0,201112;0;1,405958;0;0,008714;1,195904;47,459;-0,2
05.02.2021 12:12:49;0,700789;0;1,617655;0;0,00876;0,907193;47,432999;-0,18
05.02.2021 12:17:47;0,894022;0;1,685553;0;0,008572;0,78379;47,415001;-0,18
05.02.2021 12:22:48;0,474858;0;1,648314;0;0,008532;1,164514;47,400002;-0,18
05.02.2021 12:27:49;0,217537;0,014315;1,736643;0,004289;0,008258;1,529326;47,450001;4,64
05.02.2021 12:35:00;0,292119;0,159354;2,637738;0,324109;0,005289;2,824073;47,945;34,18
05.02.2021 12:38:18;0,170898;0,639551;3,439054;1,045227;0,002358;4,951338;48,07;34,400002
05.02.2021 12:43:18;0,399902;0,10738;3,102539;0,376877;0,769089;2,416992;46,998001;-0,76
05.02.2021 12:48:18;2,740356;0,019009;4,759277;0;0,735947;1,302612;47,249001;-0,18
05.02.2021 12:53:17;3,821332;0;4,708321;0;0,008451;0,878171;47,272999;-0,18
05.02.2021 13:00:00;4,615076;0;5,417377;0,000034;0,008485;0,794805;47,276001;-0,18
05.02.2021 13:05:00;4,961792;0;5,619873;0;0,008377;0,64801;47,272999;-0,17
05.02.2021 13:10:00;4,563721;0;5,135742;0;0,008423;0,565063;47,27;-0,18
05.02.2021 13:14:50;4,446811;0,000095;5,058257;0;0,008382;0,601975;47,266998;-0,18
05.02.2021 13:20:00;4,246747;0;4,947392;0,000044;0,008417;0,692316;47,263;-0,18
05.02.2021 13:25:00;4,599609;0;5,396484;0;0,008377;0,788452;47,258999;-0,18
05.02.2021 13:30:00;2,707031;0;3,569824;0;0,008423;0,85437;47,256001;-0,18
05.02.2021 13:36:25;1,441635;0,000071;2,294288;0;0,008489;0,84452;47,250999;-0,18
05.02.2021 13:41:19;0,893106;0;1,728665;0;0,008455;0,826964;47,247002;-0,18
05.02.2021 13:45:00;0,599525;0;1,485391;0,000062;0,00814;0,877166;47,243999;-0,18
05.02.2021 13:50:00;0,434326;0;1,456787;0;0,008423;1,014038;47,242001;-0,18
05.02.2021 13:57:47;0,743165;0,000059;1,535733;0;0,008616;0,784334;47,236;-0,18
05.02.2021 14:02:47;0,767578;0;1,436279;0;0,008469;0,660278;47,230999;-0,18
05.02.2021 14:07:47;0,768311;0;1,396729;0;0,008286;0,619629;47,229;-0,18
05.02.2021 14:13:20;0,65852;0;1,377085;0;0,00833;0,709822;47,226002;-0,18
05.02.2021 14:18:19;0,57026;0;1,435204;0;0,008405;0,856676;47,222;-0,18
05.02.2021 14:23:49;0,173118;0,018664;0,96946;0;0,008448;0,806496;47,216999;-0,17
05.02.2021 14:28:49;0,012451;0,075027;0,84375;0,020966;0,006226;0,92157;47,234001;-0,18
05.02.2021 14:33:52;0,071067;0,0361;0,863678;0,000227;0,008294;0,820349;47,217999;-0,18
05.02.2021 14:38:49;0,229344;0,000069;0,896662;0;0,008369;0,659735;47,214001;-0,17
05.02.2021 14:43:50;0,307325;0;0,966505;0;0,008304;0,650967;47,212002;-0,18
05.02.2021 14:48:49;0,285865;0,021656;1,269123;0;0,008451;0,996302;47,209;-0,18
05.02.2021 14:53:48;0,452681;0,001768;1,536616;0;0,008405;1,077138;47,203999;-0,18
05.02.2021 14:58:48;0,14502;0,005253;1,114014;0;0,008423;0,965698;47,202;-0,18
05.02.2021 15:03:49;0,205857;0,032199;1,119072;0,032621;0,006068;0,972345;47,214001;-0,18
05.02.2021 15:08:50;0,308055;0;0,966505;0,000046;0,008395;0,649507;47,205002;-0,18
05.02.2021 15:13:51;0,241626;0;0,804447;0;0,008212;0,554791;47,202;-0,18
05.02.2021 15:18:50;0,303502;0;0,806154;0;0,008359;0,494017;47,198002;-0,18
05.02.2021 15:23:50;0,408691;0;0,803467;0;0,008286;0,386353;47,195999;-0,18
05.02.2021 15:28:48;0,472633;0;0,791163;0;0,008065;0,310419;47,192001;-0,18
05.02.2021 15:33:49;0,516102;0;0,759918;0;0,007939;0,236516;47,188999;-0,18
05.02.2021 15:40:00;0,545467;0,000093;0,774669;0,000074;0,008032;0,221059;47,186001;-0,14
05.02.2021 15:44:19;0,574343;0;0,800008;0;0,007953;0,217818;47,185001;-0,18
05.02.2021 15:49:19;0,553711;0;0,810059;0;0,008286;0,247192;47,181;-0,18
05.02.2021 15:54:18;0,563646;0;0,823056;0;0,008359;0,251877;47,178001;-0,18
05.02.2021 15:59:19;0,62925;0;0,851897;0;0,008258;0,214434;47,175999;-0,18
05.02.2021 16:04:49;0,503374;0;0,842285;0;0,008198;0,331254;47,172001;-0,18
05.02.2021 16:09:49;0,123047;0,010426;0,755127;0,030807;0,006775;0,665222;47,183998;-0,18
05.02.2021 16:14:50;0,099278;0,000023;0,703709;0;0,008395;0,596401;47,174999;-0,18
05.02.2021 16:19:48;0,229312;0;0,668028;0;0,008387;0,430236;47,173;-0,17
05.02.2021 16:24:50;0,518031;0;0,694103;0;0,00814;0,168069;47,169998;-0,16
05.02.2021 16:29:51;0,583261;0;0,683999;0;0,008167;0,092891;47,167;-0,18
05.02.2021 16:35:00;0,611537;0,000456;0,663446;0,000444;0,006711;0,044621;47,165001;-0,16
05.02.2021 16:40:20;0,593948;0;0,620041;0;0,006995;0,019398;47,161999;-0,15
05.02.2021 16:45:18;0,5648;0;0,574386;0;0,006636;0,003687;47,160999;-0,11
05.02.2021 16:50:19;0,494932;0;0,500042;0;0,005201;0,000365;47,159;-0,11
05.02.2021 16:55:19;0,532471;0;0,539795;0;0,005219;0,001099;47,159;-0,11
05.02.2021 17:00:19;0,551514;0;0,558105;0;0,005127;0,000732;47,157001;-0,11
05.02.2021 17:05:19;0,547119;0;0,552246;0;0,005264;0,001282;47,155998;-0,11
05.02.2021 17:10:19;0,607178;0;0,61377;0;0,005219;0,001282;47,153;-0,11
05.02.2021 17:15:49;0,592596;0;0,599254;0;0,00516;0,001831;47,151001;-0,11
05.02.2021 17:20:49;0,566895;0;0,573486;0;0,005219;0,001465;47,148998;-0,11
05.02.2021 17:25:50;0,520482;0;0,526322;0;0,005201;0,000547;47,146999;-0,11
05.02.2021 17:30:49;0,529842;0;0,534252;0;0,00519;0,000367;47,146;-0,11
05.02.2021 17:35:49;0,603516;0;0,609375;0;0,005219;0,000549;47,144001;-0,11
05.02.2021 17:40:49;0,642334;0;0,648193;0;0,005173;0,000366;47,141998;-0,11
05.02.2021 17:45:49;0,622559;0;0,627686;0;0,005219;0,000549;47,141998;-0,11
05.02.2021 17:50:49;0,659912;0;0,665039;0;0,005173;0,000183;47,139999;-0,11
05.02.2021 17:55:49;0,62915;0;0,634277;0;0,005173;0,000366;47,138;-0,11
05.02.2021 18:00:49;0,67749;0;0,682617;0;0,005219;0,000183;47,134998;-0,11
05.02.2021 18:05:50;0,807367;0;0,812477;0;0,005156;0;47,133999;-0,11
05.02.2021 18:10:49;0,747364;0;0,751773;0;0,00519;0,000184;47,132;-0,11
05.02.2021 18:15:49;1,157959;0;1,163818;0;0,005173;0;47,131001;-0,11
05.02.2021 18:20:49;1,209229;0;1,213623;0;0,005219;0,000183;47,130001;-0,11
05.02.2021 18:25:49;1,168945;0;1,174072;0;0,005173;0;47,129002;-0,11
05.02.2021 18:30:50;1,143162;0;1,148272;0;0,005156;0,000182;47,129002;-0,11
05.02.2021 18:35:51;1,094253;0;1,098633;0;0,005201;0;47,125999;-0,11
05.02.2021 18:40:51;1,096436;0;1,102295;0;0,005219;0,000183;47,124001;-0,11
05.02.2021 18:45:52;1,089143;0;1,094253;0;0,005156;0,000182;47,123001;-0,11
05.02.2021 18:50:52;1,083252;0;1,087646;0;0,005173;0;47,120998;-0,11
05.02.2021 18:55:51;1,142725;0;1,147134;0;0,00519;0,000184;47,119999;-0,11
05.02.2021 19:01:21;1,145907;0;1,151234;0;0,00516;0,000166;47,117001;-0,11
05.02.2021 19:06:21;1,186523;0;1,190918;0;0,005219;0,000183;47,117001;-0,11
05.02.2021 19:11:22;1,152652;0;1,157032;0;0,005156;0,000182;47,116001;-0,11
05.02.2021 19:16:21;1,169915;0;1,175794;0;0,00519;0,000184;47,115002;-0,11
05.02.2021 19:21:21;1,201172;0;1,206299;0;0,005173;0,000183;47,112999;-0,11
05.02.2021 19:26:24;1,166799;0;1,170425;0;0,005212;0,000181;47,111;-0,11
05.02.2021 19:31:24;1,111084;0;1,116943;0;0,005173;0;47,109001;-0,11
05.02.2021 19:36:24;1,078125;0;1,08252;0;0,005173;0,000183;47,108002;-0,11
05.02.2021 19:41:53;1,085276;0;1,090618;0;0,005176;0,000334;47,106998;-0,11
05.02.2021 19:45:00;1,140933;0,000753;1,146808;0,000734;0,00492;0;47,105;-0,11
05.02.2021 19:52:24;1,137233;0;1,142182;0;0,00532;0,000247;47,103001;-0,11
05.02.2021 19:57:24;1,097168;0;1,102295;0;0,005173;0,000183;47,102001;-0,11
05.02.2021 20:02:24;1,087646;0;1,092773;0;0,005173;0,000366;47,101002;-0,11
05.02.2021 20:07:24;1,101563;0;1,106689;0;0,005173;0,000183;47,099998;-0,11
05.02.2021 20:12:24;1,161621;0;1,166748;0;0,005173;0,000183;47,098;-0,11
05.02.2021 20:17:24;1,304443;0;1,308838;0;0,005173;0;47,097;-0,11
05.02.2021 20:22:25;1,614005;0;1,619845;0;0,005201;0,000182;47,095001;-0,11
05.02.2021 20:27:24;1,250016;0;1,253691;0;0,00519;0,000367;47,092999;-0,11
05.02.2021 20:32:54;1,197843;0;1,203169;0;0,00516;0,000166;47,091999;-0,11
05.02.2021 20:37:54;1,24292;0;1,248047;0;0,005173;0;47,09;-0,11
05.02.2021 20:42:55;1,244631;0;1,24974;0;0,005156;0,000365;47,089001;-0,11
05.02.2021 20:47:55;1,212158;0;1,217285;0;0,005173;0,000183;47,087002;-0,11
05.02.2021 20:52:58;1,19218;0;1,196531;0;0,005257;0,000181;47,085999;-0,11
05.02.2021 20:57:59;1,197181;0;1,202291;0;0,005156;0;47,085999;-0,11
05.02.2021 21:02:56;1,205907;0;1,211085;0;0,005179;0,000185;47,083;-0,11
05.02.2021 21:08:04;1,208496;0;1,21349;0;0,005172;0;47,082001;-0,11
05.02.2021 21:13:02;1,305087;0;1,310249;0;0,005161;0,000184;47,081001;-0,11
05.02.2021 21:18:03;1,28113;0;1,28551;0;0,005201;0;47,080002;-0,11
05.02.2021 21:23:02;1,284555;0;1,289699;0;0,005144;0,000184;47,077999;-0,11
05.02.2021 21:27:58;2,377649;0;2,382845;0;0,005196;0;47,076;-0,11
05.02.2021 21:32:58;2,782471;0;2,786865;0;0,005219;0,000183;47,075001;-0,11
05.02.2021 21:37:58;2,033203;0;2,049316;0;0,005173;0,000183;47,075001;-0,11
05.02.2021 21:43:05;2,991001;0;2,984559;0;0,005144;0;47,074001;-0,11
05.02.2021 21:48:02;3,040661;0;3,046579;0;0,005179;0,000185;47,071999;-0,11
05.02.2021 21:53:02;3,477539;0;3,481934;0;0,005173;0;47,071999;-0,11
05.02.2021 21:57:58;2,765882;0;2,771821;0;0,005196;0,000186;47,068001;-0,11
05.02.2021 22:03:08;3,04782;0;3,052073;0;0,005139;0;47,068001;-0,11
05.02.2021 22:08:02;1,446907;0;1,451391;0;0,005185;0,000187;47,066002;-0,11
05.02.2021 22:13:00;1,816799;0;1,822698;0;0,005161;0,000184;47,063;-0,11
05.02.2021 22:18:32;2,657897;0;2,66253;0;0,005171;0;47,062;-0,11
05.02.2021 22:23:33;2,442542;0;2,446922;0;0,005201;0,000182;47,062;-0,11
05.02.2021 22:28:32;1,185348;0;1,190492;0;0,005144;0;47,061001;-0,11
05.02.2021 22:33:33;0,905186;0;0,910296;0;0,005201;0;47,058998;-0,11
05.02.2021 22:38:33;1,259033;0;1,262695;0;0,005173;0,000183;47,057999;-0,11
05.02.2021 22:44:02;0,608422;0;0,613765;0;0,005218;0,000167;47,057999;-0,11
05.02.2021 22:49:02;0,615967;0;0,621826;0;0,005173;0;47,055;-0,11
05.02.2021 22:54:03;0,62487;0;0,62998;0;0,005156;0,000182;47,054001;-0,11
05.02.2021 22:59:03;0,667969;0;0,672363;0;0,005173;0;47,051998;-0,11
05.02.2021 23:04:03;0,697266;0;0,702393;0;0,005173;0,000366;47,050999;-0,11
05.02.2021 23:09:06;0,68166;0;0,686011;0;0,005167;0;47,049;-0,11
05.02.2021 23:14:04;0,581759;0;0,586183;0;0,005161;0,000184;47,047001;-0,11
05.02.2021 23:19:05;0,520482;0;0,526322;0;0,005201;0;47,046001;-0,11
05.02.2021 23:24:04;0,479871;0;0,485015;0;0,005144;0,000184;47,044998;-0,11
05.02.2021 23:29:04;0,464355;0;0,468018;0;0,005219;0;47,043999;-0,11
05.02.2021 23:34:05;0,402224;0;0,407334;0;0,00511;0,000182;47,042999;-0,11
05.02.2021 23:39:05;0,405029;0;0,409424;0;0,005173;0;47,042;-0,11
05.02.2021 23:44:05;0,4021;0;0,407227;0;0,005219;0,000183;47,041;-0,11
05.02.2021 23:49:07;0,384158;0;0,389251;0;0,005138;0;47,040001;-0,11
05.02.2021 23:54:07;0,407227;0;0,412354;0;0,005173;0,000366;47,037998;-0,11
05.02.2021 23:59:07;0,496582;0;0,500977;0;0,005173;0;47,035999;-0,11
06.02.2021 00:04:36;0,485536;0;0,490878;0;0,005176;0,000167;47,035;-0,11
06.02.2021 00:09:36;0,320801;0;0,325195;0;0,005219;0,000183;47,034;-0,11
06.02.2021 00:14:37;0,329225;0;0,334335;0;0,005156;0;47,032001;-0,11
06.02.2021 00:19:37;0,367676;0;0,372803;0;0,005173;0,000366;47,030998;-0,11
06.02.2021 00:24:38;0,367914;0;0,372294;0;0,005156;0;47,029999;-0,11
06.02.2021 00:29:39;0,360614;0;0,365724;0;0,005156;0;47,028;-0,11
06.02.2021 00:34:39;0,312744;0;0,317871;0;0,005219;0,000183;47,028;-0,11
06.02.2021 00:39:39;0,301025;0;0,30542;0;0,005173;0,000183;47,026001;-0,11
06.02.2021 00:44:39;0,333984;0;0,339111;0;0,005127;0,000183;47,025002;-0,11
06.02.2021 00:49:39;0,357422;0;0,362549;0;0,005173;0;47,023998;-0,11
06.02.2021 00:54:39;0,435059;0;0,439453;0;0,005219;0,000366;47,021;-0,11
06.02.2021 00:59:39;0,383057;0;0,388184;0;0,005173;0;47,02;-0,11
06.02.2021 01:05:00;0,343622;0,000439;0,348414;0,000428;0,004963;0;47,019001;-0,11
06.02.2021 01:10:06;0,30733;0;0,312356;0;0,00543;0,000718;47,018002;-0,11
06.02.2021 01:15:06;0,311279;0;0,317139;0;0,005173;0,000183;47,015999;-0,11
06.02.2021 01:20:07;0,364994;0;0,370104;0;0,005156;0;47,015999;-0,11
06.02.2021 01:25:06;0,359352;0;0,363761;0;0,00519;0;47,014;-0,11
06.02.2021 01:30:06;0,363281;0;0,367676;0;0,005173;0,000183;47,013;-0,11
06.02.2021 01:35:07;0,347475;0;0,352584;0;0,005156;0;47,012001;-0,11
06.02.2021 01:40:07;0,361084;0;0,366943;0;0,005173;0,000183;47,011002;-0,11
06.02.2021 01:45:06;0,355678;0;0,359352;0;0,00519;0;47,009998;-0,11
06.02.2021 01:50:07;0,316815;0;0,322655;0;0,005156;0,000182;47,007;-0,11
06.02.2021 01:55:00;0,37346;0,00048;0,37796;0,000469;0,004781;0;47,007;-0,11
06.02.2021 02:00:36;0,377328;0;0,381906;0;0,005518;0,000327;47,002998;-0,11
06.02.2021 02:05:36;0,380127;0;0,384521;0;0,005173;0,000183;47,002998;-0,11
06.02.2021 02:10:36;0,815186;0;0,820313;0;0,005173;0;47,001999;-0,11
06.02.2021 02:15:37;0,865766;0;0,871606;0;0,005156;0,000182;47,000999;-0,11
06.02.2021 02:20:36;0,924468;0;0,928878;0;0,00519;0;46,998001;-0,11
06.02.2021 02:25:37;0,957745;0;0,963585;0;0,005156;0,000182;46,999001;-0,11
06.02.2021 02:30:37;0,983643;0;0,988037;0;0,005173;0;46,997002;-0,11
06.02.2021 02:35:37;0,952881;0;0,957275;0;0,005127;0,000183;46,997002;-0,11
06.02.2021 02:40:37;0,86792;0;0,873779;0;0,005173;0;46,993999;-0,11
06.02.2021 02:45:37;0,868652;0;0,873779;0;0,005173;0,000183;46,992001;-0,11
06.02.2021 02:50:36;0,892869;0;0,895808;0;0,00519;0;46,992001;-0,11
06.02.2021 02:56:07;0,947944;0;0,954582;0;0,005186;0,000166;46,991001;-0,11
06.02.2021 03:01:07;0,938965;0;0,944092;0;0,005127;0;46,988998;-0,11
06.02.2021 03:06:08;0,893506;0;0,897886;0;0,005201;0,000182;46,987;-0,11
06.02.2021 03:11:09;0,841677;0;0,846057;0;0,005156;0;46,987;-0,11
06.02.2021 03:16:09;0,881104;0;0,88623;0;0,005173;0,000183;46,984001;-0,11
06.02.2021 03:21:09;0,902344;0;0,907471;0;0,005173;0;46,984001;-0,11
06.02.2021 03:26:09;0,933838;0;0,938232;0;0,005173;0,000183;46,983002;-0,11
06.02.2021 03:31:09;0,887695;0;0,892822;0;0,005173;0;46,981998;-0,11
06.02.2021 03:36:09;0,885498;0;0,889893;0;0,005127;0,000183;46,98;-0,11
06.02.2021 03:41:39;0,850275;0;0,855602;0;0,005202;0;46,979;-0,11
06.02.2021 03:46:39;0,832031;0;0,836426;0;0,005127;0,000183;46,978001;-0,11
06.02.2021 03:51:39;0,842285;0;0,847412;0;0,005219;0;46,974998;-0,11
06.02.2021 03:56:38;0,893604;0;0,898748;0;0,005144;0,000184;46,974998;-0,11
06.02.2021 04:01:39;0,912486;0;0,917596;0;0,005201;0;46,972;-0,11
06.02.2021 04:06:39;0,946289;0;0,951416;0;0,005173;0,000183;46,972;-0,11
06.02.2021 04:11:39;0,889893;0;0,898682;0;0,005127;0,000183;46,970001;-0,11
06.02.2021 04:16:38;0,873027;0;0,873762;0;0,005144;0;46,969002;-0,11
06.02.2021 04:21:39;0,831457;0;0,836567;0;0,005156;0,000182;46,969002;-0,11
06.02.2021 04:26:39;0,831299;0;0,835693;0;0,005219;0;46,966999;-0,11
06.02.2021 04:31:39;0,897949;0;0,903076;0;0,005173;0,000183;46,966;-0,11
06.02.2021 04:36:39;0,897217;0;0,903076;0;0,005173;0;46,965;-0,11
06.02.2021 04:41:39;0,89209;0;0,895752;0;0,005127;0,000183;46,963001;-0,11
06.02.2021 04:46:39;0,86499;0;0,871582;0;0,005173;0;46,960999;-0,11
06.02.2021 04:51:39;0,844482;0;0,848145;0;0,005173;0,000183;46,959;-0,11
06.02.2021 04:56:39;0,911133;0;0,91626;0;0,005173;0,000183;46,958;-0,11
06.02.2021 05:01:39;0,966064;0;0,970459;0;0,005173;0;46,958;-0,11
06.02.2021 05:06:39;0,980713;0;0,985107;0;0,005173;0,000183;46,956001;-0,11
06.02.2021 05:11:39;0,394043;0;0,39917;0;0,005127;0;46,955002;-0,11
06.02.2021 05:16:39;0,290771;0;0,295898;0;0,005173;0,000183;46,953999;-0,11
06.02.2021 05:21:39;0,306885;0;0,311279;0;0,005173;0;46,952999;-0,11
06.02.2021 05:26:39;0,342773;0;0,348633;0;0,005173;0,000183;46,952;-0,11
06.02.2021 05:31:40;0,340905;0;0,345285;0;0,005156;0;46,950001;-0,11
06.02.2021 05:37:10;0,400169;0;0,40483;0;0,00516;0,000166;46,948002;-0,11
06.02.2021 05:42:09;0,39977;0;0,405649;0;0,005144;0;46,946999;-0,11
06.02.2021 05:47:09;0,456299;0;0,460693;0;0,005173;0,000183;46,945999;-0,11
06.02.2021 05:52:09;0,428467;0;0,433594;0;0,005173;0;46,943001;-0,11
06.02.2021 05:57:09;0,386719;0;0,391113;0;0,005173;0,000183;46,943001;-0,11
06.02.2021 06:02:09;0,383789;0;0,388184;0;0,005173;0,000183;46,941002;-0,11
06.02.2021 06:07:09;0,439453;0;0,445313;0;0,005173;0;46,938999;-0,11
06.02.2021 06:12:11;0,902916;0;0,907282;0;0,005138;0,000182;46,938;-0,11
06.02.2021 06:17:12;2,399472;0;2,404582;0;0,005156;0;46,937;-0,11
06.02.2021 06:22:12;0,841553;0;0,845947;0;0,005173;0,000183;46,936001;-0,11
06.02.2021 06:27:12;0,330322;0;0,336182;0;0,005173;0;46,935001;-0,11
06.02.2021 06:32:12;0,325928;0;0,330322;0;0,005173;0,000183;46,933998;-0,11
06.02.2021 06:37:12;0,42041;0;0,425537;0;0,005127;0;46,932999;-0,11
06.02.2021 06:42:14;0,43436;0;0,439453;0;0,005184;0,000182;46,931;-0,11
06.02.2021 06:47:13;0,417407;0;0,421816;0;0,00519;0;46,93;-0,11
06.02.2021 06:52:13;0,378662;0;0,383789;0;0,005127;0,000183;46,928001;-0,11
06.02.2021 06:57:14;0,333605;0;0,338715;0;0,005156;0;46,924999;-0,11
06.02.2021 07:02:14;0,340576;0;0,344971;0;0,005173;0,000183;46,924999;-0,11
06.02.2021 07:07:14;0,365479;0;0,370605;0;0,005173;0;46,922001;-0,11
06.02.2021 07:12:14;0,419678;0;0,424072;0;0,005173;0,000183;46,923;-0,11
06.02.2021 07:17:14;0,407959;0;0,413818;0;0,005127;0;46,921001;-0,11
06.02.2021 07:27:43;0,460413;0;0,464605;0;0,005174;0,000175;46,918999;-0,11
06.02.2021 07:32:43;0,460693;0;0,466553;0;0,005173;0;46,917;-0,11
06.02.2021 07:37:44;0,352584;0;0,356964;0;0,00511;0,000182;46,915001;-0,11
06.02.2021 07:42:44;0,358887;0;0,364014;0;0,005173;0;46,914001;-0,11
06.02.2021 07:47:43;0,382133;0;0,387277;0;0,005144;0,000367;46,911999;-0,11
06.02.2021 07:52:44;0,401494;0;0,406604;0;0,005156;0,000182;46,910999;-0,11
06.02.2021 07:57:44;0,476807;0;0,481201;0;0,005173;0;46,909;-0,11
06.02.2021 08:02:44;0,424805;0;0,429932;0;0,005173;0,000366;46,908001;-0,11
06.02.2021 08:07:44;0,481201;0;0,487061;0;0,005127;0,000732;46,907001;-0,11
06.02.2021 08:12:44;0,509033;0;0,513428;0;0,005173;0,000549;46,904999;-0,11
06.02.2021 08:17:45;0,61538;0;0,62122;0;0,005156;0,000547;46,903;-0,11
06.02.2021 08:22:45;0,710449;0;0,715576;0;0,005173;0,000916;46,903;-0,11
06.02.2021 08:27:44;0,649626;0;0,655505;0;0,005144;0,001286;46,902;-0,11
06.02.2021 08:32:45;0,540922;0;0,546761;0;0,005156;0,001825;46,900002;-0,11
06.02.2021 08:37:44;0,565116;0;0,572465;0;0,00519;0,002388;46,900002;-0,11
