Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
02.04.2021 02:53:36;0,00438;0,01168;0,481792;0;0,490917;0;49,825001;-10,77
02.04.2021 02:58:38;0;0,015279;0,419081;0;0,435451;0,001455;49,832001;-8,24
02.04.2021 03:03:41;0;0,010152;0,391592;0;0,399931;0;49,816002;-8
02.04.2021 03:08:43;0,00291;0,013096;0,41035;0;0,418717;0;49,789001;-8,04
02.04.2021 03:13:45;0;0,010186;0,381247;0;0,392161;0;49,773998;-7,88
02.04.2021 03:18:47;0,001455;0,012369;0,334683;0;0,345596;0;49,771999;-6,76
02.04.2021 03:23:49;0;0,010186;0,325952;0;0,335774;0,001455;49,757;-6,59
02.04.2021 03:28:51;0,007276;0,012369;0,416171;0;0,4209;0;49,695;-9,52
02.04.2021 03:33:53;0;0,010186;0,456915;0;0,467101;0;49,664001;-9,36
02.04.2021 03:38:56;0;0,013053;0,379989;0;0,394855;0;49,659;-7,96
02.04.2021 03:43:57;0;0,01168;0,329955;0;0,33908;0,00146;49,655998;-6,72
02.04.2021 03:48:59;0,005821;0,012369;0,346324;0;0,353963;0;49,623001;-7,84
02.04.2021 03:54:01;0;0,010914;0,375427;0;0,385249;0;49,598;-7,7
02.04.2021 03:59:04;0,004351;0,013053;0,403195;0;0,414435;0;49,564999;-8,08
02.04.2021 04:04:04;0;0,010986;0,37207;0;0,381226;0;49,547001;-7,56
02.04.2021 04:09:05;0,00438;0,01168;0,440913;0;0,446023;0,00146;49,493999;-9,2
02.04.2021 04:14:07;0,005821;0,012369;0,424902;0;0,435451;0;49,459999;-9,36
02.04.2021 04:19:10;0;0,013778;0,371287;0;0,384703;0;49,455002;-7,52
02.04.2021 04:24:11;0;0,01022;0,359154;0;0,367549;0,00146;49,431999;-7,36
02.04.2021 04:29:13;0,004365;0,013824;0,325952;0;0,335047;0;49,408001;-7,41
02.04.2021 04:34:16;0;0,010152;0,353883;0;0,367299;0;49,379002;-7,52
02.04.2021 04:39:17;0;0,01241;0,321195;0;0,333605;0;49,369999;-6,16
02.04.2021 04:44:20;0;0,010878;0,295869;0;0,304571;0;49,345001;-6,16
02.04.2021 04:49:22;0,005821;0,011641;0,372517;0;0,377246;0,001455;49,287998;-8,27
02.04.2021 04:54:23;0,00146;0,01022;0,391274;0;0,401859;0;49,255001;-7,96
02.04.2021 04:59:26;0,005801;0,015229;0,365486;0;0,375276;0;49,210999;-8,98
02.04.2021 05:04:27;0;0,01022;0,443833;0;0,449673;0;49,162998;-9,13
02.04.2021 05:09:29;0,004365;0,011641;0,451094;0;0,459825;0;49,106998;-10,28
02.04.2021 05:14:32;0,00145;0,013778;0,438003;0;0,452144;0;49,091;-7,92
02.04.2021 05:19:33;0;0,01241;0,350395;0;0,361344;0,00146;49,074001;-6,78
02.04.2021 05:24:35;0;0,010186;0,323042;0;0,332136;0;49,042;-6,94
02.04.2021 05:29:38;0,005801;0,012328;0,371287;0;0,377814;0;48,988998;-8,41
02.04.2021 05:34:40;0;0,010186;0,395799;0;0,408531;0;48,951;-8,24
02.04.2021 05:39:42;0;0,013096;0,343414;0;0,355782;0;48,933998;-6,8
02.04.2021 05:44:43;0,00292;0,01095;0,324115;0;0,332145;0,00146;48,893002;-7,9
02.04.2021 05:49:46;0,004351;0,013053;0,391592;0;0,397756;0;48,839001;-9,17
02.04.2021 05:54:47;0;0,00949;0,437993;0;0,448943;0;48,785999;-9,4
02.04.2021 05:59:49;0,001455;0,014551;0,384158;0;0,397254;0;48,773998;-6,8
02.04.2021 06:04:52;0,002901;0,011603;0,388691;0;0,398118;0;48,716999;-8,16
02.04.2021 06:09:54;0,001455;0,010186;0,430722;0;0,440908;0;48,641998;-10,28
02.04.2021 06:14:56;0;0,011641;0,477287;0;0,483471;0,001455;48,584999;-9,93
02.04.2021 06:19:57;0;0,01533;0,370834;0;0,387259;0;48,576;-6,8
02.04.2021 06:25:00;0,005801;0,014503;0,345181;0;0,355696;0;48,530998;-7,1
02.04.2021 06:30:01;0,00584;0,0146;0,344555;0;0,351125;0;48,488998;-7,03
02.04.2021 06:35:04;0,011603;0,016679;0,446705;0;0,452144;0,00145;48,400002;-9,48
02.04.2021 06:40:05;0,00292;0,01533;0,440913;0;0,452958;0;48,345001;-8,47
02.04.2021 06:45:08;0,004351;0,015954;0,385791;0;0,397393;0;48,303001;-7,44
02.04.2021 06:50:09;0,00876;0,01533;0,388354;0;0,395654;0;48,222;-9,2
02.04.2021 06:55:12;0,004351;0,013778;0,440903;0;0,449243;0;48,147999;-9,49
02.04.2021 07:00:14;0,004365;0,016734;0,398709;0;0,412897;0,001455;48,105999;-7,48
02.04.2021 07:05:16;0,007276;0,014551;0,369606;0;0,376154;0;48,034;-9,32
02.04.2021 07:10:18;0,00291;0,013824;0,419081;0;0,427084;0,001455;47,973;-8,67
02.04.2021 07:15:20;0,004365;0,010914;0,454005;0;0,461644;0,00291;47,889;-9,96
02.04.2021 07:20:20;0,008789;0,020508;0,541992;0;0,546753;0,004395;47,799;-10,18
02.04.2021 07:25:22;0,14988;0,112046;2,045931;0;1,984451;0,024737;47,085999;-41,599998
02.04.2021 07:30:24;0,587878;0,088764;1,22523;0;0,657725;0,066937;47,521999;-0,1
02.04.2021 07:35:26;0,343414;0;0,465646;0;0,007276;0,113501;47,564999;-0,14
02.04.2021 07:40:26;0,336914;0;0,430664;0;0,005127;0,09082;47,589001;-0,11
02.04.2021 07:45:28;0,286663;0;0,366696;0;0,005457;0,071302;47,603001;-0,11
02.04.2021 07:50:30;0,286663;0;0,357965;0;0,005093;0,068392;47,615002;-0,11
02.04.2021 07:55:32;0,35942;0;0,419081;0;0,005821;0,052385;47,625;-0,11
02.04.2021 08:00:35;0,336479;0;0,400294;0;0,005076;0,060914;47,632;-0,11
02.04.2021 08:05:36;0,318275;0;0,400034;0;0,005475;0,075919;47,639;-0,11
02.04.2021 08:10:39;0,379989;0;0,449606;0;0,005801;0,065265;47,643002;-0,12
02.04.2021 08:15:41;1,610843;0;1,702517;0;0,005457;0,084398;47,648998;-0,11
02.04.2021 08:20:43;1,564279;0;1,702517;0;0,006548;0,132418;47,652;-0,14
02.04.2021 08:25:45;0,328862;0;0,50639;0;0,006548;0,170252;47,655998;-0,14
02.04.2021 08:30:46;0,226296;0;0,490552;0;0,00657;0,256956;47,659;-0,14
02.04.2021 08:35:49;0,172591;0;0,525023;0;0,006889;0,345181;47,660999;-0,14
02.04.2021 08:40:51;0,1557;0,006548;0,61407;0;0,006548;0,459825;47,661999;-0,14
02.04.2021 08:45:51;0,121582;0,013916;0,547852;0;0,006958;0,430664;47,664001;-0,14
02.04.2021 08:50:53;0,126597;0,004365;0,541313;0;0,006912;0,413261;47,665001;-0,15
02.04.2021 08:55:55;0,033468;0,009458;0,494749;0;0,007276;0,465646;47,667999;-0,15
02.04.2021 09:00:56;0,035039;0,00438;0,534352;0;0,006935;0,492012;47,667999;-0,16
02.04.2021 09:05:56;0,033691;0,007324;0,577148;0;0,006958;0,547852;47,669998;-0,14
02.04.2021 09:10:59;0;0,053663;0,556931;0,036621;0,004714;0,64105;47,723999;3,72
02.04.2021 09:16:00;0,00438;0,01752;0,484712;0,248196;0;0,744588;47,811001;5,4
02.04.2021 09:21:02;0,021827;0,040744;0,573326;0,181893;0,021827;0,756674;47,75;-3,78
02.04.2021 09:26:05;0,002901;0,035533;0,539527;0,43619;0,005439;0,999284;48,025002;13,92
02.04.2021 09:31:06;0,00584;0,0146;0,569391;0,61538;0;1,192801;48,134998;13,6
02.04.2021 09:36:07;0,00438;0,02117;0,543112;0,740208;0;1,3023;48,306;16,98
02.04.2021 09:41:09;0,018917;0,027648;0,602429;0,632623;0,001455;1,242692;48,299999;6,27
02.04.2021 09:46:11;0,013096;0,02692;0,663545;0,353236;0;1,033151;48,341999;6,76
02.04.2021 09:51:13;0,001455;0,014551;0,727571;0,330681;0;1,065165;48,397999;7,22
02.04.2021 09:56:15;0,00291;0,024737;0,61407;0,614798;0;1,254333;48,598;15,04
02.04.2021 10:01:17;0,004365;0,010914;0,532582;0,658816;0;1,197583;48,679001;12,75
02.04.2021 10:06:19;0,004365;0,014551;0,526762;0,609705;0;1,145197;48,772999;12,32
02.04.2021 10:11:21;0,00291;0,016007;0,5093;0,600974;0;1,12337;48,882999;13,88
02.04.2021 10:16:23;0,005821;0,011641;0,51221;0,621346;0;1,139377;48,960999;11,84
02.04.2021 10:21:28;0,004322;0,048988;0,535989;0,715372;0,00036;1,299629;49,16;19,68
02.04.2021 10:26:29;0,0073;0,01898;0,64531;1,043154;0;1,696493;49,333;20,66
02.04.2021 10:31:34;0,015849;0,007925;0,717533;0,820913;0;1,530161;49,354;13,6
02.04.2021 10:36:33;0,027925;0,011023;1,137581;0,282558;0,103617;1,300722;49,124001;-4,65
02.04.2021 10:41:33;0,005859;0,018311;1,488281;0;0,159302;1,343262;49,117001;-0,18
02.04.2021 10:46:33;0;0,04248;1,207031;0,499878;0;1,749023;49,437;18,58
02.04.2021 10:51:32;0,007349;0,055115;1,008244;1,146399;0;2,203145;49,855;41,34
02.04.2021 10:56:32;0,026367;0,041748;1,054688;1,578003;0;2,646973;50,096001;44,509998
02.04.2021 11:01:35;0,015954;0,337929;1,142868;2,205605;0;3,669361;50,367001;48,68
02.04.2021 11:06:37;0,016007;0,861445;1,178666;2,236918;0;4,262113;50,424;39,439999
02.04.2021 11:11:39;0,033468;0,090219;1,105909;1,74508;0;2,907375;50,353001;24,92
02.04.2021 11:16:41;0,010186;0,048747;1,167025;1,09645;0;2,29767;50,351002;21,18
02.04.2021 11:21:43;0,013096;0,012369;1,277615;0,81488;0,000728;2,09395;50,157001;-0,18
02.04.2021 11:26:45;0,011641;0,053113;1,705427;0,045109;0,007639;1,78255;50,091999;-0,14
02.04.2021 11:31:47;0,008731;0,066937;1,545362;0,184803;0,005093;1,786915;50,284;18,34
02.04.2021 11:36:49;0,008731;0,037106;1,108819;0,773772;0,000364;1,907692;50,331001;14,81
02.04.2021 11:41:52;0,002901;0,050762;1,15157;0,761429;0,001088;1,96231;50,459;23,799999
02.04.2021 11:46:54;0,020372;0,02401;1,696697;1,112093;0;2,814246;50,499001;20,48
02.04.2021 11:51:55;0,02482;0,042339;1,725693;1,245361;0;2,985653;50,612;24,469999
02.04.2021 11:56:57;0,017462;0,026193;1,172845;1,132829;0;2,313677;50,623001;21,879999
02.04.2021 12:01:59;0,018917;0,039289;1,129191;1,592654;0;2,741489;50,779999;28,129999
02.04.2021 12:07:01;0,024737;0,017462;1,338731;0,797054;0,000364;2,130329;50,494999;1,96
02.04.2021 12:12:04;0,00145;0,04351;1,752011;0,187819;0,002176;1,978264;50,521999;6,24
02.04.2021 12:17:06;0,004365;0,032013;1,685055;0,160429;0;1,872769;50,478001;3,04
02.04.2021 12:22:08;0,00291;0,066209;1,216499;0,758129;0,000364;2,0372;50,748001;20,76
02.04.2021 12:27:10;0,021827;0,011641;1,164114;0,914557;0;2,070668;50,671001;8,38
02.04.2021 12:32:11;0,039419;0,938765;1,448297;1,28551;0;3,632423;50,816002;15,24
02.04.2021 12:37:13;0,011641;0,014551;1,068075;0,418354;0;1,491521;50,681999;6,24
02.04.2021 12:42:16;0,027556;0,029007;1,511255;0,105875;0,160263;1,457592;50,626999;6,92
02.04.2021 12:47:16;0,030762;0,040283;1,189453;0,514893;0,000366;1,710938;50,653;-1,76
02.04.2021 12:52:17;0,02336;0,00949;2,341803;0;0,791308;1,535896;50,285;-19,75
02.04.2021 12:57:19;0,004365;0,032741;1,993546;0;0,633351;1,389661;50,368;-5,87
02.04.2021 13:02:22;0,014503;0,023205;1,601176;0,15845;0,130168;1,640335;50,576;11,48
02.04.2021 13:07:24;0,052385;0,013096;1,705427;0,384158;0,375791;1,673414;50,176998;-26,85
02.04.2021 13:12:23;0,532047;0,099943;2,639658;0,261614;0,699965;1,76957;50,313999;-14,06
02.04.2021 13:17:25;0,30849;0,114956;1,711248;0,749762;0,229913;2,035745;50,685001;17,48
02.04.2021 13:22:27;0,007276;0,017462;1,169935;0,922924;0;2,102681;50,789001;17,620001
02.04.2021 13:27:30;0,031907;0,013053;2,833965;0,050399;0,686374;2,179862;50,301998;-17,040001
02.04.2021 13:32:31;0,00876;0,00876;2,963754;0;1,134767;1,824971;50,063999;-29,07
02.04.2021 13:37:32;0,01168;0,032849;2,718477;0,072999;1,158127;1,657074;50,373001;8,04
02.04.2021 13:42:33;0,00584;0,02628;1,337339;0,484712;0,000365;1,842491;50,550999;16,59
02.04.2021 13:47:36;0,007252;0,015954;1,2763;0,877456;0;2,163908;50,637001;15,45
02.04.2021 13:52:37;0,0073;0,051829;1,25558;1,063958;0;2,360783;50,808998;22,200001
02.04.2021 13:57:39;0,011641;0,232095;1,251423;1,525353;0;2,996139;51,105999;38,09
02.04.2021 14:02:42;0,020305;0,007252;1,282101;1,724092;0;2,993502;51,042;23,25
02.04.2021 14:07:43;0,01314;0,01241;1,229301;0,863576;0;2,093607;50,986;17,08
02.04.2021 14:12:46;0,00145;0,025381;1,160272;1,091744;0;2,274134;51,139;26,01
02.04.2021 14:17:48;0,020372;0,022555;1,193217;1,382749;0;2,579968;51,161999;21,24
02.04.2021 14:22:49;0,01168;0,055479;1,2585;1,048994;0,001825;2,349103;51,216;23,18
02.04.2021 14:27:52;0,044961;0,039159;1,343015;1,18384;0;2,520692;51,181;14,8
02.04.2021 14:32:53;0,00292;0,02044;1,28186;0,898251;0;2,198726;51,266998;19,48
02.04.2021 14:37:56;0,027556;0,032633;1,224087;1,130903;0;2,361154;51,299;16,57
02.04.2021 14:42:56;0,005859;0,008789;1,250977;0,65918;0;1,910156;51,250999;12,12
02.04.2021 14:47:57;0,0073;0,01606;1,2731;0,581436;0;1,864391;51,257;10,27
02.04.2021 14:53:00;0,033358;0,016679;1,290803;0,54279;0,029369;1,786819;51,040001;-18,370001
02.04.2021 14:58:01;0,01168;0,03066;2,779797;0;1,093523;1,708173;50,778;-15,61
02.04.2021 15:03:04;0,034808;0,031182;1,998569;0,273752;0,608055;1,659189;51,136002;19,24
02.04.2021 15:08:06;0,008731;0,010186;0,742123;1,020419;0;1,763633;51,276001;15,76
02.04.2021 15:13:08;0,065481;0,031286;1,990635;0,22482;0,72939;1,453688;50,726002;-22,309999
02.04.2021 15:18:09;0,00438;0,01314;2,5754;0;1,228571;1,354859;50,591999;-24,52
02.04.2021 15:23:11;0,034923;0,027648;1,306718;0,497659;0,418717;1,37511;51,049999;14,28
02.04.2021 15:28:14;0,00145;0,016679;0,59464;0,770856;0;1,379274;51,174999;16,540001
02.04.2021 15:33:15;0,00584;0,01241;0,604431;0,831822;0;1,445377;51,256001;15,24
02.04.2021 15:38:16;0,00292;0,01533;0,61027;0,856277;0;1,480417;51,356998;17,15
02.04.2021 15:43:18;0,00291;0,010914;0,61116;0,845802;0;1,463874;51,403999;16,190001
02.04.2021 15:48:20;0,008731;0,032013;0,657725;0,650813;0;1,331456;51,369999;9,85
02.04.2021 15:53:22;0,004365;0,015279;0,637353;0,447456;0;1,095723;51,377998;10,24
02.04.2021 15:58:24;0,005821;0,024737;0,675186;0,465646;0;1,156839;51,369999;7,56
02.04.2021 16:03:26;0,005821;0,028375;0,745033;0,422719;0;1,190307;51,403;8,52
02.04.2021 16:08:29;0,004351;0,018129;0,762879;0,62002;0;1,399578;51,487;11,51
02.04.2021 16:13:30;0,00438;0,01168;0,677429;0,526322;0;1,208861;51,480999;9,19
02.04.2021 16:18:32;0,004365;0,013824;0,669366;0,467465;0;1,145197;51,511002;9,64
02.04.2021 16:23:34;0,004365;0,018189;0,669366;0,519122;0;1,203403;51,563;11,56
02.04.2021 16:28:36;0,010186;0,040744;0,768315;0,377973;0,000364;1,177211;51,465;3,08
02.04.2021 16:33:39;0,00145;0,024656;0,951423;0,312548;0;1,287902;51,577999;10,76
02.04.2021 16:38:41;0,008731;0,005821;0,905099;0,381975;0;1,281981;51,514;2,89
02.04.2021 16:43:42;0,00438;0,070079;0,908106;0,02555;0,0073;0,994244;51,433998;-0,18
02.04.2021 16:48:44;0,029103;0,02401;0,931291;0,042927;0,007276;0,960394;51,470001;4,03
02.04.2021 16:53:46;0,014551;0,011641;0,951663;0,050202;0,177164;0,823611;51,313;-6,4
02.04.2021 16:58:48;0,011641;0,029103;1,038972;0;0,34014;0,714475;51,261002;-4,52
02.04.2021 17:03:50;0,151335;0,061844;2,363152;0;1,631215;0,641718;50,721001;-41,23
02.04.2021 17:08:52;0,250285;0,225547;1,798556;0,001455;1,284527;0,490383;50,958;-7,92
02.04.2021 17:13:54;0,008731;0,02401;0,861445;0;0,46892;0,41035;50,963001;-5,26
02.04.2021 17:18:56;0,021827;0,017462;0,986587;0;0,587878;0,391433;50,855999;-13,26
02.04.2021 17:23:58;0,008731;0,015279;1,076806;0;0,703198;0,385613;50,805;-14,3
02.04.2021 17:29:00;0,007276;0,018189;1,108819;0;0,771953;0,343414;50,758999;-14,81
02.04.2021 17:34:02;0,004365;0,017462;1,088447;0;0,755583;0,343414;50,728001;-14,17
02.04.2021 17:39:05;0,010152;0,013053;1,157372;0;0,839747;0,326327;50,654999;-16,940001
02.04.2021 17:44:06;0,00292;0,01752;1,138782;0;0,824157;0,328495;50,638;-14,74
02.04.2021 17:49:08;0,208085;0,165159;2,523218;0;2,097588;0,381247;50,206001;-47,630001
02.04.2021 17:54:10;0,307035;0,339776;1,923699;0;1,605386;0,352145;50,276001;-35,23
02.04.2021 17:59:14;0,125765;0,161181;1,353053;0;1,04081;0,348382;50,419998;-13,58
02.04.2021 18:04:14;0,011719;0,016846;1,142578;0;0,692871;0,452637;50,383999;-15,54
02.04.2021 18:09:16;0,008731;0,023282;1,091357;0;0,627167;0,480197;50,393002;-11,57
02.04.2021 18:14:17;0,00584;0,01679;1,071623;0;0,604796;0,475953;50,369999;-11,2
02.04.2021 18:19:19;0,096039;0,015279;3,294443;0;2,641448;0,576237;49,599998;-66,029999
02.04.2021 18:24:20;0,01898;0,01679;4,017857;0;3,461971;0,551871;49,268002;-74,910004
02.04.2021 18:29:23;0,007252;0,020305;4,08996;0;3,652682;0,448155;49,034;-74,239998
02.04.2021 18:34:25;0,007276;0,078578;3,902693;0;3,477791;0,497659;49,080002;-36,529999
02.04.2021 18:39:25;0,010254;0,056396;1,289063;0;0,82251;0,509766;49,490002;-15,85
02.04.2021 18:44:26;0,093439;0,01022;3,068872;0;2,53525;0,452593;48,584;-75,110001
02.04.2021 18:49:28;0,00291;0,10186;2,360242;0;2,166344;0,293939;49,035;-20,530001
02.04.2021 18:54:30;0,00291;0,011641;1,190307;0;1,028058;0,170252;48,998001;-21,559999
02.04.2021 18:59:33;0,002901;0,011603;1,145769;0;1,067813;0,08702;48,91;-21,780001
02.04.2021 19:04:35;0,004365;0,010186;1,149563;0;1,085537;0,066937;48,796001;-23,68
02.04.2021 19:09:36;0,00146;0,01314;1,182581;0;1,148272;0,048179;48,691002;-23,280001
02.04.2021 19:14:39;0,007252;0,013053;1,203782;0;1,168612;0,039159;48,550999;-25,879999
02.04.2021 19:19:41;0,005821;0,017462;1,274705;0;1,24924;0,037834;48,414001;-25,52
02.04.2021 19:24:43;0,001455;0,015279;1,245602;0;1,228141;0,030558;48,277;-23,57
02.04.2021 19:29:44;0,00584;0,01387;1,150462;0;1,135862;0,02336;48,123001;-24,52
02.04.2021 19:34:46;0,001455;0,012369;1,181576;0;1,176847;0,014551;47,942001;-24,68
02.04.2021 19:39:49;0,002901;0,011603;1,189279;0;1,197981;0,002901;47,747002;-25,25
02.04.2021 19:44:51;0,001455;0,012369;1,190307;0;1,199765;0;47,569;-24,959999
02.04.2021 19:49:53;0;0,012369;1,140832;0;1,152109;0,00291;47,400002;-24,280001
02.04.2021 19:54:52;0,008818;0,011758;1,205189;0;1,210333;0,00147;47,194;-27,34
02.04.2021 19:59:55;0;0,010878;1,267597;0;1,2763;0,00145;47,007;-27,02
02.04.2021 20:04:57;0,007276;0,018917;1,199038;0;1,209224;0;46,820999;-26,17
02.04.2021 20:09:59;0,001455;0,011641;1,190307;0;1,199401;0;46,610001;-25,32
02.04.2021 20:15:01;0,726116;0,00291;1,143742;0;0,421264;0,001455;46,966999;-0,1
02.04.2021 20:20:03;1,02151;0;1,024421;0;0,005093;0;47,033001;-0,09
02.04.2021 20:25:05;1,017145;0;1,024421;0;0,004729;0;47,067001;-0,11
02.04.2021 20:30:07;1,004049;0;1,009869;0;0,005093;0;47,089001;-0,11
02.04.2021 20:35:09;1,057889;0;1,062254;0;0,005093;0;47,110001;-0,11
02.04.2021 20:40:11;2,387889;0;2,392255;0;0,005457;0,001455;47,125;-0,11
02.04.2021 20:45:13;2,700745;0;2,703655;0;0,005093;0;47,137001;-0,11
02.04.2021 20:50:15;1,757813;0;1,763633;0;0,005093;0;47,146999;-0,11
02.04.2021 20:55:17;1,082626;0;1,091357;0;0,005457;0;47,157001;-0,11
02.04.2021 21:00:19;1,121915;0;1,126281;0;0,005093;0;47,165001;-0,11
02.04.2021 21:05:21;1,116095;0;1,11755;0;0,005093;0;47,174;-0,11
02.04.2021 21:10:23;1,107364;0;1,114639;0;0,005093;0;47,181999;-0,11
02.04.2021 21:15:25;1,124825;0;1,132101;0;0,005093;0,001455;47,187;-0,11
02.04.2021 21:20:27;1,101543;0;1,105909;0;0,005093;0;47,192001;-0,11
02.04.2021 21:25:29;1,113184;0;1,114639;0;0,005457;0;47,198002;-0,11
02.04.2021 21:30:31;1,137922;0;1,143742;0;0,005457;0;47,202999;-0,11
02.04.2021 21:35:33;0,599519;0;0,60825;0;0,005093;0;47,207001;-0,11
02.04.2021 21:40:35;0,51221;0;0,515121;0;0,005093;0;47,212002;-0,11
02.04.2021 21:45:35;0,503906;0;0,512695;0;0,005127;0;47,214001;-0,11
02.04.2021 21:50:37;0,676641;0;0,678097;0;0,005457;0;47,217999;-0,11
02.04.2021 21:55:40;0,63815;0;0,646852;0;0,005076;0;47,222;-0,11
02.04.2021 22:00:41;0,582531;0;0,583991;0;0,00511;0;47,223999;-0,11
02.04.2021 22:05:43;0,510755;0;0,518031;0;0,005093;0;47,227001;-0,11
02.04.2021 22:10:45;0,487473;0;0,491838;0;0,005093;0;47,229;-0,11
02.04.2021 22:15:47;0,480197;0;0,486018;0;0,005093;0;47,230999;-0,11
02.04.2021 22:20:50;0,480063;0;0,484414;0;0,005439;0;47,234001;-0,11
02.04.2021 22:25:51;0,474493;0;0,481792;0;0,00511;0;47,236;-0,11
02.04.2021 22:30:54;0,404645;0;0,408996;0;0,005439;0;47,237;-0,11
02.04.2021 22:35:55;0,324115;0;0,327035;0;0,00511;0;47,238998;-0,11
02.04.2021 22:40:58;0,375638;0;0,38289;0;0,005076;0;47,241001;-0,11
02.04.2021 22:46:00;0,391433;0;0,395799;0;0,005457;0;47,242001;-0,11
02.04.2021 22:51:02;0,366696;0;0,369606;0;0,005093;0;47,243;-0,11
02.04.2021 22:56:04;0,323042;0;0,328862;0;0,005093;0;47,244999;-0,11
02.04.2021 23:01:06;0,401619;0;0,40744;0;0,005093;0;47,245998;-0,11
02.04.2021 23:06:08;0,496204;0;0,503479;0;0,005093;0;47,248001;-0,11
02.04.2021 23:11:10;0,468556;0;0,471466;0;0,005457;0;47,25;-0,11
02.04.2021 23:16:11;0,362074;0;0,367914;0;0,00511;0;47,249001;-0,11
02.04.2021 23:21:14;0,310373;0;0,316174;0;0,005439;0;47,25;-0,11
02.04.2021 23:26:15;0,312435;0;0,315355;0;0,00511;0;47,250999;-0,11
02.04.2021 23:31:18;0,337929;0;0,345181;0;0,005076;0;47,251999;-0,11
02.04.2021 23:36:20;0,385613;0;0,389978;0;0,005457;0;47,251999;-0,11
02.04.2021 23:41:22;0,376882;0;0,384158;0;0,005093;0;47,251999;-0,11
02.04.2021 23:46:24;0,35651;0;0,360875;0;0,005093;0;47,252998;-0,11
02.04.2021 23:51:26;0,379792;0;0,387068;0;0,005093;0;47,252998;-0,11
02.04.2021 23:56:28;0,355055;0;0,357965;0;0,005093;0;47,254002;-0,11
03.04.2021 00:01:30;0,331773;0;0,337593;0;0,005457;0;47,255001;-0,11
03.04.2021 00:06:32;0,288118;0;0,293939;0;0,005093;0;47,255001;-0,11
03.04.2021 00:11:33;0,327035;0;0,332875;0;0,00511;0;47,256001;-0,11
03.04.2021 00:16:36;0,355333;0;0,359684;0;0,005439;0;47,256001;-0,11
03.04.2021 00:21:37;0,375214;0;0,379594;0;0,00511;0;47,257;-0,11
03.04.2021 00:26:40;0,482963;0;0,490215;0;0,005076;0;47,257;-0,11
03.04.2021 00:31:43;0,38434;0;0,388691;0;0,005439;0;47,257999;-0,11
03.04.2021 00:36:44;0,329955;0;0,332875;0;0,00511;0,00146;47,257;-0,11
03.04.2021 00:41:46;0,346324;0;0,355055;0;0,005093;0;47,257;-0,11
03.04.2021 00:46:48;0,349234;0;0,355055;0;0,005093;0;47,257;-0,11
03.04.2021 00:51:46;0,303783;0;0,303783;0;0,00553;0;47,257999;-0,11
03.04.2021 00:56:47;0,290535;0;0,297835;0;0,00511;0;47,257999;-0,11
03.04.2021 01:01:49;0,30558;0;0,311401;0;0,005093;0;47,257999;-0,11
03.04.2021 01:06:51;0,344869;0;0,349234;0;0,005093;0;47,257;-0,11
03.04.2021 01:11:53;0,318676;0;0,323042;0;0,005093;0;47,257999;-0,11
03.04.2021 01:16:55;0,327407;0;0,334683;0;0,005821;0;47,257999;-0,11
03.04.2021 01:21:57;0,426357;0;0,430722;0;0,005093;0;47,257999;-0,11
03.04.2021 01:26:59;0,989497;0;0,995318;0;0,005093;0;47,257;-0,11
03.04.2021 01:32:01;0,912375;0;0,91674;0;0,005093;0;47,257;-0,11
03.04.2021 01:37:03;0,886182;0;0,893458;0;0,005093;0;47,257;-0,11
03.04.2021 01:42:05;0,838162;0;0,841073;0;0,005457;0;47,257999;-0,11
03.04.2021 01:47:07;0,8629;0;0,870175;0;0,005093;0;47,257999;-0,11
03.04.2021 01:52:09;0,829431;0;0,835252;0;0,005093;0;47,257;-0,11
03.04.2021 01:57:11;0,804694;0;0,806149;0;0,005093;0;47,257;-0,11
03.04.2021 02:02:13;0,800329;0;0,809059;0;0,005093;0;47,255001;-0,11
03.04.2021 02:07:15;0,806149;0;0,809059;0;0,005093;0;47,256001;-0,11
03.04.2021 02:12:17;0,880361;0;0,887637;0;0,005821;0;47,256001;-0,11
03.04.2021 02:17:19;0,951663;0;0,957484;0;0,005093;0;47,256001;-0,11
03.04.2021 02:22:21;0,940022;0;0,945843;0;0,005093;0;47,254002;-0,11
03.04.2021 02:27:23;0,873086;0;0,875996;0;0,005093;0;47,254002;-0,11
03.04.2021 02:32:25;0,857079;0;0,861445;0;0,005093;0;47,254002;-0,11
03.04.2021 02:37:27;0,839617;0;0,843983;0;0,005457;0;47,254002;-0,11
03.04.2021 02:42:29;0,877451;0;0,884727;0;0,005093;0;47,252998;-0,11
03.04.2021 02:47:32;0,880357;0;0,884708;0;0,005076;0;47,254002;-0,11
03.04.2021 02:52:34;0,881817;0;0,887637;0;0,005093;0;47,252998;-0,11
03.04.2021 02:57:36;0,854169;0;0,861445;0;0,005093;0;47,251999;-0,11
03.04.2021 03:02:37;0,890586;0;0,893506;0;0,005475;0;47,250999;-0,11
03.04.2021 03:07:40;0,971728;0;0,977529;0;0,005439;0;47,250999;-0,11
03.04.2021 03:12:42;0,995318;0;1,001138;0;0,005093;0;47,250999;-0,11
03.04.2021 03:17:43;0,899346;0;0,905186;0;0,00511;0;47,251999;-0,11
03.04.2021 03:22:45;0,839617;0;0,841073;0;0,005093;0,001455;47,25;-0,11
