Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
22.01.2021 04:03:42;0,966322;0;0,971432;0;0,005235;0;47,491001;-0,11
22.01.2021 04:08:44;0,86199;0;0,867083;0;0,005218;0;47,490002;-0,11
22.01.2021 04:13:47;0,841016;0;0,846092;0;0,005212;0;47,490002;-0,11
22.01.2021 04:18:49;0,854715;0;0,859808;0;0,005218;0;47,487;-0,11
22.01.2021 04:23:50;0,95738;0;0,96249;0;0,005247;0;47,487999;-0,11
22.01.2021 04:28:53;0,88779;0;0,893047;0;0,005212;0;47,487;-0,11
22.01.2021 04:33:53;0,916809;0;0,922119;0;0,005219;0;47,486;-0,11
22.01.2021 04:38:55;0,94657;0;0,951663;0;0,005218;0,000045;47,486;-0,11
22.01.2021 04:43:57;1,101179;0;1,106454;0;0,005229;0;47,484001;-0,11
22.01.2021 04:48:59;1,177029;0;1,181758;0;0,005229;0;47,484001;-0,11
22.01.2021 04:54:01;0,974218;0;0,979311;0;0,005218;0;47,483002;-0,11
22.01.2021 04:59:03;0,896732;0;0,902007;0;0,005241;0;47,483002;-0,11
22.01.2021 05:04:05;0,873086;0;0,878361;0;0,005207;0;47,483002;-0,11
22.01.2021 05:09:07;0,974764;0;0,979857;0;0,005218;0;47,480999;-0,11
22.01.2021 05:14:09;0,918559;0;0,923652;0;0,005229;0;47,480999;-0,11
22.01.2021 05:19:11;0,883635;0;0,888547;0;0,005218;0;47,48;-0,11
22.01.2021 05:24:13;0,880907;0;0,886;0;0,005218;0;47,48;-0,11
22.01.2021 05:29:15;0,967124;0;0,972581;0;0,005241;0;47,479;-0,11
22.01.2021 05:34:17;0,859262;0;0,864355;0;0,005207;0;47,478001;-0,11
22.01.2021 05:39:19;0,373062;0;0,378155;0;0,005229;0;47,477001;-0,11
22.01.2021 05:44:22;0,32542;0;0,330678;0;0,005212;0;47,476002;-0,11
22.01.2021 05:49:23;0,456425;0;0,461718;0;0,005224;0,000046;47,477001;-0,11
22.01.2021 05:54:25;0,594426;0;0,599519;0;0,005229;0;47,474998;-0,11
22.01.2021 05:59:28;0,543878;0;0,548954;0;0,005212;0;47,473999;-0,11
22.01.2021 06:04:30;0,408713;0;0,413806;0;0,005229;0;47,473;-0,11
22.01.2021 06:09:31;0,391274;0;0,396566;0;0,005224;0,000046;47,473;-0,11
22.01.2021 06:14:33;0,38434;0;0,389251;0;0,005218;0;47,472;-0,11
22.01.2021 06:19:35;0,518758;0;0,524033;0;0,005218;0;47,471001;-0,11
22.01.2021 06:24:38;0,425675;0;0,430932;0;0,005223;0;47,470001;-0,11
22.01.2021 06:29:39;0,379594;0;0,384339;0;0,005235;0;47,470001;-0,11
22.01.2021 06:34:41;0,365605;0;0,37088;0;0,005218;0;47,469002;-0,11
22.01.2021 06:39:43;0,440544;0;0,445637;0;0,005229;0;47,469002;-0,11
22.01.2021 06:44:46;0,456495;0;0,461571;0;0,005201;0;47,467999;-0,11
22.01.2021 06:49:47;0,423576;0;0,428868;0;0,005224;0;47,466;-0,11
22.01.2021 06:54:50;0,523392;0;0,528649;0;0,005212;0;47,466;-0,11
22.01.2021 06:59:52;0,592061;0;0,596972;0;0,005218;0;47,465;-0,11
22.01.2021 07:04:54;1,111911;0;1,117186;0;0,005229;0;47,464001;-0,11
22.01.2021 07:09:55;2,155474;0;2,160584;0;0,005224;0;47,464001;-0,11
22.01.2021 07:14:58;1,449071;0;1,454329;0;0,005223;0;47,464001;-0,11
22.01.2021 07:20:00;0,54677;0;0,551681;0;0,005218;0;47,462002;-0,11
22.01.2021 07:25:01;0,592203;0;0,597313;0;0,005224;0;47,463001;-0,11
22.01.2021 07:30:04;0,640144;0;0,645401;0;0,005212;0;47,459999;-0,11
22.01.2021 07:35:06;0,493657;0;0,498568;0;0,005229;0;47,459999;-0,11
22.01.2021 07:40:08;0,505844;0;0,511119;0;0,005207;0;47,459999;-0,11
22.01.2021 07:45:10;0,505662;0;0,510755;0;0,005229;0;47,459;-0,11
22.01.2021 07:50:12;0,690283;0;0,695558;0;0,005218;0;47,458;-0,11
22.01.2021 07:55:14;0,734483;0;0,739394;0;0,005218;0;47,458;-0,11
22.01.2021 08:00:15;0,699329;0;0,704621;0;0,005235;0;47,457001;-0,11
22.01.2021 08:05:17;2,081036;0;2,085947;0;0,005218;0;47,455002;-0,11
22.01.2021 08:10:18;2,446739;0;2,452032;0;0,005201;0;47,456001;-0,11
22.01.2021 08:15:20;2,60798;0;2,613073;0;0,005218;0;47,453999;-0,11
22.01.2021 08:20:22;1,756539;0;1,76145;0;0,005218;0,000045;47,453999;-0,11
22.01.2021 08:25:24;2,375521;0;2,380977;0;0,005229;0,000091;47,452;-0,11
22.01.2021 08:30:26;1,590835;0;1,595928;0;0,005229;0,000182;47,452;-0,11
22.01.2021 08:35:28;0,77741;0;0,783049;0;0,005195;0,000182;47,451;-0,11
22.01.2021 08:40:30;2,390436;0;2,396256;0;0,005241;0,000637;47,450001;-0,11
22.01.2021 08:45:32;4,077674;0;4,083858;0;0,005218;0,001455;47,449001;-0,11
22.01.2021 08:50:34;3,429953;0;3,438321;0;0,005218;0,003001;47,449001;-0,11
22.01.2021 08:55:36;0,756674;0;0,764314;0;0,005207;0,002865;47,448002;-0,11
22.01.2021 09:00:38;1,586469;0;1,598838;0;0,005229;0,007003;47,446999;-0,11
22.01.2021 09:05:40;0,739213;0;0,764496;0;0,005229;0,020054;47,446999;-0,11
22.01.2021 09:10:42;0,709382;0;0,744851;0;0,005639;0,029921;47,445;-0,13
22.01.2021 09:15:44;0,763586;0;0,809241;0;0,005934;0,039562;47,445;-0,11
22.01.2021 09:20:46;0,69574;0;0,780684;0;0,006105;0,078805;47,444;-0,14
22.01.2021 09:25:49;0,785903;0;0,903743;0;0,006459;0,11145;47,442001;-0,14
22.01.2021 09:30:50;0,607533;0;0,759918;0;0,006707;0,145815;47,441002;-0,14
22.01.2021 09:35:52;0,527671;0;0,725207;0;0,00665;0,190806;47,438;-0,16
22.01.2021 09:40:54;0,519122;0;0,781048;0;0,00673;0,255287;47,437;-0,15
22.01.2021 09:45:57;0,635068;0;0,937464;0;0,006889;0,295326;47,436001;-0,14
22.01.2021 09:50:58;0,737288;0;1,051001;0;0,006901;0,306869;47,435001;-0,14
22.01.2021 09:56:00;0,533856;0;0,885091;0;0,00698;0,344278;47,433998;-0,14
22.01.2021 10:01:02;0,254104;0;0,857625;0;0,007344;0,596154;47,432999;-0,14
22.01.2021 10:06:05;0,044598;0,026185;0,827238;0,01396;0,006391;0,816315;47,48;2,78
22.01.2021 10:11:04;0,006614;0,033859;0,937145;0,170949;0,00039;1,135009;47,555;3,88
22.01.2021 10:16:06;0,004184;0,026011;0,890729;0,1434;0,001796;1,054069;47,527;-0,18
22.01.2021 10:21:07;0,008212;0,047044;0,80536;0,1504;0,002977;0,991781;47,643002;5,08
22.01.2021 10:26:07;0,046143;0,014969;0,802917;0,059303;0,005779;0,825165;47,557999;-0,18
22.01.2021 10:31:09;0,330136;0;0,857625;0;0,008492;0,519395;47,550999;-0,18
22.01.2021 10:36:12;0,06309;0,055405;0,983331;0,055634;0,004838;1,026252;47,647999;5,76
22.01.2021 10:41:14;0,001091;0,036518;0,853441;0,73587;0,000011;1,624621;48,048;20,84
22.01.2021 10:46:16;0,036379;0,055941;0,810878;1,300079;0;2,130693;48,359001;28,5
22.01.2021 10:51:19;0,069979;0,080839;0,723539;1,289964;0;2,024177;48,313999;12,44
22.01.2021 10:56:19;0,010986;0,025229;0,752197;0,461266;0,000023;1,227676;48,275002;7,08
22.01.2021 11:01:22;0,010878;0,04353;0,919697;0,135811;0,002493;1,085852;48,154999;-0,14
22.01.2021 11:06:23;0,014965;0,047677;0,923618;0,006479;0,014121;0,948301;48,125999;-0,18
22.01.2021 11:11:25;0,000728;0,061781;0,752491;0,010391;0,007833;0,816426;48,115002;-0,18
22.01.2021 11:16:27;0,027648;0,006776;0,726662;0;0,117003;0,588787;48,011002;-4,33
22.01.2021 11:21:30;0,014141;0,034222;0,801857;0;0,035125;0,786764;48,022999;-3,37
22.01.2021 11:26:32;0,018735;0,014594;0,673731;0;0,104281;0,565368;47,991001;-2,56
22.01.2021 11:31:34;0,019644;0,008958;0,989315;0;0,550965;0,427539;47,625999;-17,1
22.01.2021 11:36:35;0,023542;0,021549;1,179479;0;0,488636;0,688607;47,681999;-8,61
22.01.2021 11:41:37;0,010004;0,018604;1,403121;0;0,393593;1,018327;47,634998;-6,69
22.01.2021 11:46:39;0,039653;0,017806;1,307991;0,004934;0,158736;1,132419;47,737;-0,17
22.01.2021 11:51:42;0,032089;0,026327;1,253638;0,005212;0,009325;1,243712;47,717999;-0,14
22.01.2021 11:56:44;0,200992;0,097938;1,640128;0,182484;0,347256;1,372472;48;22,940001
22.01.2021 12:01:46;0,077304;0,269938;1,210315;1,101611;0,001592;2,502755;48,07;8,32
22.01.2021 12:06:48;0,040744;0,0587;1,114094;0,236233;0,003183;1,365151;48,187;17,84
22.01.2021 12:11:49;0,051464;0,067128;1,022532;0,651948;0;1,690243;48,386002;15,28
22.01.2021 12:16:52;0,098079;0,113305;1,038262;1,095936;0;2,148996;48,669998;17,84
22.01.2021 12:21:55;0,069254;0,30098;1,17677;1,356204;0,000408;2,763533;48,919998;32,110001
22.01.2021 12:26:55;0,098694;0,03259;1,285034;0,382141;0,11657;1,484573;48,452;-7,82
22.01.2021 12:31:58;0,004351;0,031522;1,23424;0,007637;0,250909;1,018275;48,519001;3,97
22.01.2021 12:37:00;0,107681;0,267286;1,273614;1,23869;0,000114;2,671597;48,838001;-0,16
22.01.2021 12:42:02;0,052931;0,330838;1,249422;1,014985;0,004752;2,53454;49,612999;48
22.01.2021 12:47:04;0,165886;0,287621;1,371836;1,610911;0,000728;3,103729;49,223999;-0,18
22.01.2021 12:52:06;0,105316;0,175046;1,324362;0,428949;0,061844;1,761132;49,313999;3,69
22.01.2021 12:57:06;0,08844;0,175592;1,221497;0,747665;0,000069;2,056274;49,391998;4,97
22.01.2021 13:02:08;0,060025;0,153708;1,153928;0,296394;0,038902;1,505254;49,421001;5,31
22.01.2021 13:07:10;0,003638;0,732807;1,179757;2,30506;0;4,214003;50,337002;48,009998
22.01.2021 13:12:12;0,038197;0,015236;1,274341;1,89305;0;3,144336;50,193001;23,68
22.01.2021 13:17:14;0,048202;0,045399;2,294396;0,637785;0,196717;2,732485;50,199001;25,75
22.01.2021 13:22:17;0,027556;0,039304;1,245842;1,367082;0;2,624799;50,345001;26,950001
22.01.2021 13:27:18;0,012775;0,028099;1,27164;1,259504;0;2,546383;50,442001;29,84
22.01.2021 13:32:21;2,757641;0,041507;1,398128;0,740421;0,422797;2,198897;49,591;-28,059999
22.01.2021 13:37:23;8,312503;0;1,302535;0;1,321224;2,028515;49,411999;-24,049999
22.01.2021 13:42:26;3,017433;0;0,924048;0;0,913533;2,085635;49,375999;-18,41
22.01.2021 13:47:26;2,499207;0;0,936951;0;0,946632;2,52507;49,241001;-19,280001
22.01.2021 13:52:28;2,775867;0;0,998228;0;1,004117;2,231416;49,082001;-21,99
22.01.2021 13:57:30;2,855354;0;1,104453;0;1,125507;2,177803;48,870998;-26,91
22.01.2021 14:02:33;3,688759;0;1,136886;0;1,148284;1,383579;48,77;-22,82
22.01.2021 14:07:35;3,597659;0;1,145743;0;1,163955;1,410943;48,589001;-23,93
22.01.2021 14:12:36;4,00563;0;1,076916;0;1,092679;0,97677;48,470001;-20,98
22.01.2021 14:17:39;3,721936;0;1,115674;0;1,116241;1,232789;48,262001;-23,120001
22.01.2021 14:22:40;3,804153;0;1,103925;0;1,121559;1,198368;48,071999;-22,73
22.01.2021 14:27:42;3,875227;0;1,078443;0;1,075191;1,093131;47,886002;-22,34
22.01.2021 14:32:44;3,693698;0;1,060253;0;1,072486;1,300761;47,712002;-20,379999
22.01.2021 14:37:47;3,366965;0;1,005448;0;0,998469;1,651439;47,580002;-18,049999
22.01.2021 14:42:49;2,118142;0;1,082808;0;1,073395;3,017466;47,344002;-20,6
22.01.2021 14:47:51;1,619574;0;1,102634;0;1,115572;3,507394;47,127998;-24,77
22.01.2021 14:52:52;2,258767;0;1,087135;0;1,092017;2,893264;46,990002;-23,049999
22.01.2021 14:57:55;2,127468;0;1,35498;0;1,356136;3,001525;46,416;-43,580002
22.01.2021 15:02:57;3,661139;0;1,27998;0;1,337117;1,408533;46,415001;-26,07
22.01.2021 15:07:58;3,777508;0;1,084763;0;1,100663;1,326754;46,205002;-23,639999
22.01.2021 15:13:00;4,483295;0;1,005867;0;0,118731;1,529401;46,763;-0,21
22.01.2021 15:18:03;4,744245;0;1,067088;0;0,00809;1,428313;46,826;-0,17
22.01.2021 15:23:05;6,167077;0;2,33223;0;0,007958;1,253742;46,860001;-0,17
22.01.2021 15:28:06;5,808519;0;1,910563;0;0,007984;1,220678;46,882999;-0,17
22.01.2021 15:33:08;4,785237;0;1,087719;0;0,007821;1,386296;46,900002;-0,17
22.01.2021 15:38:11;4,670277;0;1,000735;0;0,006821;1,37592;46,915001;-0,2
22.01.2021 15:43:11;4,818054;0;1,015686;0;0,006134;1,27066;46,925999;-0,11
22.01.2021 15:48:13;5,2487;0;0,965487;0;0,006184;0,800056;46,936001;-0,12
22.01.2021 15:53:14;4,800222;0;0,525957;0;0,006387;0,84519;46,943001;-0,14
22.01.2021 15:58:16;4,892736;0;0,338866;0;0,006639;0,568597;46,950001;-0,14
22.01.2021 16:03:19;4,884565;0;0,265956;0;0,006753;0,497285;46,956001;-0,18
22.01.2021 16:08:21;4,930388;0;0,281752;0;0,006935;0,461144;46,962002;-0,14
22.01.2021 16:13:23;5,004054;0;0,332136;0;0,007162;0,425175;46,966;-0,14
22.01.2021 16:18:25;5,14302;0;0,380156;0;0,007139;0,363104;46,970001;-0,18
22.01.2021 16:23:27;5,22851;0;0,455642;0;0,007117;0,309127;46,974998;-0,14
22.01.2021 16:28:29;5,295083;0;0,436725;0;0,007003;0,250557;46,977001;-0,18
22.01.2021 16:33:30;5,284387;0;0,334517;0;0,007254;0,181493;46,98;-0,14
22.01.2021 16:38:32;6,207457;0;1,221774;0;0,007071;0,13069;46,984001;-0,14
22.01.2021 16:43:35;6,530339;0;1,537905;0;0,006504;0,086794;46,987;-0,14
22.01.2021 16:48:37;5,65905;0;0,628804;0;0,006253;0,058842;46,990002;-0,14
22.01.2021 16:53:39;6,959039;0;1,9046;0;0,006048;0,027284;46,993;-0,14
22.01.2021 16:58:41;7,028704;0;1,947163;0;0,005889;0,005275;46,994999;-0,13
22.01.2021 17:03:43;7,073267;0;2,049205;0;0,005684;0,001819;46,998001;-0,11
22.01.2021 17:08:45;6,495212;0;1,504254;0;0,005184;0,000637;47,000999;-0,11
22.01.2021 17:13:47;5,560464;0;0,536402;0;0,005161;0,000409;47,002998;-0,11
22.01.2021 17:18:49;6,615079;0;1,595928;0;0,005161;0,000182;47,005001;-0,11
22.01.2021 17:23:51;5,533362;0;0,502752;0;0,005161;0,000136;47,007;-0,11
22.01.2021 17:28:53;5,637405;0;0,596972;0;0,005184;0,000091;47,008999;-0,11
22.01.2021 17:33:55;5,541002;0;0,516758;0;0,005184;0,000136;47,011002;-0,11
22.01.2021 17:38:57;5,667417;0;0,632441;0;0,005161;0;47,013;-0,11
22.01.2021 17:43:59;5,623945;0;0,595699;0;0,005184;0,000091;47,014;-0,11
22.01.2021 17:49:01;5,288716;0;0,597336;0;0,005138;0,000091;47,015999;-0,11
22.01.2021 17:54:03;3,633492;0;0,655542;0;0,005184;0,000045;47,016998;-0,11
22.01.2021 17:59:05;5,317456;0;2,937933;0;0,005184;0,000091;47,018002;-0,11
22.01.2021 18:04:07;4,89892;0;2,838256;0;0,005161;0,000045;47,02;-0,11
22.01.2021 18:09:09;4,367065;0;2,808789;0;0,005184;0;47,02;-0,11
22.01.2021 18:14:11;4,213366;0;2,842258;0;0,005161;0;47,021;-0,11
22.01.2021 18:19:14;2,461953;0;2,069817;0;0,005167;0,000045;47,021999;-0,11
22.01.2021 18:24:16;1,884592;0;1,889503;0;0,005161;0,000045;47,022999;-0,11
22.01.2021 18:29:17;1,966224;0;1,971699;0;0,005201;0;47,022999;-0,11
22.01.2021 18:34:19;0,656269;0;0,661181;0;0,005161;0;47,025002;-0,11
22.01.2021 18:39:22;0,839747;0;0,844823;0;0,005167;0;47,025002;-0,11
22.01.2021 18:44:23;0,840399;0;0,845509;0;0,005178;0;47,026001;-0,11
22.01.2021 18:49:25;0,722478;0;0,727571;0;0,005184;0;47,027;-0,11
22.01.2021 18:54:27;0,633169;0;0,638444;0;0,005184;0,000045;47,028;-0,11
22.01.2021 18:59:29;0,641718;0;0,646629;0;0,005161;0,000045;47,028;-0,11
22.01.2021 19:04:30;0,801345;0;0,806637;0;0,005178;0,000046;47,028999;-0,11
22.01.2021 19:09:32;0,7745;0;0,779411;0;0,005138;0,000045;47,028999;-0,11
22.01.2021 19:14:33;0,711556;0;0,717031;0;0,005201;0,000046;47,028999;-0,11
22.01.2021 19:19:36;0,658817;0;0,663712;0;0,005167;0,000091;47,028999;-0,11
22.01.2021 19:24:38;0,889092;0;0,894367;0;0,005161;0,000045;47,029999;-0,11
22.01.2021 19:29:40;1,26361;0;1,268521;0;0,005161;0,000136;47,029999;-0,11
22.01.2021 19:34:41;0,822697;0;0,827807;0;0,005201;0,000046;47,029999;-0,11
22.01.2021 19:39:44;0,784634;0;0,789892;0;0,005167;0,000136;47,029999;-0,11
22.01.2021 19:44:46;1,218318;0;1,223229;0;0,005161;0,000091;47,030998;-0,11
22.01.2021 19:49:47;1,274925;0;1,280217;0;0,005201;0,000091;47,029999;-0,11
22.01.2021 19:54:49;1,331638;0;1,336912;0;0,005161;0,000091;47,030998;-0,11
22.01.2021 19:59:52;2,289906;0;2,294982;0;0,005167;0,000136;47,030998;-0,11
22.01.2021 20:04:54;1,219592;0;1,224685;0;0,005161;0;47,030998;-0,11
22.01.2021 20:09:55;1,25193;0;1,256858;0;0,005201;0;47,030998;-0,11
22.01.2021 20:14:58;1,205233;0;1,21049;0;0,005167;0,000091;47,032001;-0,11
22.01.2021 20:20:00;1,218864;0;1,223775;0;0,005161;0;47,029999;-0,11
22.01.2021 20:25:02;1,140468;0;1,145561;0;0,005161;0,000045;47,030998;-0,11
22.01.2021 20:30:05;1,104434;0;1,10951;0;0,005212;0;47,030998;-0,11
22.01.2021 20:35:06;1,093888;0;1,098998;0;0,005156;0;47,030998;-0,11
22.01.2021 20:40:08;1,130464;0;1,135557;0;0,005161;0;47,029999;-0,11
22.01.2021 20:45:10;1,209042;0;1,214135;0;0,005184;0,000045;47,030998;-0,11
22.01.2021 20:50:11;1,160499;0;1,165427;0;0,005178;0;47,029999;-0,11
22.01.2021 20:55:14;1,2792;0;1,284276;0;0,005144;0;47,029999;-0,11
22.01.2021 21:00:16;1,353465;0;1,358558;0;0,005184;0,000045;47,029999;-0,11
22.01.2021 21:05:18;1,387115;0;1,392208;0;0,005184;0;47,030998;-0,11
22.01.2021 21:10:20;1,358194;0;1,363287;0;0,005161;0;47,029999;-0,11
22.01.2021 21:15:23;1,153564;0;1,158459;0;0,005167;0;47,029999;-0,11
22.01.2021 21:20:24;1,158674;0;1,167982;0;0,005201;0;47,028999;-0,11
22.01.2021 21:25:26;1,503708;0;1,504618;0;0,005138;0,000045;47,028999;-0,11
22.01.2021 21:30:26;2,944885;0;2,950012;0;0,005196;0;47,028;-0,11
22.01.2021 21:35:28;2,962307;0;2,9674;0;0,005161;0;47,028;-0,11
22.01.2021 21:40:28;2,92511;0;2,929871;0;0,005196;0,000046;47,028999;-0,11
22.01.2021 21:45:30;2,304401;0;2,309675;0;0,005138;0,000045;47,028;-0,11
22.01.2021 21:50:32;2,894461;0;2,899554;0;0,005184;0;47,027;-0,11
22.01.2021 21:55:34;1,559731;0;1,564824;0;0,005161;0;47,027;-0,11
22.01.2021 22:00:36;1,657044;0;1,661955;0;0,005207;0,000045;47,025002;-0,11
22.01.2021 22:05:41;2,978195;0;2,983418;0;0,005178;0;47,026001;-0,11
22.01.2021 22:10:40;2,992397;0;2,997357;0;0,005144;0;47,027;-0,11
22.01.2021 22:15:40;1,885803;0;1,89093;0;0,005219;0,000046;47,026001;-0,11
22.01.2021 22:20:42;1,576647;0;1,581558;0;0,005184;0;47,025002;-0,11
22.01.2021 22:25:44;2,037746;0;2,04302;0;0,005161;0;47,025002;-0,11
22.01.2021 22:30:46;1,251968;0;1,25688;0;0,005184;0,000045;47,022999;-0,11
22.01.2021 22:35:48;1,135739;0;1,141014;0;0,005161;0;47,023998;-0,11
22.01.2021 22:40:50;1,056616;0;1,061527;0;0,005184;0;47,022999;-0,11
22.01.2021 22:45:52;1,14156;0;1,146653;0;0,005138;0,000045;47,021999;-0,11
22.01.2021 22:50:54;1,051704;0;1,056979;0;0,005207;0;47,021999;-0,11
22.01.2021 22:55:56;1,026421;0;1,031514;0;0,005161;0,000045;47,021999;-0,11
22.01.2021 23:00:58;1,052432;0;1,057161;0;0,005161;0;47,021;-0,11
22.01.2021 23:06:00;1,089538;0;1,094813;0;0,005184;0;47,02;-0,11
22.01.2021 23:11:02;1,076624;0;1,081717;0;0,005184;0,000045;47,02;-0,11
22.01.2021 23:16:04;1,001502;0;1,006595;0;0,005161;0;47,019001;-0,11
22.01.2021 23:21:06;1,015872;0;1,020965;0;0,005161;0;47,019001;-0,11
22.01.2021 23:26:08;0,984586;0;0,989497;0;0,005184;0;47,018002;-0,11
22.01.2021 23:31:10;1,032969;0;1,038062;0;0,005161;0,000045;47,016998;-0,11
22.01.2021 23:36:12;1,0397;0;1,044611;0;0,005161;0;47,015999;-0,11
22.01.2021 23:41:14;0,979311;0;0,984404;0;0,005207;0;47,015999;-0,11
22.01.2021 23:46:16;0,970944;0;0,976037;0;0,005161;0;47,014999;-0,11
22.01.2021 23:51:16;0,966797;0;0,971924;0;0,00515;0,000046;47,014999;-0,11
22.01.2021 23:56:19;1,098089;0;1,102984;0;0,005189;0;47,014999;-0,11
23.01.2021 00:01:21;1,117368;0;1,122461;0;0,005138;0;47,014;-0,11
23.01.2021 00:06:22;1,018517;0;1,023809;0;0,005201;0,000046;47,014;-0,11
23.01.2021 00:11:25;0,579411;0;0,584125;0;0,005167;0;47,014;-0,11
23.01.2021 00:16:29;0,328325;0;0,333746;0;0,005172;0,000045;47,012001;-0,11
23.01.2021 00:21:30;0,417736;0;0,422663;0;0,005178;0;47,012001;-0,11
23.01.2021 00:26:30;0,403015;0;0,407959;0;0,005173;0,000046;47,012001;-0,11
23.01.2021 00:31:32;0,331409;0;0,336684;0;0,005161;0;47,011002;-0,11
23.01.2021 00:36:35;0,392136;0;0,397212;0;0,005167;0;47,009998;-0,11
23.01.2021 00:41:36;0,408611;0;0,413539;0;0,005201;0,000046;47,008999;-0,11
23.01.2021 00:46:39;0,562188;0;0,567446;0;0,005144;0;47,008999;-0,11
23.01.2021 00:51:41;0,425265;0;0,429995;0;0,005184;0,000045;47,007999;-0,11
23.01.2021 00:56:42;0,398756;0;0,404049;0;0,005156;0;47,007;-0,11
23.01.2021 01:01:45;0,435646;0;0,440722;0;0,005189;0;47,006001;-0,11
23.01.2021 01:06:47;0,433996;0;0,438907;0;0,005161;0,000045;47,005001;-0,11
23.01.2021 01:11:48;0,491465;0;0,496575;0;0,005178;0;47,004002;-0,11
23.01.2021 01:16:51;0,402107;0;0,407002;0;0,005144;0;47,002998;-0,11
23.01.2021 01:21:53;0,350144;0;0,355419;0;0,005184;0;47,002998;-0,11
23.01.2021 01:26:55;0,32577;0;0,330681;0;0,005161;0,000045;47,002998;-0,11
23.01.2021 01:31:56;0,429051;0;0,434161;0;0,005178;0;47,000999;-0,11
23.01.2021 01:36:59;0,48804;0;0,492934;0;0,005167;0;47,000999;-0,11
23.01.2021 01:42:01;0,350508;0;0,355782;0;0,005184;0;47;-0,11
23.01.2021 01:47:03;0,327953;0;0,332864;0;0,005138;0,000045;47;-0,11
23.01.2021 01:52:05;0,40744;0;0,412533;0;0,005184;0;46,999001;-0,11
23.01.2021 01:57:07;0,523851;0;0,528944;0;0,005161;0,000045;46,998001;-0,11
23.01.2021 02:02:09;0,535311;0;0,540404;0;0,005184;0;46,998001;-0,11
23.01.2021 02:07:10;0,333422;0;0,33835;0;0,005178;0,000046;46,998001;-0,11
23.01.2021 02:12:13;0,328683;0;0,33376;0;0,005167;0,000045;46,997002;-0,11
23.01.2021 02:17:15;0,377246;0;0,382521;0;0,005161;0;46,994999;-0,11
23.01.2021 02:22:17;0,502024;0;0,507117;0;0,005161;0,000045;46,994999;-0,11
23.01.2021 02:27:19;0,495658;0;0,500569;0;0,005184;0;46,993999;-0,11
23.01.2021 02:32:21;0,384158;0;0,389069;0;0,005161;0;46,993;-0,11
23.01.2021 02:37:23;0,390706;0;0,395981;0;0,005161;0;46,993;-0,11
23.01.2021 02:42:25;0,389251;0;0,39398;0;0,005161;0,000045;46,991001;-0,11
23.01.2021 02:47:27;0,431996;0;0,437089;0;0,005184;0;46,991001;-0,11
23.01.2021 02:52:28;0,405874;0;0,410984;0;0,005178;0,000046;46,990002;-0,11
23.01.2021 02:57:31;0,38017;0;0,385247;0;0,005144;0;46,987999;-0,11
23.01.2021 03:02:34;0,405008;0;0,410084;0;0,005189;0,000045;46,987999;-0,11
23.01.2021 03:07:35;0,474493;0;0,479238;0;0,005156;0;46,987;-0,11
23.01.2021 03:12:37;0,548953;0;0,554046;0;0,005161;0,000045;46,987;-0,11
23.01.2021 03:17:39;0,406531;0;0,411805;0;0,005161;0;46,985001;-0,11
23.01.2021 03:22:41;0,349234;0;0,354145;0;0,005184;0;46,984001;-0,11
23.01.2021 03:27:43;0,327407;0;0,3325;0;0,005161;0,000045;46,984001;-0,11
23.01.2021 03:32:45;0,405621;0;0,410714;0;0,005184;0;46,984001;-0,11
23.01.2021 03:37:47;0,401074;0;0,406167;0;0,005161;0,000045;46,981998;-0,11
23.01.2021 03:42:49;0,332682;0;0,337593;0;0,005184;0;46,980999;-0,11
23.01.2021 03:47:51;0,415443;0;0,420536;0;0,005138;0;46,98;-0,11
23.01.2021 03:52:54;0,495835;0;0,500911;0;0,005189;0,000045;46,98;-0,11
23.01.2021 03:57:56;0,600974;0;0,605885;0;0,005161;0;46,98;-0,11
23.01.2021 04:02:57;0,446936;0;0,452045;0;0,005178;0,000046;46,978001;-0,11
23.01.2021 04:07:59;0,638808;0;0,644083;0;0,005161;0;46,978001;-0,11
23.01.2021 04:13:02;0,818355;0;0,823431;0;0,005167;0,000045;46,976002;-0,11
23.01.2021 04:18:03;0,855729;0;0,860657;0;0,005156;0;46,974998;-0,11
23.01.2021 04:23:05;0,936384;0;0,941477;0;0,005161;0;46,973;-0,11
23.01.2021 04:28:07;0,921469;0;0,926562;0;0,005184;0,000045;46,973999;-0,11
23.01.2021 04:33:10;0,917884;0;0,92296;0;0,005167;0;46,972;-0,11
23.01.2021 04:38:11;0,941503;0;0,94643;0;0,005156;0;46,972;-0,11
23.01.2021 04:43:14;0,949066;0;0,954143;0;0,005167;0,000045;46,971001;-0,11
23.01.2021 04:48:16;0,955483;0;0,960576;0;0,005161;0;46,970001;-0,11
23.01.2021 04:53:17;0,896791;0;0,902083;0;0,005178;0,000046;46,970001;-0,11
23.01.2021 04:58:17;0,895569;0;0,900513;0;0,00515;0;46,969002;-0,11
23.01.2021 05:03:20;0,855338;0;0,860414;0;0,005167;0,000045;46,969002;-0,11
23.01.2021 05:08:21;1,001544;0;1,006472;0;0,005178;0;46,967999;-0,11
23.01.2021 05:13:23;0,977674;0;0,982767;0;0,005184;0,000045;46,966999;-0,11
